SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,ROUTE,FAC_WDAVG,SUTRK2019,CUTRK2019,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0074_002.1,Minor,All,"10,065","15,567","-5,502",-35%,"30,266,502","8,362","14,602","-6,240",-43%,"38,942,269","1,158",452.93,705,156%,"496,562",546,511.40,34,7%,"1,170",2,1,2,0.129,3,Minor Arterial,3,Suburban,34.9,"10,065","1,660","3,416","2,453","2,537","1,605","1,158",546,"1,312","1,090",151,71,30,"14,000",49,FAR,0074,1.0924,0.029096,0.032852,14250,0.130315519,"2,029",59,59,67
0074_002.3,Minor,All,"8,644","15,567","-6,923",-44%,"47,930,698","7,227","14,602","-7,375",-51%,"54,396,143",967,452.93,514,114%,"264,681",449,511.40,-62,-12%,"3,881",6,1,2,0.863,3,Minor Arterial,3,Suburban,35,"8,644","1,397","2,971","2,123","2,153","1,373",967,449,"7,492","6,264",839,389,30,"14,000",49,FAR,0074,1.0924,0.029096,0.032852,14250,0.866800924,"13,493",393,393,443
0074_003.1,Minor,All,"9,036","17,261","-8,225",-48%,"67,657,409","7,621","16,514","-8,894",-54%,"79,095,652",990,321.21,668.8898202,208%,"447,414",425,425.33,-1,0%,1,4,1,2,0.762,3,Minor Arterial,3,Suburban,35,"9,036","1,390","3,060","2,409","2,176",1504,990,425,"6,911","5,829",757,325,30,"15,000",49,FAR,0074,1.0924,0.018609,0.024641,15801,0.764911106,"13,203",246,246,325
0074_003.9,Minor,All,"7,958","15,169","-7,211",-48%,"51,995,152","6,652","14,658","-8,006",-55%,"64,102,185",864,201.02,663.1795321,330%,"439,807",443,310.16,132,43%,"17,540",4,1,2,0.614,3,Minor Arterial,3,Suburban,35,"7,958","1,310","2,632","1,957","2,060",1398.8,864,443,"5,750","4,806",624,320,30,"13,000",49,FAR,0074,1.0924,0.013252,0.020447,13886,0.722575249,"10,961",145,145,224
0074_004.6,Minor,All,"7,935","17,959","-10,024",-56%,"100,486,955","6,665","17,354","-10,689",-62%,"114,257,227",847,237.99,608.8070908,256%,"370,646",423,367.21,55.99195486,15%,"3,135",4,1,2,0.623,3,Minor Arterial,2,Transition,43,"7,935","1,270","2,663","1,953","2,050","1,397",847,423,"4,014","3,371",428,214,40,"15,000",49,FAR,0074,1.0918,0.013252,0.020447,16449,0.505834889,"9,084",120,120,186
0075_000.0,Principal,All,"9,755","13,206",-3451.0128,-26%,"11,909,489","7,485","11,358","-3,873",-34%,"15,000,903","1,359","1,271.65",87,7%,"7,596",912,577.07,334.9325863,58%,"112,180",4,1,2,0.253,2,Principal Arterial,2,Transition,46,"9,755","1,494","3,170","2,781","2,311","1,682","1,359",912,"1,554","1,192",216,145,40,"12,000",49,FAR,0075,1.0918,0.09629,0.043696,12096,0.159296844,"2,104",203,203,92
0075_000.1,Principal,All,"19,128","13,214","5,914",45%,"34,976,929","14,466","11,364","3,102",27%,"9,623,387","2,829","1,272.34",1556.355677,122%,"2,422,243","1,833",577.38,1255.615458,217%,"1,576,570",4,1,2,0.443,2,Principal Arterial,3,Suburban,38,"19,128","3,580","6,142","4,875","4,531","3,432","2,829","1,833","8,407","6,358","1,243",806,30,"12,000",49,FAR,0075,1.0924,0.09629,0.043696,12096,0.439529432,"5,808",559,559,254
0075_000.6,Principal,All,"18,085","13,214",4871.3296,37%,"23,729,852","13,645","11,364",2280.958465,20%,"5,202,772","2,686","1,272.34",1413.355677,111%,"1,997,574","1,754",577.38,1177.015458,204%,"1,385,365",4,1,2,0.284,2,Principal Arterial,3,Suburban,38,"18,085","3,411","5,789","4,602","4,283",3283.8,"2,686","1,754","6,798","5,129","1,010",659,30,"12,000",49,FAR,0075,1.0924,0.09629,0.043696,12096,0.375904887,"4,967",478,478,217
0075_000.9,Principal,All,"10,120","13,214","-3,094",-23%,"9,572,034","7,907","11,364","-3,457",-30%,"11,953,210","1,381","1,272.34",108.4556772,9%,"11,763",832,577.3845418,255.0154582,44%,"65,033",8,1,2,1.092,2,Principal Arterial,3,Suburban,38,"10,120","1,853","3,268","2,526","2,473","1,897","1,381",832,"11,048","8,632","1,507",908.7449374,30,"12,000",49,FAR,0075,1.0924,0.09629,0.043696,12096,1.091716648,"14,426","1,389","1,389",630.3403163
0077_000.0,Minor,All,979,"1,461",-483,-33%,"232,941",798,"1,168",-370,-32%,"136,607",130,185.46,-55.56204204,-30%,"3,087",50,107.8745818,-57.47458176,-53%,"3,303",4,1,2,0.499,3,Minor Arterial,1,Rural,55.1,979,139,322,254,264,225,130,50,491,400,65,25,50,"1,000",49,FAR,0077,0.984,0.126921,0.073824,1485,0.501587654,733,93,93,54
0077_000.5,Minor,All,954,"1,461",-507,-35%,"256,988",750,"1,168",-418,-36%,"174,476",142,185.46,-43.26204204,-23%,"1,872",62,107.8745818,-45.97458176,-43%,"2,114",4,1,2,0.505,3,Minor Arterial,1,Rural,55,954,142,308,259,245,217,142,62,476,374,71,30.88580792,50,"1,000",49,FAR,0077,0.984,0.126921,0.073824,1485,0.498962971,729,93,93,53.82542184
0077_001.0,Minor,All,"1,326","1,461",-135,-9%,"18,317","1,013","1,168",-155,-13%,"23,964",221,185.46,35.23795796,19%,"1,242",92,107.8745818,-15.77458176,-15%,249,10,1,2,1.012,3,Minor Arterial,1,Rural,55,"1,326",215,409,356,346,303,221,92,"1,346","1,029",224,94,50,"1,000",49,FAR,0077,0.984,0.126921,0.073824,1485,1.015495899,"1,484",188,188,109.5461954
0077_002.0,Minor,All,"1,378","1,461",-83,-6%,"6,929","1,054","1,168",-114,-10%,"13,088",230,185.46,44.03795796,24%,"1,939",95,107.8745818,-12.87458176,-12%,166,4,1,2,0.413,3,Minor Arterial,1,Rural,54.9,"1,378",224,424,371,360,311,230,95,492,376,82,33.94259111,50,"1,000",49,FAR,0077,0.984,0.126921,0.073824,1485,0.357290433,522,66,66,38.54255599
0077_002.4,Minor,All,"1,362","2,838","-1,476",-52%,"2,177,423","1,039","2,197","-1,158",-53%,"1,340,675",227,450.87,-223.7734328,-50%,"50,075",96,189.9609237,-93.96092367,-49%,"8,829",4,1,2,0.522,3,Minor Arterial,1,Rural,55,"1,362",219,420,370,353,307,227,96,758,578,126,53,50,"2,000",49,FAR,0077,0.9593,0.158892,0.066944,2958,0.556489388,"1,579",251,251,105.7112381
0077_002.9,Minor,All,"1,430","2,838","-1,408",-50%,"1,982,209","1,093","2,197","-1,104",-50%,"1,218,761",238,450.87,-213.3734328,-47%,"45,528",99,189.9609237,-90.56092367,-48%,"8,201",10,1,2,0.916,3,Minor Arterial,1,Rural,55,"1,430",229,443,388,370,323,238,99,"1,360","1,039",226,95,50,"2,000",49,FAR,0077,0.9593,0.158892,0.066944,2958,0.95100368,"2,699",429,429,180.6535376
0077_003.9,Minor,All,"1,521","2,838","-1,317",-46%,"1,733,460","1,168","2,197","-1,029",-47%,"1,058,584",251,450.87,-200,-44%,"39,909",102,189.96,-87.96092367,-46%,"7,737",2,1,2,0.226,3,Minor Arterial,1,Rural,55.1,"1,521",241,476,412,392,346,251,102,469,360,77,31,50,"2,000",49,FAR,0077,0.9593,0.158892,0.066944,2958,0.308082481,874,139,139,59
0077_004.2,Minor,All,"1,587","2,838","-1,251",-44%,"1,564,024","1,218","2,197",-979,-45%,"958,196",266,450.87,-185,-41%,"34,141",103,189.96,-86.96092367,-46%,"7,562",2,1,2,0.201,3,Minor Arterial,1,Rural,55.1,"1,587",256,495,427,409,367,266,103,321,247,54,20.86120319,50,"2,000",49,FAR,0077,0.9593,0.158892,0.066944,2958,0.202535953,575,91,91,38.47391676
0077_004.4,Minor,All,"2,294","2,838",-544,-19%,"295,946","1,750","2,197",-447,-20%,"199,876",391,450.87,-60.27343278,-13%,"3,633",153,189.96,-36.66092367,-19%,"1,344",4,1,2,0.504,3,Minor Arterial,1,Rural,55,"2,294",371,730,616,577,536,391,153,"1,131",863,193,75.56943042,50,"2,000",49,FAR,0077,0.9593,0.158892,0.066944,2958,0.492951275,"1,399",222,222,93.64147948
0077_004.9,Minor,All,"2,500","2,838",-338,-12%,"113,980","1,905","2,197",-292,-13%,"85,133",427,450.87,-23.87343278,-5%,570,168,189.96,-21.96092367,-12%,482,2,1,2,0.371,3,Minor Arterial,1,Rural,55,"2,500",404,799,671,626,585,427,168,768,585,131,52,50,"2,000",49,FAR,0077,0.9593,0.158892,0.066944,2958,0.307025968,871,138,138,58.32293655
0077_005.2,Minor,All,"2,500","2,838",-338,-12%,"113,980","1,905","2,197",-292,-13%,"85,133",427,450.87,-23.87343278,-5%,570,168,189.96,-21.96092367,-12%,482,2,1,2,0.133,3,Minor Arterial,1,Rural,55,"2,500",404,799,671,626,585,427,168,481,367,82,32,50,"2,000",49,FAR,0077,0.9593,0.158892,0.066944,2958,0.192590576,546,87,87,37
0077_005.4,Minor,All,"2,507","2,838",-331,-12%,"109,303","1,912","2,197",-285,-13%,"81,097",427,450.87,-24,-5%,570,168,189.9609237,-22,-12%,482,4,1,2,0.474,3,Minor Arterial,1,Rural,55.1,"2,507",404,802,674,627,587,427,168,"1,187",905,202,80,50,"2,000",49,FAR,0077,0.9593,0.158892,0.066944,2958,0.473428227,"1,343",213,213,89.9328633
0077_005.8,Minor,All,"2,615","2,838",-223,-8%,"49,510","2,008","2,197",-189,-9%,"35,825",436,450.87,-15,-3%,212,171,189.9609237,-19,-10%,348,8,1,2,0.792,3,Minor Arterial,2,Transition,45.3,"2,615",416,843,702,654,604,436,171,"2,078","1,595",347,136,40,"2,000",49,FAR,0077,0.9593,0.158892,0.066944,2958,0.794536599,"2,255",358,358,150.9309063
0077_006.6,Principal,All,"11,814","10,553","1,261",12%,"1,590,161","9,374","7,905","1,469",19%,"2,158,385","1,598","2,014.10",-415.69784,-21%,"172,805",841,633.8304054,207.5695946,33%,"43,085",4,1,4,0.422,2,Principal Arterial,3,Suburban,38,"11,814","1,882","4,033","3,000","2,899","2,217","1,598",841,"6,513","5,168",881,464,30,"9,000",49,FAR,0077,1.0924,0.190863,0.060064,9660,0.551349803,"5,818","1,110","1,110",349
0077_007.1,Principal,All,"37,909","37,988",-79,0%,"6,306","29,860","28,456","1,404",5%,"1,971,658","4,966","7,250.54","-2,285",-32%,"5,221,425","3,083",2281.723845,801,35%,"642,364",2,1,6,0.124,2,Principal Arterial,3,Suburban,38.1,"37,909","6,743","12,834","8,776","9,556","6,329","4,966","3,083","8,441","6,649","1,106",687,30,"30,000",49,FAR,0077,1.0924,0.190863,0.060064,34775,0.222663178,"8,459","1,614","1,614",508.0558828
0077_007.4,Principal,All,"33,122","37,988","-4,866",-13%,"23,677,080","26,416","28,456","-2,040",-7%,"4,162,181","4,164","7,250.54","-3,087",-43%,"9,527,369","2,543",2281.723845,260.8761546,11%,"68,056",4,1,4,0.532,2,Principal Arterial,3,Suburban,38,"33,122","5,852","11,103","7,714","8,455","5,566","4,164","2,543","17,475","13,937","2,197","1,341",30,"30,000",49,FAR,0077,1.0924,0.190863,0.060064,34775,0.527591786,"20,042","3,825","3,825",1203.818758
0077_007.9,Principal,All,"30,155","37,988","-7,833",-21%,"61,354,479","24,225","28,456","-4,231",-15%,"17,904,259",3702.8,7250.543725,-3547.743725,-49%,"12,586,486",2227.9,"2,281.72",-53.82384544,-2%,"2,897",8,1,4,0.49,2,Principal Arterial,3,Suburban,38,"30,155",5247,10090,7150.1,7668.2,5135.2,3702.8,2227.9,"18,454","14,825",2265.987512,1363.398935,30,"30,000",49,FAR,0077,1.0924,0.190863,0.060064,34775,0.611965948,"23,247","4,437","4,437","1,396"
0077_008.5,Principal,All,"26,550","22,451","4,098",18%,"16,797,663","21,445","16,817","4,628",28%,"21,415,223",3212.5,4285.066129,-1072.566129,-25%,1150398.101,1891.9,"1,348.50",543.4028477,40%,"295,287",4,1,4,0.662,2,Principal Arterial,3,Suburban,36,"26,550",4511.6,"8,955","6,245","6,838",4550.7,3212.5,1891.9,"14,278","11,533",1727.699883,1017.474057,30,"20,000",49,FAR,0077,1.0924,0.190863,0.060064,20552,0.537805411,"12,074",2304.53175,2304.53175,725.2290651
0079_000.0,Minor,All,"9,716","11,211","-1,496",-13%,"2,237,421","7,698","8,119",-421,-5%,"177,110",1312.9,666.6912372,646.2087628,97%,"417,586",704.5,2425.665916,-1721.165916,-71%,"2,962,412",4,1,4,0.748,3,Minor Arterial,3,Suburban,35,"9,716","2,002","2,542","3,692","1,480","1,498",1312.9,704.5,"7,325","5,804",989.908597,531.1833396,30,"10,000",57,FAR,0079,1.0924,0.059466,0.216359,10263,0.753986288,"8,453",502.6760509,502.6760509,1828.918839
0079_000.7,Minor,All,"13,623","18,594","-4,971",-27%,"24,711,243","10,689","13,465","-2,776",-21%,"7,705,743","1,981",1105.695367,875.3046334,79%,"766,158",952.5,"4,022.92",-3070.423079,-76%,"9,427,498",4,1,4,1.113,3,Minor Arterial,3,Suburban,35,"13,623","2,700","3,862","4,131","2,930","2,553","1,981",952.5,"15,125","11,868","2,199",1057.520601,30,"15,000",57,FAR,0079,1.0924,0.059466,0.216359,17021,1.110257849,"20,644",1227.606959,1227.606959,"4,466"
0079_001.9,Minor,All,"12,525","23,074","-10,549",-46%,"111,276,608","9,846","16,968","-7,122",-42%,"50,718,861","1,800","1,382.67",417,30%,"174,251",879,"4,723.39",-3844.488485,-81%,"14,780,092",4,1,4,0.498,3,Minor Arterial,3,Suburban,35,"12,525","2,416","3,606","3,750","2,753","2,233","1,800",879,"8,075","6,348",1160.529287,566.6291821,30,"20,000",57,FAR,0079,1.0924,0.059924,0.204709,21122,0.644702676,"14,876",891.4089661,891.4089661,3045.181197
0079_002.5,Principal,All,"60,555","29,467",31087.91,105%,"966,458,148","47,382","21,999","25,383",115%,"644,280,451","8,616","1,779.31",6836.994019,384%,"46,744,487","4,557","5,688.96",-1131.764152,-20%,"1,280,890",2,1,4,0.279,2,Principal Arterial,3,Suburban,34.2,"60,555","10,834","19,159","12,612","17,952","9,950","8,616","4,557","29,083","22,756","4,138",2188.68947,30,"25,000",57,FAR,0079,1.0924,0.060382,0.193059,26975,0.480270664,"14,152",854.5484652,854.5484652,"2,732"
0079_002.9,Principal,All,"30,380","12,411","17,970",145%,"322,903,836","23,957","9,682","14,275",147%,"203,782,782","4,236",766.42,3469.884953,453%,"12,040,102","2,187","1,962.31",224.3895549,11%,"50,351",4,1,2,0.532,2,Principal Arterial,4,Urban,31.1,"30,380","5,019","9,551","6,759","9,052","5,014","4,236","2,187","12,819","10,109",1787.531741,922.6909466,30,"11,000",57,FAR,0079,1.0946,0.061755,0.158116,11338,0.421955891,"5,237",323.3933438,323.3933438,828.008452
0079_003.0,Principal,All,"32,831","10,089","22,742",225%,"517,197,281","25,792","7,645","18,147",237%,"329,310,878","4,588",613.81,"3,974",647%,"15,792,593","2,451","1,830.24",621.0574463,34%,"385,712",3,1,2,0.43,2,Principal Arterial,4,Urban,34.9,"32,831","6,206","10,411","6,615","9,599","5,485","4,588","2,451","10,902","8,565",1523.511419,814.0249227,30,"9,000",57,FAR,0079,1.0946,0.06084,0.181411,9217,0.332078865,"3,350",203.8334584,203.8334584,607.7848706
0079_003.3,Principal,All,"16,140","11,053","5,087",46%,"25,873,797","12,380","8,499","3,880",46%,"15,055,936","2,490",677.53,"1,813",268%,"3,285,402","1,270","1,876.44",-606.1364108,-32%,"367,401",2,1,2,0.145,2,Principal Arterial,4,Urban,33.7,"16,140","2,901","5,182","3,983","4,073","3,309","2,490","1,270","2,398","1,840",370.0122895,188.7581267,30,"10,000",57,FAR,0079,1.0946,0.061297,0.169763,10098,0.148593345,"1,642",100.6767971,100.6767971,278.8259638
0079_003.4,Principal,All,"13,821","11,053","2,767",25%,"7,658,111","10,573","8,499","2,074",24%,"4,301,882","2,166",677.53,"1,489",220%,"2,216,429","1,081","1,876.44",-795.5364108,-42%,"632,878",1,1,2,0.148,2,Principal Arterial,4,Urban,33.5,"13,821","2,525","4,473","3,137","3,687","2,878","2,166","1,081","2,027","1,551",318,158.5674998,30,"10,000",57,FAR,0079,1.0946,0.061297,0.169763,10098,0.146699509,"1,622",99.39366194,99.39366194,275.272301
0079_003.6,Principal,All,"12,359","11,053","1,305",12%,"1,703,623","9,564","8,499","1,064",13%,"1,132,730","1,903",677.53,1225.16766,181%,"1,501,036",892,"1,876.44",-984,-52%,"968,721",1,1,2,0.15,2,Principal Arterial,4,Urban,33.7,"12,359","2,090","3,915","2,750","3,604","2,653","1,903",892,"1,818","1,407",280,131,30,"10,000",57,FAR,0079,1.0946,0.061297,0.169763,10098,0.147091144,"1,626",100,100,276
0079_003.8,Principal,All,"19,442","12,970","6,472",50%,"41,890,468","15,340","10,118","5,222",52%,"27,268,165","2,813",800.96,2011.642874,251%,"4,046,707","1,290","2,050.75",-761.2511434,-37%,"579,503",4,1,2,0.152,2,Principal Arterial,4,Urban,31.9,"19,442","2,943","6,167","3,560","6,773","3,849","2,813","1,290","2,857","2,254",413,189,30,"11,000",57,FAR,0079,1.0946,0.061755,0.158116,11849,0.146926106,"1,906",118,118,301
0079_003.9,Principal,All,"21,538","12,970","8,568",66%,"73,413,787","17,361","10,118",7243.092869,72%,"52,462,394","2,885",800.96,"2,084",260%,"4,342,401","1,292","2,050.75",-758.7511434,-37%,"575,703",4,1,2,0.432,2,Principal Arterial,4,Urban,32,"21,538","3,353","7,199","4,560","6,426","4,181","2,885","1,292","9,361","7,546","1,254",562,30,"11,000",57,FAR,0079,1.0946,0.061755,0.158116,11849,0.434636213,"5,637",348.1249715,348.1249715,891
0079_004.3,Principal,All,"16,771","9,497","7,273",77%,"52,901,975","13,710","7,409",6300.460877,85%,"39,695,807","2,107",586.51,"1,521",259%,"2,312,506",954,"1,501.68",-547.7791346,-36%,"300,062",4,1,2,0.579,2,Principal Arterial,3,Suburban,38,"16,771","2,731","5,542","3,955","4,543","3,144","2,107",954,"9,677","7,911","1,216",550,30,"8,000",57,FAR,0079,1.0924,0.061755,0.158116,8694,0.577021566,"5,480",338,338,867
0079_004.9,Principal,All,"13,112","10,475","2,637",25%,"6,952,598","10,316","8,172","2,144",26%,"4,595,439","1,888",646.90,1241.49649,192%,"1,541,314",908,"1,656.32",-748.4160134,-45%,"560,127",2,1,2,0.147,2,Principal Arterial,4,Urban,30.2,"13,112","2,242","4,191","3,075","3,604","2,678","1,888",908,"1,935","1,523",278.7261543,134.0052296,30,"9,000",57,FAR,0079,1.0946,0.061755,0.158116,9570,0.147599107,"1,546",95.48238064,95.48238064,244.4707651
0079_005.0,Principal,All,"13,353","10,475","2,877",27%,"8,279,304","10,338","8,172","2,166",27%,"4,691,545","1,981",646.90,1333.89649,206%,"1,779,280","1,034","1,656.32",-622.5160134,-38%,"387,526",1,1,2,0.147,2,Principal Arterial,4,Urban,30.3,"13,353","2,194","4,235","3,278","3,646","2,722","1,981","1,034","1,938","1,501",287.5265591,150.063084,30,"9,000",57,FAR,0079,1.0946,0.061755,0.158116,9570,0.145156785,"1,521",93.90243354,93.90243354,240.425507
0079_005.1,Principal,All,"14,814","10,475","4,338",41%,"18,821,524","11,432","8,172","3,260",40%,"10,627,584","2,202",646.90,"1,555",240%,"2,418,014","1,180","1,656.32",-476.6160134,-29%,"227,163",2,1,2,0.144,2,Principal Arterial,4,Urban,30.2,"14,814","2,321","4,615","3,900","3,977","2,988","2,202","1,180","2,218","1,712",330,176.628201,30,"9,000",57,FAR,0079,1.0946,0.061755,0.158116,9570,0.149722981,"1,568",97,97,248
0080_101.5,Freeway,All,"19,476","29,944","-10,469",-35%,"109,590,866","16,850","25,870","-9,020",-35%,"81,356,478",842,1489.048441,-647.0484409,-43%,"418,672",1784,2585.734549,-801.734549,-31%,"642,778",6,1,4,2.418,35,Freeway,1,Rural,80,"19,476","4,294","4,955","6,626","3,601",0,842,1784,"53,740","46,494",2323.327826,4922.585323,80,"25,000",35,FAR,0080,1.0552,0.049727,0.086351,28378,2.759296706,"82,626",4108.726458,4108.726458,7134.808823
0080_104.3,Freeway,All,"19,455","31,100","-11,645",-37%,"135,606,249","16,940","27,009","-10,068",-37%,"101,373,146",868,1512.481904,-644.3819036,-43%,"415,228",1646.6,2578.804504,-932.204504,-36%,"869,005",12,1,4,6.481,35,Freeway,2,Transition,80,"19,455","4,293","5,001","6,544","3,617",36,868,1646.6,"136,752","119,076",6102.035755,11574.25651,80,"25,000",35,FAR,0080,1.0552,0.048633,0.08292,29473,7.029185295,"218,607",10631.51556,10631.51556,18126.8947
0080_111.3,Freeway,All,"19,523","28,931","-9,409",-33%,"88,521,257","16,998","25,256","-8,258",-33%,"68,197,312",877,1375.373323,-498.2733235,-36%,"248,276",1647.6,2299.733905,-652.133905,-28%,"425,279",2,1,4,0.605,35,Freeway,2,Transition,80.1,"19,523","4,303","5,029","6,560","3,631",42,877,1647.6,"22,905","19,943",1029.046102,1933.025148,80,"25,000",35,FAR,0080,1.0552,0.047539,0.079489,27418,1.173236919,"33,943",1613.63876,1613.63876,2698.132721
0080_112.5,Freeway,All,"19,523","28,931","-9,409",-33%,"88,521,257","16,998","25,256","-8,258",-33%,"68,197,312",877,"1,375.37",-498,-36%,"248,276","1,648",2299.733905,-652.133905,-28%,"425,279",2,1,6,0.37,35,Freeway,3,Suburban,80,"19,523","4,303","5,029","6,560","3,631",42,877,"1,648","16,009","13,938",719.2188204,1351.026027,80,"25,000",35,FAR,0080,1.0552,0.047539,0.079489,27418,0.819996375,"23,724",1127.801139,1127.801139,1885.773465
0080_113.3,Freeway,All,"35,429","46,811","-11,382",-24%,"129,544,971","29,461","41,076","-11,615",-28%,"134,913,214","3,223","2,174.13","1,048",48%,"1,099,086","2,745",3560.240866,-815,-23%,"664,129",4,1,6,0.688,34,Freeway,3,Suburban,73,"35,429","7,669","9,789","11,039","6,932","2,281","3,223","2,745","35,741","29,720",3250.854938,2769.456032,70,"40,000",35,FAR,0080,1.0552,0.046445,0.076056,44362,1.00879905,"47,223",2193.257039,2193.257039,3591.567603
0080_114.3,Freeway,All,"67,870","68,571",-701,-1%,"491,284","57,021","60,482","-3,460",-6%,"11,973,988","6,428",3109.700147,"3,319",107%,"11,013,105","4,421",4979.771644,-559,-11%,"312,673",2,1,6,0.345,34,Freeway,3,Suburban,71,"67,870","13,770","20,051","19,373","14,677","5,147","6,428","4,421","74,391","62,500","7,046",4845.35234,70,"60,000",35,FAR,0080,1.0552,0.04535,0.072622,64984,1.096084771,"75,160",3408.494974,3408.494974,5458.251863
0080_115.3,Freeway,All,"103,488","82,546","20,941",25%,"438,541,677","86,526","73,182","13,344",18%,"178,053,873","10,486","3,653.08",6833.221756,187%,"46,692,920","6,476",5711.117941,764,13%,"584,433",10,1,10,0.573,34,Freeway,3,Suburban,44.3,"103,488","18,045","32,207","28,995","24,240","10,063","10,486","6,476","196,379","164,192","19,899","12,288",40,"70,000",35,FAR,0080,1.1107,0.044255,0.069187,74319,1.897612322,"156,641","6,932","6,932",10837.48778
0080_117.7,Freeway,All,"83,959","82,664","1,295",2%,"1,676,125","67,436","70,657","-3,221",-5%,"10,372,752","10,654","8,564.14","2,090",24%,"4,368,769","5,868",3443.031912,"2,425",70%,"5,881,440",4,1,6,1.026,34,Freeway,4,Urban,71.9,"83,959","16,056","25,922","23,609","18,372","11,528","10,654","5,868","163,141","131,036","20,703","11,403",70,"70,000",35,FAR,0080,1.1107,0.103602,0.041651,74425,1.943118847,"160,626","16,641","16,641",6690.220198
0080_122.4,Freeway,All,"140,985","167,713",-26728.1786,-16%,"714,395,531","108,320","141,061","-32,741",-23%,"1,071,959,199","19,423","17,631.38",1791.417422,10%,"3,209,176","13,243",9021.308014,"4,221",47%,"17,818,462",3,1,10,0.257,33,Freeway,4,Urban,70.7,"140,985","26,598","44,907","33,722","35,759","17,157","19,423","13,243","119,647","91,925","16,483",11238.19309,70,"150,000",35,FAR,0080,1.1107,0.105128,0.05379,150998,0.848645882,"142,329",14962.80022,14962.80022,7655.895896
