SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,ROUTE,FAC_WDAVG,SUTRK2019,CUTRK2019,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0079_002.5,Principal,All,60555.4,29467.49,31087.91,1.054990092,966458148.2,47381.9,21999.21987,25382.68013,1.153799102,644280450.7,8616.3,1779.305981,6836.994019,3.842506062,46744487.21,4557.2,5688.964152,-1131.764152,-0.198940285,1280890.096,2,1,4,0.279,2,Principal Arterial,3,Suburban,34.2,60555.4,10833.6,19158.5,12611.8,17951.5,9950.4,8616.3,4557.2,29082.98217,22756.13658,4138.156123,2188.68947,30,25000,57,FAR,0079,1.0924,0.060382,0.193059,26975,0.480270664,14152.37099,854.5484652,854.5484652,2732.242591
0079_002.9,Principal,All,30380.1,12410.5748,17969.5252,1.447920462,322903835.9,23957.1,9681.849308,14275.25069,1.474434298,203782782.3,4236.3,766.4150468,3469.884953,4.527422795,12040101.59,2186.7,1962.310445,224.3895549,0.114349672,50350.67236,4,1,2,0.532,2,Principal Arterial,4,Urban,31.1,30380.1,5018.5,9550.6,6758.6,9052.4,5014.2,4236.3,2186.7,12819.06216,10108.83947,1787.531741,922.6909466,30,11000,57,FAR,0079,1.0946,0.061755,0.158116,11338,0.421955891,5236.715146,323.3933438,323.3933438,828.008452
0079_003.0,Principal,All,32830.9,10088.9282,22741.9718,2.254151417,517197281.4,25791.8,7644.875255,18146.92475,2.373737195,329310877.7,4587.8,613.8103917,3973.989608,6.474295095,15792593.41,2451.3,1830.242554,621.0574463,0.339330678,385712.3516,3,1,2,0.43,2,Principal Arterial,4,Urban,34.9,32830.9,6206.3,10411.3,6614.6,9598.7,5485.4,4587.8,2451.3,10902.44802,8564.91168,1523.511419,814.0249227,30,9000,57,FAR,0079,1.0946,0.06084,0.181411,9217,0.332078865,3350.319829,203.8334584,203.8334584,607.7848706
0079_003.3,Principal,All,16139.9,11053.2708,5086.6292,0.460192217,25873796.62,12379.5,8499.302049,3880.197951,0.456531363,15055936.14,2490.1,677.5323402,1812.56766,2.675248918,3285401.521,1270.3,1876.436411,-606.1364108,-0.323025287,367401.3485,2,1,2,0.145,2,Principal Arterial,4,Urban,33.7,16139.9,2901.4,5182.4,3983.4,4072.7,3309.1,2490.1,1270.3,2398.281736,1839.51132,370.0122895,188.7581267,30,10000,57,FAR,0079,1.0946,0.061297,0.169763,10098,0.148593345,1642.442486,100.6767971,100.6767971,278.8259638
0079_003.4,Principal,All,13820.6,11053.2708,2767.3292,0.250362924,7658110.901,10573.4,8499.302049,2074.097951,0.244031562,4301882.311,2166.3,677.5323402,1488.76766,2.197338151,2216429.145,1080.9,1876.436411,-795.5364108,-0.423961295,632878.1809,1,1,2,0.148,2,Principal Arterial,4,Urban,33.5,13820.6,2525,4472.5,3136.5,3686.6,2877.5,2166.3,1080.9,2027.47524,1551.112593,317.7951473,158.5674998,30,10000,57,FAR,0079,1.0946,0.061297,0.169763,10098,0.146699509,1621.509404,99.39366194,99.39366194,275.272301
0079_003.6,Principal,All,12358.5,11053.2708,1305.2292,0.118085336,1703623.265,9563.6,8499.302049,1064.297951,0.125221806,1132730.129,1902.7,677.5323402,1225.16766,1.808279232,1501035.795,892.2,1876.436411,-984.2364108,-0.524524255,968721.3124,1,1,2,0.15,2,Principal Arterial,4,Urban,33.7,12358.5,2090,3914.5,2750.4,3603.6,2653,1902.7,892.2,1817.825901,1406.720863,279.8703193,131.2347185,30,10000,57,FAR,0079,1.0946,0.061297,0.169763,10098,0.147091144,1625.838245,99.6590069,99.6590069,276.007178
0079_003.8,Principal,All,19442.2,12969.9154,6472.2846,0.499022885,41890467.94,15340.1,10118.20713,5221.892869,0.51608875,27268165.13,2812.6,800.9571255,2011.642874,2.511548759,4046707.054,1289.5,2050.751143,-761.2511434,-0.371206007,579503.3033,4,1,2,0.152,2,Principal Arterial,4,Urban,31.9,19442.2,2942.7,6166.6,3559.5,6773.4,3848.9,2812.6,1289.5,2856.56674,2253.861161,413.2443661,189.4612138,30,11000,57,FAR,0079,1.0946,0.061755,0.158116,11849,0.146926106,1905.619166,117.6815116,117.6815116,301.3088801
0079_003.9,Principal,All,21538.1,12969.9154,8568.1846,0.66061993,73413787.34,17361.3,10118.20713,7243.092869,0.715847459,52462394.31,2884.8,800.9571255,2083.842874,2.601690912,4342401.125,1292,2050.751143,-758.7511434,-0.369986942,575703.2976,4,1,2,0.432,2,Principal Arterial,4,Urban,32,21538.1,3352.9,7199.1,4560.1,6426.1,4180.5,2884.8,1292,9361.238211,7545.849678,1253.838546,561.5499867,30,11000,57,FAR,0079,1.0946,0.061755,0.158116,11849,0.434636213,5637.194908,348.1249715,348.1249715,891.33071
0079_004.3,Principal,All,16770.7,9497.3256,7273.3744,0.765833952,52901975.16,13709.6,7409.139123,6300.460877,0.850363419,39695807.26,2107.2,586.5073424,1520.692658,2.592793896,2312506.159,953.9,1501.679135,-547.7791346,-0.364777749,300061.9803,4,1,2,0.579,2,Principal Arterial,3,Suburban,38,16770.7,2731.2,5542.1,3954.9,4542.5,3143.9,2107.2,953.9,9677.055572,7910.734857,1215.899843,550.4208715,30,8000,57,FAR,0079,1.0924,0.061755,0.158116,8694,0.577021566,5480.161688,338.427385,338.427385,866.5012454
0079_004.9,Principal,All,13112.1,10475.322,2636.778,0.251713312,6952598.221,10315.8,8172.102477,2143.697523,0.262318972,4595439.072,1888.4,646.9035101,1241.49649,1.919137044,1541313.534,907.9,1656.316013,-748.4160134,-0.45185581,560126.529,2,1,2,0.147,2,Principal Arterial,4,Urban,30.2,13112.1,2242.3,4190.7,3075.1,3604,2677.5,1888.4,907.9,1935.334256,1522.602872,278.7261543,134.0052296,30,9000,57,FAR,0079,1.0946,0.061755,0.158116,9570,0.147599107,1546.148176,95.48238064,95.48238064,244.4707651
0079_005.0,Principal,All,13352.7,10475.322,2877.378,0.27468158,8279304.155,10338.1,8172.102477,2165.997523,0.265047768,4691545.272,1980.8,646.9035101,1333.89649,2.061971328,1779279.846,1033.8,1656.316013,-622.5160134,-0.375843745,387526.1869,1,1,2,0.147,2,Principal Arterial,4,Urban,30.3,13352.7,2194.1,4234.8,3277.8,3646,2721.9,1980.8,1033.8,1938.234999,1500.645356,287.5265591,150.063084,30,9000,57,FAR,0079,1.0946,0.061755,0.158116,9570,0.145156785,1520.56406,93.90243354,93.90243354,240.425507
0079_005.1,Principal,All,14813.7,10475.322,4338.378,0.414152233,18821523.67,11432.1,8172.102477,3259.997523,0.398917847,10627583.85,2201.9,646.9035101,1554.99649,2.403753366,2418014.084,1179.7,1656.316013,-476.6160134,-0.28775669,227162.8242,2,1,2,0.144,2,Principal Arterial,4,Urban,30.2,14813.7,2321.2,4614.8,3900.4,3977.3,2988,2201.9,1179.7,2217.951328,1711.648094,329.6750325,176.628201,30,9000,57,FAR,0079,1.0946,0.061755,0.158116,9570,0.149722981,1568.39644,96.85632214,96.85632214,247.9885715
0080_101.5,Freeway,All,19475.9,29944.4656,-10468.5656,-0.349599346,109590865.7,16849.9,25869.68261,-9019.78261,-0.348662283,81356478.33,842,1489.048441,-647.0484409,-0.434538208,418671.6849,1784,2585.734549,-801.734549,-0.310060655,642778.2871,6,1,4,2.418,35,Freeway,1,Rural,80,19475.9,4293.6,4955.1,6626.2,3601,0,842,1784,53739.78671,46493.87356,2323.327826,4922.585323,80,25000,35,FAR,0080,1.0552,0.049727,0.086351,28378,2.759296706,82625.66528,4108.726458,4108.726458,7134.808823
0080_104.3,Freeway,All,19454.9,31099.9096,-11645.0096,-0.374438696,135606248.6,16940.2,27008.62319,-10068.42319,-0.372785503,101373145.6,868.1,1512.481904,-644.3819036,-0.42604272,415228.0377,1646.6,2578.804504,-932.204504,-0.361487078,869005.2373,12,1,4,6.481,35,Freeway,2,Transition,80,19454.9,4293.1,5001.2,6543.6,3617,36.4,868.1,1646.6,136752.097,119075.8047,6102.035755,11574.25651,80,25000,35,FAR,0080,1.0552,0.048633,0.08292,29473,7.029185295,218607.0272,10631.51556,10631.51556,18126.8947
0080_111.3,Freeway,All,19522.9,28931.4736,-9408.5736,-0.325202018,88521257.19,16998.2,25256.36637,-8258.166372,-0.326973653,68197311.82,877.1,1375.373323,-498.2733235,-0.362282236,248276.3049,1647.6,2299.733905,-652.133905,-0.283569288,425278.63,2,1,4,0.605,35,Freeway,2,Transition,80.1,19522.9,4303.1,5029.2,6559.6,3631,42.4,877.1,1647.6,22904.98704,19942.9158,1029.046102,1933.025148,80,25000,35,FAR,0080,1.0552,0.047539,0.079489,27418,1.173236919,33943.47295,1613.63876,1613.63876,2698.132721
0080_112.5,Freeway,All,19522.9,28931.4736,-9408.5736,-0.325202018,88521257.19,16998.2,25256.36637,-8258.166372,-0.326973653,68197311.82,877.1,1375.373323,-498.2733235,-0.362282236,248276.3049,1647.6,2299.733905,-652.133905,-0.283569288,425278.63,2,1,6,0.37,35,Freeway,3,Suburban,80,19522.9,4303.1,5029.2,6559.6,3631,42.4,877.1,1647.6,16008.70723,13938.46238,719.2188204,1351.026027,80,25000,35,FAR,0080,1.0552,0.047539,0.079489,27418,0.819996375,23723.70347,1127.801139,1127.801139,1885.773465
0080_113.3,Freeway,All,35429,46810.7824,-11381.7824,-0.24314446,129544970.6,29461.2,41076.41475,-11615.21475,-0.282770899,134913213.6,3222.5,2174.126789,1048.373211,0.482204266,1099086.39,2745.3,3560.240866,-814.9408662,-0.228900486,664128.6154,4,1,6,0.688,34,Freeway,3,Suburban,73,35429,7668.9,9789.4,11038.9,6931.8,2280.7,3222.5,2745.3,35740.74154,29720.43057,3250.854938,2769.456032,70,40000,35,FAR,0080,1.0552,0.046445,0.076056,44362,1.00879905,47222.67281,2193.257039,2193.257039,3591.567603
0080_114.3,Freeway,All,67870.2,68571.1168,-700.9168,-0.01022175,491284.3605,57021.3,60481.64501,-3460.345009,-0.057213143,11973987.58,6428.3,3109.700147,3318.599853,1.0671768,11013104.99,4420.6,4979.771644,-559.1716442,-0.112288612,312672.9277,2,1,6,0.345,34,Freeway,3,Suburban,71,67870.2,13769.7,20050.5,19373.2,14676.8,5146.7,6428.3,4420.6,74391.49264,62500.17856,7045.961735,4845.35234,70,60000,35,FAR,0080,1.0552,0.04535,0.072622,64984,1.096084771,75159.75687,3408.494974,3408.494974,5458.251863
0080_115.3,Freeway,All,103487.5,82546.1133,20941.3867,0.253693189,438541676.9,86525.6,73181.91712,13343.68288,0.182335793,178053872.9,10486.3,3653.078244,6833.221756,1.870538023,46692919.57,6475.6,5711.117941,764.4820591,0.133858566,584432.8187,10,1,10,0.573,34,Freeway,3,Suburban,44.3,103487.5,18045.3,32207.4,28994.8,24240,10062.9,10486.3,6475.6,196379.1552,164192.0448,19898.9321,12288.17836,40,70000,35,FAR,0080,1.1107,0.044255,0.069187,74319,1.897612322,156640.5218,6932.126291,6932.126291,10837.48778
0080_117.7,Freeway,All,83958.5,82663.8475,1294.6525,0.015661653,1676125.096,67436,70656.67566,-3220.675659,-0.045582043,10372751.7,10654.3,8564.139929,2090.160071,0.244059542,4368769.124,5868.2,3443.031912,2425.168088,0.704369913,5881440.254,4,1,6,1.026,34,Freeway,4,Urban,71.9,83958.5,16056.1,25921.9,23608.6,18372,11528.3,10654.3,5868.2,163141.3437,131036.1625,20702.57113,11402.61002,70,70000,35,FAR,0080,1.1107,0.103602,0.041651,74425,1.943118847,160625.68,16641.1417,16641.1417,6690.220198
0080_122.4,Freeway,All,140985.3,167713.4786,-26728.1786,-0.159368101,714395531.3,108320,141060.788,-32740.78801,-0.232104105,1071959199,19422.8,17631.38258,1791.417422,0.101603911,3209176.379,13242.5,9021.308014,4221.191986,0.46791352,17818461.78,3,1,10,0.257,33,Freeway,4,Urban,70.7,140985.3,26597.8,44906.7,33722.1,35758.7,17157,19422.8,13242.5,119646.5943,91925.32194,16483.07924,11238.19309,70,150000,35,FAR,0080,1.1107,0.105128,0.05379,150998,0.848645882,142329.353,14962.80022,14962.80022,7655.895896
0080_123.2,Freeway,All,152089.4,152178.1177,-88.7177,-0.000582986,7870.830293,116745.3,127994.2756,-11248.97559,-0.087886552,126539451.9,20915.4,15998.18116,4917.218842,0.307361118,24179041.14,14428.7,8185.660951,6243.039049,0.762679897,38975536.57,4,1,8,0.543,33,Freeway,3,Suburban,74.6,152089.4,29145.5,48536,36255.2,38152.7,17866.7,20915.4,14428.7,136010.3221,104402.8437,18704.19825,12903.28014,70,130000,35,FAR,0080,1.1107,0.105128,0.05379,137011,0.894278773,136089.6604,14306.83382,14306.83382,7320.262833
0080_124.1,Freeway,All,128275.1,140475.7497,-12200.6497,-0.086852355,148855853.1,98064.1,115629.8039,-17565.70385,-0.151913289,308553951.8,17375.7,16209.21581,1166.484194,0.071964258,1360685.374,12835.3,8636.730043,4198.569957,0.486129581,17627989.68,6,1,8,0.805,33,Freeway,4,Urban,75.1,128275.1,23989.8,40226.8,30800.3,33258.1,13434,17375.7,12835.3,119191.6725,91119.97643,16145.29042,11926.40562,70,120000,35,FAR,0080,1.0959,0.115388,0.061482,128183,0.929187913,130528.3687,15061.40741,15061.40741,8025.145165
0080_125.1,Freeway,All,81796.4,114122.8224,-32326.4224,-0.283259928,1044997585,59061.7,91889.30002,-32827.60002,-0.357251606,1077651323,12020.3,14339.19027,-2318.890266,-0.161716961,5377252.066,10714.4,7894.332117,2820.067883,0.357226912,7952782.866,10,1,6,1.563,33,Freeway,3,Suburban,74.9,81796.4,15934.7,25265.5,20814.1,19782.2,6803.2,12020.3,10714.4,140974.2498,101791.5073,20716.71583,18466.02665,70,100000,35,FAR,0080,1.0812,0.125647,0.069174,105552,1.723477437,196688.1094,24713.27088,24713.27088,13605.70328
0080_126.8,Freeway,All,62007.5,89653.3144,-27645.8144,-0.308363551,764291053.8,42966.4,70577.68904,-27611.28904,-0.391218378,762383282.5,9496.5,12184.42335,-2687.923347,-0.220603246,7224931.919,9544.6,6891.202011,2653.397989,0.385041388,7040520.886,2,1,6,0.102,33,Freeway,3,Suburban,72.1,62007.5,12214.8,18847.3,16335.1,14610.3,4339.1,9496.5,9544.6,10470.59163,7255.309896,1603.579784,1611.701954,70,80000,35,FAR,0080,1.0664,0.135906,0.076865,84071,0.168860084,15138.86616,2057.462745,2057.462745,1163.648948
0080_127.0,Freeway,All,35761.5,45679.5378,-9918.0378,-0.217122114,98367473.8,21840.7,35140.30916,-13299.60916,-0.378471604,176879603.8,6014.5,6676.703963,-662.203963,-0.099181268,438514.0886,7906.3,3862.524678,4043.775322,1.046925433,16352118.86,2,1,4,0.316,33,Freeway,3,Suburban,75.1,35761.5,6867.9,10735,8850.7,9307.9,450.9,6014.5,7906.3,25404.39151,15515.28022,4272.603575,5616.507713,70,40000,35,FAR,0080,1.0517,0.146164,0.084557,43434,0.710383835,32450.00524,4743.022565,4743.022565,2743.875093
0080_127.8,Freeway,All,37901.8,42379.1399,-4477.3399,-0.105649617,20046572.58,23296,31840.76156,-8544.76156,-0.268359208,73012950.12,6223,6629.029821,-406.0298214,-0.061250263,164860.2159,8382.8,3909.348518,4473.451482,1.1442959,20011768.16,2,1,4,0.39,33,Freeway,3,Suburban,75,37901.8,7316.4,11227.6,9386.8,9971,35,6223,8382.8,37558.62044,23085.06777,6166.654222,8306.898444,70,40000,35,FAR,0080,1.0369,0.156422,0.092247,40871,0.99094556,41995.42054,6569.007671,6569.007671,3873.951558
0080_128.7,Freeway,All,64125,60158.5144,3966.4856,0.065933902,15733008.02,42160,44119.29192,-1959.291925,-0.044408961,3838824.846,9739,10027.16102,-288.1610217,-0.028738047,83036.77441,12226,6012.061454,6213.938546,1.033578681,38613032.26,2,1,6,0.656,33,Freeway,1,Rural,73.3,64125,12874,19472,16399,15380,60,9739,12226,110757.7736,72819.45783,16821.36385,21116.95188,70,50000,35,FAR,0080,1.0222,0.166679,0.099937,58852,1.727216742,103906.7932,17319.08039,17319.08039,10384.13319
0080_130.4,Freeway,All,64127,60287.3116,3839.6884,0.063689826,14743207.01,42162,43131.83364,-969.8336365,-0.022485333,940577.2824,9739,10666.93548,-927.9354779,-0.086991759,861064.2512,12226,6488.542486,5737.457514,0.884244424,32918418.73,2,1,6,0.911,33,Freeway,1,Rural,74.4,64127,12874,19472,16400,15381,60,9739,12226,94365.05465,62042.81245,14331.26869,17990.97351,70,50000,35,FAR,0080,1.0222,0.176935,0.107627,58978,1.471533904,88714.82299,15696.75721,15696.75721,9548.110254
0080_131.9,Freeway,All,63905,59088.271,4816.729,0.081517515,23200878.26,41967,41486.93866,480.061342,0.011571385,230458.8921,9717,9732.074587,-15.07458678,-0.001548959,227.2431667,12221,7869.257755,4351.742245,0.553005427,18937660.56,2,1,6,0.583,33,Freeway,1,Rural,73.9,63905,12837,19392,16351,15325,19,9717,12221,115808.3341,76052.39584,17609.10073,22146.8375,70,50000,35,FAR,0080,1.0222,0.164704,0.133178,57805,1.812195197,107079.4809,17636.41882,17636.41882,14260.63111
0080_133.7,Freeway,All,63889,58767.3002,5121.6998,0.087152205,26231808.84,41959,40478.85761,1480.14239,0.036565814,2190821.493,9703,8960.426563,742.5734366,0.082872554,551415.3088,12227,9328.016026,2898.983974,0.310782482,8404108.081,3,1,6,1.81,33,Freeway,1,Rural,74.8,63889,12866,19400,16317,15306,11,9703,12227,155328.8282,102011.963,23590.22085,29726.64437,70,50000,35,FAR,0080,1.0222,0.152473,0.158728,57491,2.431229604,142876.8,21784.85433,21784.85433,22678.54871
0080_136.1,Freeway,All,63584,58650.7694,4933.2306,0.08411195,24336764.15,41686,39617.36306,2068.636936,0.052215412,4279258.775,9685,8225.301202,1459.698798,0.17746448,2130720.58,12213,10808.10513,1404.894866,0.129985307,1973729.584,2,1,6,1.688,33,Freeway,1,Rural,73.6,63584,12778,19280,16288,15238,0,9685,12213,178818.0283,117234.0263,27237.239,34346.76303,70,50000,35,FAR,0080,1.0222,0.140242,0.184279,57377,2.812311719,164944.2461,23132.11096,23132.11096,30395.76073
0084_081.0,Freeway,All,17051.4,22615.2156,-5563.8156,-0.246020896,30956044.03,11306.3,16553.38798,-5247.08798,-0.316979701,27531932.27,2201.6,2021.800275,179.7997254,0.088930508,32327.94124,3543.5,4040.027345,-496.5273452,-0.122901976,246539.4045,4,1,4,0.638,33,Freeway,3,Suburban,73.3,17051.4,3345.3,4694.1,4807.1,4204.9,2124.5,2201.6,3543.5,13592.50601,9012.805439,1755.00318,2824.697388,70,20000,57,FAR,0084,1.0506,0.0894,0.178642,21526,0.797148973,18027.6959,1611.676014,1611.676014,3220.503651
0084_081.7,Freeway,All,24221.9,24451.3836,-229.4836,-0.009385301,52662.72267,16094.6,17897.38584,-1802.785837,-0.100729003,3250036.774,3679,2185.953694,1493.046306,0.683018268,2229187.272,4448.3,4368.044069,80.25593093,0.018373425,6441.014449,12,1,4,1.946,33,Freeway,3,Suburban,75,24221.9,4821.1,6965.9,6985.1,5449.8,3064.3,3679,4448.3,69489.23119,46173.14828,10554.5346,12761.54831,70,20000,57,FAR,0084,1.0359,0.0894,0.178642,23604,2.868859635,70147.58743,6271.194316,6271.194316,12531.30531
0084_084.6,Freeway,All,18913,23045.4204,-4132.4204,-0.179316338,17076898.36,12434.5,16271.67998,-3837.179982,-0.235819533,14723950.21,2651.7,2231.764602,419.9353976,0.188162944,176345.7382,3826.8,4541.975816,-715.1758158,-0.157459186,511476.4475,6,1,4,2.699,33,Freeway,2,Transition,74.9,18913,3764.1,4484.2,6629.5,4035.1,1917.4,2651.7,3826.8,60783.81105,39962.79271,8522.203339,12298.815,70,20000,11,FAR,0084,1.0212,0.096842,0.197088,22567,3.213864064,74064.84847,7172.588055,7172.588055,14597.29286
0084_087.8,Freeway,All,23831,23419.242,411.758,0.017582038,169544.6506,16016,15924.56934,91.43066332,0.005741484,8359.566196,2551,2443.633968,107.366032,0.043937035,11527.46483,5264,5051.038695,212.9613047,0.042161883,45352.51729,2,1,4,0.174,33,Freeway,2,Transition,73.8,23831,5128,6660,6104,5939,0,2551,5264,73737.64901,49556.55183,7893.279452,16287.81773,70,20000,11,FAR,0084,1.0065,0.104343,0.215679,23268,3.094190299,72463.5914,7561.068518,7561.068518,15628.87493
0085_003.0,Principal,All,27153,14186.8492,12966.1508,0.913955637,168121066.6,23333.5,14186.8492,9146.6508,0.644727428,83661220.86,2556.2,0,2556.2,0,6534158.44,1263.3,0,1263.3,0,1595926.89,8,1,4,0.547,2,Principal Arterial,2,Transition,48,27153,5492.8,8164.1,7175.9,6320.2,3293.1,2556.2,1263.3,15312.45067,13158.51169,1441.523456,712.4155319,40,12000,35,FAR,0085,1.0918,0,0,12994,0.563932187,8000.420896,0,0,0
0085_003.5,Principal,All,27895.4,15914.0976,11981.3024,0.752873503,143551607.2,23991.5,15914.0976,8077.4024,0.507562703,65244429.53,2621.3,0,2621.3,0,6871213.69,1282.6,0,1282.6,0,1645062.76,6,1,4,1.308,13,Expressway,2,Transition,52.4,27895.4,5486.7,8339.4,7541.9,6527.4,3376.1,2621.3,1282.6,43139.28553,37102.03721,4053.751126,1983.497194,50,13000,35,FAR,0085,1.1568,0,0,13757,1.546465924,24610.60965,0,0,0
0085_004.5,Principal,All,25037.4,15914.0976,9123.3024,0.573284306,83234646.68,21425.3,15914.0976,5511.2024,0.346309451,30373351.89,2416.1,0,2416.1,0,5837539.21,1196,0,1196,0,1430416,2,1,4,0.52,13,Expressway,2,Transition,52.1,25037.4,4824.3,7423.8,7015.1,5774.2,3139.8,2416.1,1196,17393.50779,14884.17817,1678.46718,830.8624425,50,13000,35,FAR,0085,1.1568,0,0,13757,0.694701039,11055.54014,0,0,0
0085_005.8,Principal,All,24947.4,15914.0976,9033.3024,0.567628943,81600552.25,21414.1,15914.0976,5500.0024,0.345605672,30250026.4,2372.8,0,2372.8,0,5630179.84,1160.5,0,1160.5,0,1346760.25,2,1,4,0.588,13,Expressway,3,Suburban,50.5,24947.4,4901.9,7448.2,6849.1,5748.2,3099.8,2372.8,1160.5,20088.51784,17243.38127,1910.661436,934.4751336,50,13000,35,FAR,0085,1.1568,0,0,13757,0.805234928,12814.58723,0,0,0
0085_006.0,Principal,All,32673.8,19404.1632,13269.6368,0.683855143,176083260.8,28546.2,19404.1632,9142.0368,0.471137905,83576836.85,2871.3,0,2871.3,0,8244363.69,1256.3,0,1256.3,0,1578289.69,4,1,4,0.359,13,Expressway,3,Suburban,53.2,32673.8,6884.5,10246.5,7967.2,7575.6,3533.5,2871.3,1256.3,11293.11575,9866.484484,992.4135927,434.2176702,50,15000,35,FAR,0085,1.1568,0,0,16774,0.34563215,6706.702648,0,0,0
0085_006.6,Principal,All,36546.3,19404.1632,17142.1368,0.883425718,293852854.1,32221,19404.1632,12816.8368,0.660519945,164271305.6,3028.4,0,3028.4,0,9171206.56,1296.9,0,1296.9,0,1681949.61,4,1,4,0.483,13,Expressway,3,Suburban,52.9,36546.3,6582.3,11362.2,9436.2,9165.6,3744.6,3028.4,1296.9,17963.32306,15837.34146,1488.526268,637.4553285,50,15000,35,FAR,0085,1.1568,0,0,16774,0.491522344,9537.579788,0,0,0
0085_007.0,Principal,All,37429.1,19404.1632,18024.9368,0.928921109,324898346.6,33018.5,19404.1632,13614.3368,0.701619372,185350166.5,3085.9,0,3085.9,0,9522778.81,1324.7,0,1324.7,0,1754830.09,2,1,4,0.428,13,Expressway,3,Suburban,53,37429.1,6553.6,11624.8,9818.1,9432.6,3838.4,3085.9,1324.7,19051.28096,16806.30099,1570.712304,674.2676656,50,15000,35,FAR,0085,1.1568,0,0,16774,0.508996502,9876.651184,0,0,0
0085_007.9,Principal,All,35396.5,17353.1568,18043.3432,1.039772959,325562233.8,30827.9,17353.1568,13474.7432,0.776500976,181568704.3,3155.4,0,3155.4,0,9956549.16,1413.2,0,1413.2,0,1997134.24,3,1,4,0.252,13,Expressway,3,Suburban,52.9,35396.5,5603.9,11620.9,9197.4,8974.3,4046.7,3155.4,1413.2,8885.602205,7738.744119,792.1017388,354.756347,50,15000,35,FAR,0085,1.1568,0,0,15001,0.251030531,4356.172173,0,0,0
0085_008.1,Principal,All,36556.3,17353.1568,19203.1432,1.106608061,368760708.8,31797.1,17353.1568,14443.9432,0.832352486,208627495.2,3301.3,0,3301.3,0,10898581.69,1457.9,0,1457.9,0,2125472.41,2,1,4,0.195,13,Expressway,3,Suburban,53,36556.3,5819.4,11917.4,9558.2,9261.3,4179.6,3301.3,1457.9,28076.69991,24421.44404,2535.530385,1119.725487,50,15000,35,FAR,0085,1.1568,0,0,15001,0.76803998,13327.9182,0,0,0
