SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,RT_NUM,FAC_WDAVG,SUTRUCKS,CUTRUCKS,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0068_056.2,Principal,All,26861.4,28625.9792,-1764.5792,-0.06164258,3113739.753,22871.5,22600.21058,271.2894216,0.012003845,73597.95027,2733.2,5169.851844,-2436.651844,-0.471319472,5937272.207,1256.7,855.9167781,400.7832219,0.468250223,160627.191,2,1,6,0.093,2,Principal Arterial,4,Urban,32,26861.4,4615.8,7943.9,8948.7,5353,3444.8,2733.2,1256.7,3480.613117,2963.614812,354.1591939,162.8391113,30,25000,35,SR,68,1.0946,0.1806,0.0299,26152,0.129576758,3709.261568,669.8926392,669.8926392,110.9069209
0068_056.3,Principal,All,20745.2,38089.8908,-17344.6908,-0.455362051,300838298.9,17575.9,31584.13745,-14008.23745,-0.443521292,196230716.5,2163,5275.449876,-3112.449876,-0.589987574,9687344.229,1006.3,1230.303473,-224.0034728,-0.182071723,50177.55584,4,1,6,0.5,2,Principal Arterial,4,Urban,32,20745.2,3444.8,6135.1,6943.8,4221.5,2726.7,2163,1006.3,10372.0898,8787.517745,1081.446804,503.1252514,30,30000,35,SR,68,1.0946,0.1385,0.0323,34798,0.499975406,19044.00863,2637.595195,2637.595195,615.1214788
0068_056.8,Principal,All,12997.2,38089.8908,-25092.6908,-0.658775604,629643131.6,11022,31584.13745,-20562.13745,-0.651027355,422801496.6,1383.9,5275.449876,-3891.549876,-0.737671662,15144160.44,591.3,1230.303473,-639.0034728,-0.519386872,408325.4383,4,1,6,0.521,2,Principal Arterial,4,Urban,32,12997.2,2178.8,3932.6,4142.6,2743.1,1848.8,1383.9,591.3,6755.10389,5728.522687,719.2617081,307.3194942,30,30000,35,SR,68,1.0946,0.1385,0.0323,34798,0.519735319,19796.66155,2741.837625,2741.837625,639.4321681
0068_057.3,Principal,All,16246.1,25785.0096,-9538.9096,-0.369940122,90990796.36,13725.6,22007.50569,-8281.905694,-0.37632187,68589961.92,1823.2,2908.549083,-1085.349083,-0.373158249,1177982.632,697.3,868.9548235,-171.6548235,-0.197541712,29465.37844,6,1,4,0.73,2,Principal Arterial,4,Urban,32,16246.1,2827.7,4880.4,5100.4,3437.7,2107.9,1823.2,697.3,11856.93635,10017.39283,1330.631127,508.9123985,30,20000,35,SR,68,1.0924,0.1128,0.0337,23604,0.729832781,18818.74528,2122.754467,2122.754467,634.1917158
0068_058.1,Principal,All,11810.7,25785.0096,-13974.3096,-0.541954795,195281328.8,10094.8,22007.50569,-11912.70569,-0.541301948,141912556.9,1243.4,2908.549083,-1665.149083,-0.572501627,2772721.468,472.5,868.9548235,-396.4548235,-0.456243308,157176.4271,6,1,4,0.647,2,Principal Arterial,3,Suburban,38,11810.7,1990.7,3492.7,3959.6,2367.7,1538.8,1243.4,472.5,7651.040577,6539.470516,805.4817965,306.0882651,30,20000,35,SR,68,1.0924,0.1128,0.0337,23604,0.647805852,16703.68012,1884.175117,1884.175117,562.9140199
0068_058.7,Principal,All,15783.3,25785.0096,-10001.7096,-0.387888535,100034194.9,13383.3,22007.50569,-8624.205694,-0.391875654,74376923.85,1633.7,2908.549083,-1274.849083,-0.438311009,1625240.184,766.3,868.9548235,-102.6548235,-0.118135973,10538.01279,4,1,4,0.33,2,Principal Arterial,4,Urban,32,15783.3,2640.4,4991.4,4451.6,3699.8,2216.6,1633.7,766.3,5953.662115,5048.351497,616.2524819,289.058136,30,20000,35,SR,68,1.0924,0.1128,0.0337,23604,0.377212757,9726.434572,1097.14182,1097.14182,327.7808451
0068_059.1,Principal,All,35740.9,28576.7222,7164.1778,0.250699774,51325443.55,29976.4,25338.97957,4637.420425,0.183015279,21505668.2,3999.3,2491.890176,1507.409824,0.604926268,2272284.378,1765.2,745.8524494,1019.347551,1.366687944,1039069.429,4,1,4,0.301,2,Principal Arterial,4,Urban,32,35740.9,6107.6,11804,8841,8988.3,4841.8,3999.3,1765.2,13131.95077,11013.95346,1469.426084,648.5712309,30,25000,35,SR,68,1.0946,0.0872,0.0261,26107,0.36742082,10499.68269,915.572331,915.572331,274.0417183
0068_059.5,Principal,All,13301.8,25054.2994,-11752.4994,-0.469081143,138121242.1,11721.3,23115.09663,-11393.79663,-0.492915812,129818601.6,1148.3,1490.730814,-342.4308143,-0.229706672,117258.8626,432.2,448.4719593,-16.27195926,-0.036283114,264.7766582,6,1,4,0.913,2,Principal Arterial,4,Urban,32,13301.8,2277.6,3914.9,4280,2829.3,1495.7,1148.3,432.2,12215.40159,10763.98582,1054.514851,396.9009132,30,20000,35,SR,68,1.0946,0.0595,0.0179,22889,0.918326962,23008.03866,1368.9783,1368.9783,411.8438921
0068_060.4,Principal,All,17429.8,21318.186,-3888.386,-0.182397602,15119545.68,15143.7,20497.43584,-5353.735839,-0.261190516,28662487.43,1614.2,628.886487,985.313513,1.56675892,970842.7189,671.9,191.863674,480.036326,2.501965672,230434.8743,4,1,4,0.434,2,Principal Arterial,3,Suburban,38,17429.8,2861.9,5237.6,5210,4120.4,1958.1,1614.2,671.9,7609.045026,6611.039436,704.6851071,293.3204829,30,15000,35,SR,68,1.0924,0.0295,0.009,19515,0.436553777,9306.534621,274.5427713,274.5427713,83.75881159
0068_060.8,Principal,All,9700,13799.1968,-4099.1968,-0.297060536,16803414.41,8148.5,11921.12612,-3772.626116,-0.316465582,14232707.81,1096,1052.878716,43.12128416,0.040955604,1859.445148,455.5,825.1919686,-369.6919686,-0.448007231,136672.1517,8,1,2,1.007,2,Principal Arterial,3,Suburban,38,9700,1626,2885.5,3059.1,2129.4,1245.5,1096,455.5,9765.436626,8203.470139,1103.393664,458.572823,30,12000,35,SR,68,1.0924,0.0763,0.0598,12632,1.006746044,13892.28679,1059.981482,1059.981482,830.7587499
0068_061.8,Principal,All,6763.4,13791.6176,-7028.2176,-0.509600672,49395842.63,5432.7,11914.57844,-6481.878445,-0.544029189,42014748.17,924.2,1052.300423,-128.1004229,-0.121733699,16409.71834,406.5,824.7387325,-418.2387325,-0.507116637,174923.6373,6,1,2,0.767,2,Principal Arterial,2,Transition,43.9,6763.4,1102.8,2037.1,2146.2,1477.3,1013.9,924.2,406.5,5190.878618,4169.572444,709.3192801,311.9868939,40,12000,35,SR,68,1.0918,0.0763,0.0598,12632,0.767495434,10585.00354,807.6357698,807.6357698,632.9832114
0068_062.6,Principal,All,13445.7,14892.152,-1446.452,-0.097128474,2092223.388,9952.9,11523.54722,-1570.647218,-0.136298935,2466932.682,2299.3,1779.612164,519.687836,0.292023086,270075.4469,1193.5,1588.992618,-395.4926184,-0.248895189,156414.4112,4,1,4,0.654,2,Principal Arterial,3,Suburban,38,13445.7,2298.6,4158,4085.4,2903.7,2060.4,2299.3,1193.5,15973.7335,11824.22427,2731.609767,1417.899473,30,13000,11,SR,68,1.0918,0.1195,0.1067,13640,1.188017991,17692.1445,2114.211268,2114.211268,1887.751819
0068_063.8,Principal,All,29732,15910.806,13821.194,0.868667118,191025403.6,21999.3,12337.23897,9662.061028,0.783162347,93355423.3,5020.1,1823.378368,3196.721632,1.753186113,10219029.2,2712.6,1750.18866,962.41134,0.549890056,926235.5874,4,1,4,0.477,2,Principal Arterial,3,Suburban,38,29732,5742.1,9299.8,8542.3,6147.8,4732.5,5020.1,2712.6,17870.94302,13223.06729,3017.419651,1630.456076,30,14000,11,SR,68,1.0924,0.1146,0.11,14565,0.601067638,9563.470586,1095.973729,1095.973729,1051.981764
0068_064.4,Principal,All,22024.9,11618.0844,10406.8156,0.895742813,108301810.9,16899.1,9028.413387,7870.686613,0.871768524,61947707.76,3425.6,1274.503859,2151.096141,1.687790999,4627214.609,1700.2,1315.167154,385.0328459,0.292763429,148250.2924,10,1,4,1.375,2,Principal Arterial,3,Suburban,34.9,22024.9,3943.8,7202.8,5902.8,4975.5,3814.3,3425.6,1700.2,30284.61138,23236.54937,4710.258151,2337.803862,30,10000,11,SR,68,1.0946,0.1097,0.1132,10614,1.375016975,15975.06327,1752.464441,1752.464441,1808.377162
0068_065.7,Principal,All,9994.6,11594.7336,-1600.1336,-0.138005206,2560427.538,8131.5,9010.267481,-878.7674806,-0.097529566,772232.2849,1259.5,1271.942276,-12.44227592,-0.009782107,154.8102301,603.6,1312.523844,-708.9238435,-0.54012264,502573.0159,4,1,2,0.9,2,Principal Arterial,3,Suburban,38,9994.6,1728.3,3158.9,3096.8,2010.5,1980.8,1259.5,603.6,8999.86709,7322.19591,1134.145699,543.5254813,30,10000,11,SR,68,1.0924,0.1097,0.1132,10614,0.900472964,10440.74414,1145.349632,1145.349632,1181.892236
0068_066.6,Principal,All,6858.8,11594.7336,-4735.9336,-0.408455577,22429067.06,5791,9010.267481,-3219.267481,-0.357288781,10363683.11,713.1,1271.942276,-558.8422759,-0.43936135,312304.6894,354.7,1312.523844,-957.8238435,-0.72975729,917426.5152,4,1,2,0.651,2,Principal Arterial,2,Transition,48,6858.8,1237.5,2080.7,2332.9,1207.7,1374.3,713.1,354.7,4400.847706,3715.709609,457.5500816,227.5880156,40,10000,11,SR,68,1.0924,0.1097,0.1132,10614,0.641635229,7439.589545,816.122973,816.122973,842.1615365
0068_067.3,Principal,All,5700.3,10574.432,-4874.132,-0.460935585,23757162.75,4461.5,8234.310198,-3772.810198,-0.458181694,14234096.79,810.5,1108.200474,-297.7004736,-0.268634133,88625.57198,428.3,1231.921328,-803.621328,-0.652331695,645807.2388,6,1,4,0.959,2,Principal Arterial,2,Transition,48,5700.3,960.3,1758.4,1792.3,1189.3,1099.8,810.5,428.3,5459.980481,4273.407175,776.3300493,410.2432574,40,9000,11,SR,68,1.0924,0.1048,0.1165,9680,0.9578409,10128.62346,1061.479739,1061.479739,1179.984633
0068_068.2,Principal,All,7432.3,11981.4432,-4549.1432,-0.379682408,20694703.85,5543.3,9349.120129,-3805.820129,-0.407077894,14484266.85,1229.9,1196.946176,32.95382432,0.027531584,1085.954537,659.1,1435.376895,-776.2768954,-0.540817466,602605.8183,4,1,4,0.511,2,Principal Arterial,3,Suburban,38,7432.3,1192.6,2587.1,2157.7,1494.9,1401.2,1229.9,659.1,3796.176928,2831.337212,628.1928883,336.6468271,30,10000,11,SR,68,1.0924,0.0999,0.1198,10968,0.510767451,6119.731205,611.3611474,611.3611474,733.1437984
0068_068.7,Principal,All,8297.4,11981.4432,-3684.0432,-0.307479086,13572174.3,6093.1,9349.120129,-3256.020129,-0.348270221,10601667.08,1405.1,1196.946176,208.1538243,0.173904081,43328.01458,799.2,1435.376895,-636.1768954,-0.443212439,404721.0422,2,1,4,0.152,2,Principal Arterial,4,Urban,32,8297.4,1321.6,2914.1,2275.4,1786.3,1589.3,1405.1,799.2,1263.428849,927.7844048,213.9518254,121.6926189,30,10000,11,SR,68,1.0924,0.0999,0.1198,10968,0.152268042,1824.390893,182.2566502,182.2566502,218.5620289
0068_068.9,Principal,All,13953.5,17452.3024,-3498.8024,-0.200477984,12241618.23,10364.2,13647.70048,-3283.500477,-0.240590016,10781375.38,2302.8,1657.968728,644.831272,0.388928489,415807.3693,1286.5,2146.633195,-860.1331952,-0.400689413,739829.1135,2,1,4,0.087,2,Principal Arterial,4,Urban,32,13953.5,2288.9,4886.5,3633.8,3144.3,2809.3,2302.8,1286.5,1908.938517,1417.896626,315.0394966,176.0023938,30,15000,11,SR,68,1.0946,0.095,0.123,15944,0.136807146,2387.599689,226.8219704,226.8219704,293.6747617
0068_069.0,Principal,All,36353.9,17452.3024,18901.5976,1.083043209,357270391.8,26416,13647.70048,12768.29952,0.935564167,163029472.7,6083.9,1657.968728,4425.931272,2.6694902,19588867.62,3854,2146.633195,1707.366805,0.795369609,2915101.406,4,1,4,0.198,2,Principal Arterial,4,Urban,32,36353.9,6075.4,12403.6,8491.9,9383,7329.7,6083.9,3854,8110.234442,5893.176606,1357.264429,859.793407,30,15000,11,SR,68,1.0946,0.095,0.123,15944,0.22309118,3893.454733,369.8781996,369.8781996,478.8949321
0068_069.2,Principal,All,20124.3,27844.4348,-7720.1348,-0.277259526,59600481.33,15171.4,21818.89911,-6647.499109,-0.304667026,44189244.41,3056.6,2508.783575,547.8164245,0.218359379,300102.835,1896.3,3516.752115,-1620.452115,-0.460780875,2625865.058,4,1,4,0.344,2,Principal Arterial,4,Urban,32,20124.3,3434,6755.2,5018.6,4916.5,3829.4,3056.6,1896.3,6924.176887,5220.030372,1051.685727,652.4607877,30,25000,11,SR,68,1.0946,0.0901,0.1263,25438,0.344070447,9580.447115,863.198285,863.198285,1210.010471
0068_069.6,Principal,All,9620.5,16827.2858,-7206.7858,-0.428279753,51937761.57,7929.3,13185.86115,-5256.561153,-0.398651335,27631435.15,1159.7,1516.138451,-356.4384506,-0.235096241,127048.3691,531.5,2125.286197,-1593.786197,-0.749916034,2540154.44,4,1,2,0.424,2,Principal Arterial,4,Urban,32,9620.5,1450.3,3429.2,2410.8,2330.2,2071.5,1159.7,531.5,4081.397206,3363.923171,491.9906803,225.4833548,30,15000,11,SR,68,1.0946,0.0901,0.1263,15373,0.424239614,7138.801231,643.2059909,643.2059909,901.6305955
0068_070.0,Principal,All,7446.1,16827.2858,-9381.1858,-0.557498453,88006647.01,6072.6,13185.86115,-7113.261153,-0.539461251,50598484.23,954.3,1516.138451,-561.8384506,-0.370571995,315662.4446,419.2,2125.286197,-1706.086197,-0.802755977,2910730.11,2,1,2,0.263,2,Principal Arterial,4,Urban,32,7446.1,1150.4,2662.6,1912.1,1721,1488,954.3,419.2,1965.067098,1602.592829,251.8450641,110.6292056,30,15000,11,SR,68,1.0946,0.0901,0.1263,15373,0.263905548,4440.814075,400.1173481,400.1173481,560.8748176
0068_070.2,Principal,All,9718.4,16827.2858,-7108.8858,-0.422461821,50536257.32,7969.7,13185.86115,-5216.161153,-0.395587447,27208337.17,1220.9,1516.138451,-295.2384506,-0.194730534,87165.7427,527.8,2125.286197,-1597.486197,-0.751656976,2551962.148,2,1,2,0.264,2,Principal Arterial,4,Urban,32,9718.4,1579,3268.3,2487.1,2384,1684,1220.9,527.8,2564.054444,2102.686111,322.1161992,139.2521336,30,15000,11,SR,68,1.0946,0.0901,0.1263,15373,0.263835039,4439.627607,400.0104474,400.0104474,560.7249667
0071_000.0,Principal,All,25339.5,28572.8144,-3233.3144,-0.113160515,10454322.01,22106.6,24809.77474,-2703.174744,-0.108956037,7307153.694,2273.4,2731.561057,-458.1610566,-0.167728653,209911.5538,959.5,1031.4786,-71.97859984,-0.069781961,5180.918835,4,1,4,0.35,2,Principal Arterial,3,Suburban,38,25339.5,4312.3,8035.5,6218.8,6772.8,2376.6,2273.4,959.5,9949.723773,8680.304014,892.665681,376.754078,30,25000,35,SR,71,1.0924,0.0956,0.0361,26156,0.392656673,11219.30625,1072.565677,1072.565677,405.0169556
0071_000.4,Principal,All,25272.9,28572.8144,-3299.9144,-0.115491402,10889435.05,22112.2,24809.77474,-2697.574744,-0.10873032,7276909.497,2211.1,2731.561057,-520.4610566,-0.190536124,270879.7115,949.6,1031.4786,-81.87859984,-0.079379834,6704.105112,6,1,4,0.999,2,Principal Arterial,3,Suburban,38,25272.9,4243.8,8041.1,6479.7,6508.3,2327.7,2211.1,949.6,25262.00587,22102.66832,2210.146884,949.1906658,30,25000,35,SR,71,1.0924,0.0956,0.0361,26156,0.99956894,28560.49781,2730.383591,2730.383591,1031.033971
0071_001.4,Principal,All,28704.5,37177.6492,-8473.1492,-0.227909763,71794257.37,25100.3,32281.3528,-7181.0528,-0.22245204,51567519.32,2521.7,3554.183264,-1032.483264,-0.290498038,1066021.689,1082.5,1342.113136,-259.6131361,-0.193436104,67398.98045,8,1,4,0.998,2,Principal Arterial,3,Suburban,38,28704.5,4971.9,9049.6,7407.3,7275.7,2610.9,2521.7,1082.5,28645.62515,25048.81761,2516.527825,1080.27972,30,30000,35,SR,71,1.0924,0.0956,0.0361,34033,0.997948933,37101.39536,3546.893396,3546.893396,1339.360373
0071_002.4,Principal,All,27737.2,32085.9728,-4348.7728,-0.135535015,18911824.87,24349,27860.25018,-3511.250182,-0.12603082,12328877.84,2367,3067.419,-700.4189997,-0.228341482,490586.7751,1021.2,1158.303618,-137.1036181,-0.118365872,18797.40209,4,1,4,0.503,2,Principal Arterial,3,Suburban,38,27737.2,4704,9003.9,7239.1,6790.2,2423.1,2367,1021.2,13964.54486,12258.72484,1191.687614,514.1324001,30,25000,35,SR,71,1.0924,0.0956,0.0361,29372,0.503459068,16153.97396,1544.31991,1544.31991,583.1584599
0071_002.9,Principal,All,29607.9,31504.816,-1896.916,-0.06021035,3598290.311,25999,24879.3532,1119.646805,0.045003051,1253608.967,2508.2,5472.386539,-2964.186539,-0.541662494,8786401.839,1100.7,1153.076266,-52.3762656,-0.045423071,2743.273198,12,1,4,1.275,2,Principal Arterial,3,Suburban,38,29607.9,5282.8,9398.4,7705.5,7221.3,2639.4,2508.2,1100.7,37735.83586,33136.22366,3196.748959,1402.86324,30,25000,35,SR,71,1.0924,0.1737,0.0366,28840,1.274519161,40153.49165,6974.6615,6974.6615,1469.617794
0071_004.1,Principal,All,33942.4,36620.9376,-2678.5376,-0.073142245,7174563.675,29302.1,26048.47291,3253.627085,0.124906634,10586089.21,3228.1,9217.489994,-5989.389994,-0.649785353,35872792.5,1412.2,1354.974691,57.2253088,0.042233489,3274.735967,4,1,4,0.573,2,Principal Arterial,4,Urban,32,33942.4,5832.8,11360.3,8244.9,8504.4,3531.7,3228.1,1412.2,19497.48475,16831.96379,1854.31291,811.2080454,30,30000,35,SR,71,1.0946,0.2517,0.037,33456,0.574428583,21036.11331,5294.789719,5294.789719,778.3361924
0071_004.7,Principal,All,47695.4,37230.6298,10464.7702,0.281079591,109511415.3,40555.2,27156.02138,13399.17862,0.493414644,179537987.8,4902.5,8581.660169,-3679.160169,-0.428723592,13536219.55,2237.7,1492.948255,744.751745,0.498846321,554655.1617,2,1,4,0.193,2,Principal Arterial,4,Urban,32,47695.4,7889.7,16239.6,11473,12093.1,5559,4902.5,2237.7,11791.43029,10026.20408,1212.013884,553.2123343,30,30000,35,SR,71,1.0946,0.2305,0.0401,34013,0.247223638,9204.291737,2121.589245,2121.589245,369.0920986
0071_005.0,Principal,All,58513.7,35972.9344,22540.7656,0.626603472,508086113.8,49877.6,26889.76846,22987.83154,0.85489139,528440398.7,5970.8,7529.13517,-1558.33517,-0.206973993,2428408.502,2665.3,1554.030766,1111.269234,0.71508831,1234919.31,2,1,6,0.099,2,Principal Arterial,4,Urban,32,58513.7,9997.9,19368.5,14948.9,14198.4,7270.5,5970.8,2665.3,7586.157651,6466.508473,774.0995716,345.5496061,30,30000,35,SR,71,1.0946,0.2093,0.0432,32864,0.129647547,4663.802691,976.1339032,976.1339032,201.4762763
0071_005.1,Principal,All,46273.3,35972.9344,10300.3656,0.286336541,106097531.5,39508.1,26889.76846,12618.33154,0.469261442,159222290.8,4703.9,7529.13517,-2825.23517,-0.375240331,7981953.765,2061.3,1554.030766,507.2692339,0.326421616,257322.0757,4,1,5,0.355,2,Principal Arterial,4,Urban,32,46273.3,7990.7,15298.9,11194.5,11789.2,5720.7,4703.9,2061.3,16502.89075,14090.1526,1677.596969,735.1411874,30,30000,35,SR,71,1.0946,0.2093,0.0432,32864,0.35663959,12829.37258,2685.187682,2685.187682,554.2288957
0071_005.5,Principal,All,37441.8,40576.822,-3135.022,-0.077261398,9828362.94,32077.6,31065.61492,1011.985077,0.03257573,1024113.796,3768.5,7632.500218,-3864.000218,-0.506256156,14930497.69,1595.7,1878.706859,-283.0068586,-0.150639179,80092.88201,6,1,4,0.557,2,Principal Arterial,4,Urban,32,37441.8,6583.5,12314.1,8958.5,9585.8,4572.4,3768.5,1595.7,20785.79557,17807.86277,2092.080793,885.8520156,30,35000,35,SR,71,1.0946,0.1881,0.0463,37070,0.555149474,22526.20139,4237.178481,4237.178481,1042.963124
0071_006.0,Principal,All,8610.6,15648.4016,-7037.8016,-0.449745717,49530651.36,7475.2,12265.21717,-4790.017174,-0.390536678,22944264.53,821.5,2610.153387,-1788.653387,-0.685267539,3199280.938,313.9,773.031039,-459.131039,-0.593936098,210801.311,4,1,2,0.555,2,Principal Arterial,4,Urban,32,8610.6,1545,2470.7,3036.3,1558.6,987.2,821.5,313.9,4760.753874,4132.997394,454.2028787,173.5536015,30,14000,35,SR,71,1.0946,0.1668,0.0494,14296,0.552894557,8651.916073,1443.139601,1443.139601,427.404654
0071_006.6,Principal,All,12148.2,15616.9504,-3468.7504,-0.222114453,12032229.34,10576.7,12240.56572,-1663.865724,-0.13593046,2768449.146,1139.2,2604.907327,-1465.707327,-0.562671582,2148297.968,432.3,771.4773498,-339.1773498,-0.439646543,115041.2746,6,1,2,0.645,2,Principal Arterial,4,Urban,33.2,12148.2,2178.3,3773.7,3789.8,2406.4,1448.3,1139.2,432.3,7852.867447,6837.014794,736.40429,279.4483625,30,14000,35,SR,71,1.0924,0.1668,0.0494,14296,0.646422305,10095.14508,1683.870199,1683.870199,498.7001668
0071_007.2,Principal,All,23219.5,17181.9362,6037.5638,0.351390188,36452176.64,20073.2,13778.19464,6295.005361,0.456881727,39627092.5,2311,2501.689911,-190.6899107,-0.076224439,36362.64205,835.3,902.0516505,-66.7516505,-0.07399981,4455.782844,4,1,4,0.495,2,Principal Arterial,3,Suburban,38,23219.5,4460.2,7640.3,6684.2,4434.8,2884.5,2311,835.3,11587.55994,10017.41675,1153.291459,416.8517333,30,15000,35,SR,71,1.0946,0.1456,0.0525,15697,0.499044335,8574.54793,1248.454179,1248.454179,450.1637663
0071_007.7,Principal,All,23417.6,25621.1496,-2203.5496,-0.086005103,4855630.84,20141.9,21009.34267,-867.442672,-0.041288425,752456.7892,2387.9,3187.27101,-799.3710102,-0.25080108,638994.012,887.8,1424.535918,-536.7359178,-0.376779491,288085.4454,4,1,4,0.504,2,Principal Arterial,3,Suburban,34.5,23417.6,4542.3,7084.7,7462.1,4328.5,3022,2387.9,887.8,11716.21908,10077.33128,1194.706526,444.1812695,30,20000,35,SR,71,1.0924,0.1244,0.0556,23454,0.500316816,12818.692,1594.645285,1594.645285,712.7192751
0071_008.2,Principal,All,25563.9,30057.716,-4493.816,-0.149506237,20194382.24,21690.4,25191.37178,-3500.97178,-0.138975035,12256803.4,2758.1,3101.956291,-343.8562912,-0.11085143,118237.149,1115.4,1764.387929,-648.9879292,-0.367826099,421185.3322,6,1,4,1.001,2,Principal Arterial,3,Suburban,37.2,25563.9,5088.9,8780.4,7498,4196.6,3546.2,2758.1,1115.4,25544.51806,21673.95485,2756.008874,1114.55433,30,25000,35,SR,71,1.0946,0.1032,0.0587,27460,0.999241824,30034.92695,3099.604461,3099.604461,1763.050212
0071_009.2,Principal,All,35611.8,31261.776,4350.024,0.139148332,18922708.8,30382.9,26766.33261,3616.567389,0.135116284,13079559.68,3777.7,2563.465632,1214.234368,0.473669065,1474365.1,1451.2,1931.977757,-480.7777568,-0.248852636,231147.2514,4,1,4,0.507,2,Principal Arterial,4,Urban,32,35611.8,6586.7,11817.8,9155.9,8051.5,4608,3777.7,1451.2,18117.25037,15457.08462,1921.878049,738.287695,30,25000,35,SR,71,1.0946,0.082,0.0618,28560,0.508742899,15904.20655,1304.144937,1304.144937,982.8799647
0071_009.7,Principal,All,27932.9,32011.577,-4078.677,-0.127412561,16635606.07,23433.2,27990.92293,-4557.722929,-0.162828605,20772838.3,3183.6,1943.102724,1240.497276,0.638410549,1538833.492,1316.1,2077.551347,-761.4513473,-0.366513852,579808.1543,4,1,4,0.514,2,Principal Arterial,4,Urban,32,27932.9,4883.1,8897.2,6924.5,7228.1,3653.5,3183.6,1316.1,14393.17103,12074.58071,1640.434731,678.1555941,30,25000,35,SR,71,1.0946,0.0607,0.0649,29245,0.515276646,16494.81804,1001.235455,1001.235455,1070.513691
0071_010.2,Principal,All,37736.4,44060.9338,-6324.5338,-0.143540621,39999727.79,31514.4,38381.47943,-6867.079433,-0.178916486,47156779.94,4347.4,2855.14851,1492.25149,0.522652844,2226814.509,1874.6,2824.305857,-949.7058566,-0.336261689,901941.214,4,1,4,0.476,2,Principal Arterial,4,Urban,32,37736.4,6667.3,12079.6,9173.5,9816.1,5421.2,4347.4,1874.6,17915.08986,14961.23923,2063.897501,889.9531344,30,40000,35,SR,71,1.0946,0.0648,0.0641,40253,0.47474295,20917.6177,1355.461627,1355.461627,1340.819294
