TAZID,CO_TAZID,ATO Type,ATOReal_byAuto,ATOReal_byTran_wk,ATOReal_LossCong,ATOReal_LossCirc,ATOReal_DifTrn,ATOReal_byAuto_FF,ATOReal_byAuto_SL,ATORate_byAuto,ATORate_byTran_wk,ATORate_LossCong,ATORate_LossCirc,ATORate_DifTrn,ATORate_byAuto_FF,ATORate_byAuto_SL,ATOPntl_byAuto,ATOPntl_byTran_wk,ATOPntl_LossCong,ATOPntl_LossCirc,ATOPntl_DifTrn,ATOPntl_byAuto_FF,ATOPntl_byAuto_SL
       902,    110321,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.3630,         0,   -0.1324,   -0.2302,   -0.3630,    0.4955,    0.7257,    285078,         0,   -104012,   -180806,   -285078,    389090,    569896
       902,    110321,Households,         0,         0,         0,         0,         0,         0,         0,    0.0873,         0,   -0.0295,   -0.0573,   -0.0873,    0.1168,    0.1741,    132909,         0,    -44894,    -87219,   -132909,    177803,    265022
       903,    110322,Composite,         0,         0,         0,         0,         0,         0,         0,    0.0789,         0,   -0.0503,   -0.0786,   -0.0789,    0.1292,    0.2078,    240151,         0,   -153278,   -239200,   -240151,    393429,    632629
       903,    110322,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.1442,         0,   -0.1027,   -0.1527,   -0.1442,    0.2468,    0.3996,    113208,         0,    -80630,   -119940,   -113208,    193838,    313778
       903,    110322,Households,         0,         0,         0,         0,         0,         0,         0,    0.0430,         0,   -0.0246,   -0.0404,   -0.0430,    0.0676,    0.1080,     65478,         0,    -37472,    -61515,    -65478,    102950,    164465
       904,    110323,Composite,         0,         0,         0,         0,         0,         0,         0,    0.0458,         0,   -0.0263,   -0.1323,   -0.0458,    0.0722,    0.2045,    139594,         0,    -80207,   -402914,   -139594,    219801,    622715
       904,    110323,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.0885,         0,   -0.0546,   -0.2610,   -0.0885,    0.1430,    0.4040,     69461,         0,    -42852,   -204963,    -69461,    112313,    317276
       904,    110323,Households,         0,         0,         0,         0,         0,         0,         0,    0.0238,         0,   -0.0127,   -0.0671,   -0.0238,    0.0364,    0.1035,     36175,         0,    -19268,   -102104,    -36175,     55443,    157547
       905,    110324,Composite,         0,         0,         0,         0,         0,         0,         0,    0.0732,         0,   -0.0398,   -0.1293,   -0.0732,    0.1129,    0.2422,    222816,         0,   -121051,   -393614,   -222816,    343867,    737481
       905,    110324,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.1443,         0,   -0.0843,   -0.2612,   -0.1443,    0.2286,    0.4898,    113323,         0,    -66179,   -205128,   -113323,    179502,    384630
       905,    110324,Households,         0,         0,         0,         0,         0,         0,         0,    0.0371,         0,   -0.0186,   -0.0639,   -0.0371,    0.0557,    0.1195,     56477,         0,    -28303,    -97222,    -56477,     84780,    182002
       906,    350001,Composite,         0,         0,         0,         0,         0,         0,         0,    0.1339,         0,   -0.0337,   -0.1014,   -0.1339,    0.1676,    0.2689,    407578,         0,   -102640,   -308619,   -407578,    510218,    818837
       906,    350001,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.2744,         0,   -0.0702,   -0.2074,   -0.2744,    0.3446,    0.5520,    215502,         0,    -55122,   -162860,   -215502,    270624,    433484
       906,    350001,Households,         0,         0,         0,         0,         0,         0,         0,    0.0651,         0,   -0.0161,   -0.0494,   -0.0651,    0.0812,    0.1306,     99073,         0,    -24511,    -75183,    -99073,    123584,    198767
       907,    350002,Composite,      84.0,         0,     -30.0,    -122.0,     -84.0,     114.0,     236.0,    0.1235,         0,   -0.0434,   -0.1802,   -0.1235,    0.1669,    0.3471,    376094,         0,   -132080,   -548809,   -376094,    508174,   1056983
       907,    350002,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.2519,         0,   -0.0915,   -0.3613,   -0.2519,    0.3434,    0.7048,    197825,         0,    -71885,   -283757,   -197825,    269710,    553467
       907,    350002,Households,      41.0,         0,     -14.0,     -61.0,     -41.0,      55.0,     116.0,    0.0604,         0,   -0.0204,   -0.0898,   -0.0604,    0.0808,    0.1706,     91952,         0,    -31049,   -136714,    -91952,    123001,    259715
       908,    350003,Composite,      29.0,         0,      -8.0,     -24.0,     -29.0,      37.0,      61.0,    0.1475,         0,   -0.0433,   -0.1229,   -0.1475,    0.1908,    0.3138,    449089,         0,   -131942,   -374358,   -449089,    581031,    955389
       908,    350003,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.3046,         0,   -0.0896,   -0.2347,   -0.3046,    0.3942,    0.6290,    239214,         0,    -70387,   -184328,   -239214,    309601,    493929
       908,    350003,Households,      14.0,         0,      -4.0,     -12.0,     -14.0,      18.0,      30.0,    0.0711,         0,   -0.0209,   -0.0644,   -0.0711,    0.0920,    0.1563,    108254,         0,    -31751,    -98018,   -108254,    140005,    238023
       909,    350004,Composite,      27.0,         0,      -8.0,     -20.0,     -27.0,      35.0,      55.0,    0.1699,         0,   -0.0496,   -0.1238,   -0.1699,    0.2195,    0.3434,    517433,         0,   -151003,   -377105,   -517433,    668436,   1045541
       909,    350004,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.3591,         0,   -0.1042,   -0.2342,   -0.3591,    0.4633,    0.6975,    281972,         0,    -81845,   -183921,   -281972,    363817,    547738
       909,    350004,Households,      13.0,         0,      -4.0,     -10.0,     -13.0,      17.0,      27.0,    0.0798,         0,   -0.0234,   -0.0654,   -0.0798,    0.1032,    0.1687,    121452,         0,    -35672,    -99645,   -121452,    157124,    256769
       910,    350005,Composite,         0,         0,         0,         0,         0,         0,         0,    0.1552,         0,   -0.0453,   -0.1236,   -0.1552,    0.2006,    0.3241,    472702,         0,   -138018,   -376269,   -472702,    610720,    986989
       910,    350005,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.3208,         0,   -0.0937,   -0.2332,   -0.3208,    0.4144,    0.6476,    251906,         0,    -73555,   -183114,   -251906,    325461,    508575
       910,    350005,Households,         0,         0,         0,         0,         0,         0,         0,    0.0748,         0,   -0.0218,   -0.0654,   -0.0748,    0.0966,    0.1621,    113888,         0,    -33250,    -99630,   -113888,    147138,    246768
       911,    350006,Composite,     127.0,         0,     -45.0,     -93.0,    -127.0,     172.0,     265.0,    0.1708,         0,   -0.0612,   -0.1259,   -0.1708,    0.2320,    0.3579,    519932,         0,   -186427,   -383355,   -519932,    706359,   1089714
       911,    350006,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.3492,         0,   -0.1287,   -0.2375,   -0.3492,    0.4779,    0.7154,    274210,         0,   -101106,   -186515,   -274210,    375316,    561831
       911,    350006,Households,      62.0,         0,     -21.0,     -50.0,     -62.0,      83.0,     133.0,    0.0832,         0,   -0.0289,   -0.0667,   -0.0832,    0.1122,    0.1788,    126745,         0,    -44008,   -101531,   -126745,    170753,    272284
       912,    350007,Composite,         0,         0,         0,         0,         0,         0,         0,    0.1218,         0,   -0.0350,   -0.1350,   -0.1218,    0.1568,    0.2917,    370779,         0,   -106539,   -411022,   -370779,    477318,    888340
       912,    350007,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.2510,         0,   -0.0725,   -0.2533,   -0.2510,    0.3235,    0.5768,    197135,         0,    -56918,   -198889,   -197135,    254053,    452942
       912,    350007,Households,         0,         0,         0,         0,         0,         0,         0,    0.0588,         0,   -0.0168,   -0.0719,   -0.0588,    0.0756,    0.1475,     89567,         0,    -25594,   -109420,    -89567,    115161,    224581
       913,    350008,Composite,         0,         0,         0,         0,         0,         0,         0,    0.1338,         0,   -0.0390,   -0.1356,   -0.1338,    0.1728,    0.3084,    407397,         0,   -118884,   -412920,   -407397,    526281,    939201
       913,    350008,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.2761,         0,   -0.0808,   -0.2566,   -0.2761,    0.3569,    0.6135,    216830,         0,    -63476,   -201500,   -216830,    280306,    481806
       913,    350008,Households,         0,         0,         0,         0,         0,         0,         0,    0.0646,         0,   -0.0188,   -0.0716,   -0.0646,    0.0833,    0.1550,     98295,         0,    -28580,   -109051,    -98295,    126875,    235926
       914,    350009,Composite,         0,         0,         0,         0,         0,         0,         0,    0.1499,         0,   -0.0495,   -0.1506,   -0.1499,    0.1994,    0.3500,    456292,         0,   -150789,   -458725,   -456292,    607081,   1065806
       914,    350009,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.2986,         0,   -0.1053,   -0.3064,   -0.2986,    0.4039,    0.7103,    234472,         0,    -82684,   -240633,   -234472,    317156,    557789
       914,    350009,Households,         0,         0,         0,         0,         0,         0,         0,    0.0752,         0,   -0.0231,   -0.0739,   -0.0752,    0.0982,    0.1721,    114416,         0,    -35128,   -112493,   -114416,    149544,    262037
       915,    350010,Composite,         0,         0,         0,         0,         0,         0,         0,    0.1465,         0,   -0.0522,   -0.1242,   -0.1465,    0.1986,    0.3228,    446030,         0,   -158805,   -378234,   -446030,    604835,    983069
       915,    350010,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.2992,         0,   -0.1099,   -0.2327,   -0.2992,    0.4091,    0.6417,    234943,         0,    -86314,   -182707,   -234943,    321257,    503964
       915,    350010,Households,         0,         0,         0,         0,         0,         0,         0,    0.0715,         0,   -0.0246,   -0.0662,   -0.0715,    0.0961,    0.1623,    108879,         0,    -37392,   -100854,   -108879,    146271,    247125
       916,    350011,Composite,         0,         0,         0,         0,         0,         0,         0,    0.1253,         0,   -0.0452,   -0.1368,   -0.1253,    0.1705,    0.3073,    381580,         0,   -137578,   -416425,   -381580,    519158,    935583
       916,    350011,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.2457,         0,   -0.0988,   -0.2656,   -0.2457,    0.3445,    0.6101,    192938,         0,    -77622,   -208587,   -192938,    270560,    479147
       916,    350011,Households,         0,         0,         0,         0,         0,         0,         0,    0.0639,         0,   -0.0203,   -0.0704,   -0.0639,    0.0842,    0.1546,     97302,         0,    -30926,   -107204,    -97302,    128228,    235432
       917,    350012,Composite,         0,         0,         0,         0,         0,         0,         0,    0.1444,    0.0033,   -0.0577,   -0.1388,   -0.1410,    0.2021,    0.3409,    439562,     10165,   -175836,   -422739,   -429397,    615398,   1038137
       917,    350012,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.2718,    0.0060,   -0.1268,   -0.2876,   -0.2658,    0.3986,    0.6862,    213456,      4750,    -99546,   -225891,   -208706,    313002,    538893
       917,    350012,Households,         0,         0,         0,         0,         0,         0,         0,    0.0766,    0.0018,   -0.0258,   -0.0667,   -0.0748,    0.1024,    0.1691,    116626,      2793,    -39351,   -101535,   -113833,    155977,    257512
       918,    350013,Composite,         0,         0,         0,         0,         0,         0,         0,    0.0962,         0,   -0.0353,   -0.0912,   -0.0962,    0.1315,    0.2227,    292876,         0,   -107594,   -277766,   -292876,    400470,    678236
       918,    350013,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.1756,         0,   -0.0758,   -0.1840,   -0.1756,    0.2514,    0.4354,    137891,         0,    -59552,   -144481,   -137891,    197443,    341924
       918,    350013,Households,         0,         0,         0,         0,         0,         0,         0,    0.0525,         0,   -0.0163,   -0.0452,   -0.0525,    0.0688,    0.1139,     79942,         0,    -24780,    -68749,    -79942,    104722,    173471
       919,    350014,Composite,         0,         0,         0,         0,         0,         0,         0,    0.0994,         0,   -0.0362,   -0.0981,   -0.0994,    0.1355,    0.2337,    302538,         0,   -110096,   -298839,   -302538,    412634,    711473
       919,    350014,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.1781,         0,   -0.0769,   -0.1945,   -0.1781,    0.2551,    0.4495,    139891,         0,    -60416,   -152716,   -139891,    200307,    353023
       919,    350014,Households,         0,         0,         0,         0,         0,         0,         0,    0.0551,         0,   -0.0168,   -0.0495,   -0.0551,    0.0719,    0.1214,     83894,         0,    -25625,    -75371,    -83894,    109519,    184890
       920,    350015,Composite,         0,         0,         0,         0,         0,         0,         0,    0.1162,         0,   -0.0464,   -0.1172,   -0.1162,    0.1625,    0.2797,    353685,         0,   -141252,   -356814,   -353685,    494937,    851751
       920,    350015,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.2061,         0,   -0.0976,   -0.2385,   -0.2061,    0.3036,    0.5421,    161816,         0,    -76625,   -187294,   -161816,    238441,    425735
       920,    350015,Households,         0,         0,         0,         0,         0,         0,         0,    0.0650,         0,   -0.0219,   -0.0574,   -0.0650,    0.0869,    0.1443,     98967,         0,    -33335,    -87439,    -98967,    132302,    219741
       921,    350016,Composite,         0,         0,         0,         0,         0,         0,         0,    0.1215,         0,   -0.0543,   -0.1227,   -0.1215,    0.1758,    0.2985,    369919,         0,   -165407,   -373684,   -369919,    535326,    909010
       921,    350016,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.2106,         0,   -0.1155,   -0.2441,   -0.2106,    0.3261,    0.5701,    165406,         0,    -90669,   -191664,   -165406,    256075,    447739
