SEGID,CO_FIPS,DISTANCE,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0109_001.1,11,1.8270041,Minor,All,6773.7,15466.1992,-8692.4992,-0.562032021,75559542.34,5387.3,13902.52006,-8515.220062,-0.612494715,72508972.71,973.4,1278.838147,-305.4381471,-0.238840347,93292.46167,413,284.8409907,128.1590093,0.449931764,16424.73167,8,1,2,1.705,3,Minor Arterial,3,Suburban,35,6773.7,1064.5,2474.7,1539.4,1695.1,1287.2,973.4,413,12375.57767,9842.619188,1778.405791,754.5526933
0110_000.0,11,0.994639085,Minor,All,3356,2734.959,621.041,0.227075068,385691.9237,2576.1,2268.112439,307.9875615,0.135790253,94856.33802,529.7,343.1635106,186.5364894,0.543579033,34795.86188,250.2,123.6830509,126.5169491,1.022912584,16006.53842,8,1,2,0.998,3,Minor Arterial,2,Transition,43,3356,515.5,930.3,1197.1,713.1,654.2,529.7,250.2,3338.008768,2562.289746,526.8603232,248.858699
0110_001.0,11,0.993383781,Minor,All,4168.2,2734.959,1433.241,0.524044785,2054179.764,3183.6,2268.112439,915.4875615,0.403634117,838117.4752,668.1,343.1635106,324.9364894,0.946885317,105583.7221,316.5,123.6830509,192.8169491,1.558960163,37178.37588,4,1,2,0.99,3,Minor Arterial,2,Transition,43,4168.2,608.1,1141.2,1577.5,841.3,866.7,668.1,316.5,4140.622277,3162.536606,663.6797042,314.4059667
0110_002.0,11,0.492171858,Minor,All,7087.7,4231.8168,2855.8832,0.674859838,8156068.852,5594.7,3509.4626,2085.2374,0.594175701,4348215.016,1030.9,530.9787493,499.9212507,0.941508961,249921.2569,462.1,191.3754511,270.7245489,1.414625268,73291.78135,4,1,2,0.488,3,Minor Arterial,2,Transition,43,7087.7,1299.8,1886.6,2720.4,1180.9,1292.3,1030.9,462.1,3488.36648,2753.553895,507.3799686,227.4326157
0110_002.5,11,0.510078063,Minor,All,7401.6,4231.8168,3169.7832,0.749036017,10047525.54,5841,3509.4626,2331.5374,0.664357386,5436066.65,1076,530.9787493,545.0212507,1.026446447,297048.1637,484.6,191.3754511,293.2245489,1.532195206,85980.63605,4,1,2,0.518,3,Minor Arterial,2,Transition,43,7401.6,1333.4,1987.4,2876.5,1204.3,1345.8,1076,484.6,3775.393791,2979.365966,548.8439958,247.1838293
0110_003.0,11,0.50093588,Minor,All,6603.1,3718.2468,2884.8532,0.775863829,8322377.986,5153.6,3083.556944,2070.043056,0.67131663,4285078.253,1001.3,466.5395807,534.7604193,1.146227333,285968.706,448.2,168.150275,280.049725,1.665472893,78427.84845,4,1,2,0.496,3,Minor Arterial,1,Rural,55,6603.1,1200.2,1719.5,2655.6,1027.9,1205.2,1001.3,448.2,3307.729707,2581.62315,501.5870964,224.5194613
0111_000.0,35,0.449198751,Minor,All,3259.1,8312.9652,-5053.8652,-0.60794976,25541553.46,2761.1,5071.091657,-2309.991657,-0.455521575,5336061.456,323.5,1050.966625,-727.4666254,-0.692188132,529207.6911,174.5,2190.906917,-2016.406917,-0.920352618,4065896.856,4,1,2,0.433,3,Minor Arterial,2,Transition,43,3259.1,556.1,783.6,1358.8,560.5,386.5,323.5,174.5,1463.983648,1240.28267,145.3157958,78.38518199
0111_000.4,35,0.384137489,Minor,All,3230,8312.9652,-5082.9652,-0.611450316,25836535.22,2732,5071.091657,-2339.091657,-0.461259984,5471349.781,323.5,1050.966625,-727.4666254,-0.692188132,529207.6911,174.5,2190.906917,-2016.406917,-0.920352618,4065896.856,4,1,2,0.394,3,Minor Arterial,2,Transition,43.1,3230,545.7,773.2,1353.7,557.3,385.9,323.5,174.5,1240.76409,1049.46362,124.2684778,67.03199187
0111_000.8,35,0.505682748,Minor,All,3229.4,8312.9652,-5083.5652,-0.611522493,25842635.14,2731.4,5071.091657,-2339.691657,-0.461378302,5474157.051,323.5,1050.966625,-727.4666254,-0.692188132,529207.6911,174.5,2190.906917,-2016.406917,-0.920352618,4065896.856,4,1,2,0.511,3,Minor Arterial,2,Transition,43,3229.4,544.4,773.3,1353.7,558,385.9,323.5,174.5,1633.051867,1381.221859,163.5883691,88.24163958
0111_001.3,35,0.494454848,Minor,All,3231,8312.9652,-5081.9652,-0.611330022,25826370.29,2733,5071.091657,-2338.091657,-0.461062788,5466672.598,323.5,1050.966625,-727.4666254,-0.692188132,529207.6911,174.5,2190.906917,-2016.406917,-0.920352618,4065896.856,2,1,2,0.493,3,Minor Arterial,2,Transition,43,3231,544.4,774.9,1353.7,558,385.9,323.5,174.5,1597.583615,1351.3451,159.9561434,86.28237101
0111_001.8,35,0.495837743,Minor,All,7817.3,8312.9652,-495.6652,-0.059625559,245683.9905,6803.1,5071.091657,1732.008343,0.341545462,2999852.899,677,1050.966625,-373.9666254,-0.355831114,139851.0369,337.2,2190.906917,-1853.706917,-0.846091134,3436229.335,4,1,2,0.498,3,Minor Arterial,2,Transition,43,7817.3,1414.1,2192.3,2513.9,1697,855.9,677,337.2,3876.11239,3373.233751,335.6821521,167.196487
0111_002.3,35,0.514941084,Minor,All,9154.1,11135.2682,-1981.1682,-0.177918319,3925027.437,7962.3,7043.558224,918.7417764,0.130437166,844086.4518,810.6,1541.56653,-730.9665296,-0.474171251,534312.0674,381.2,2550.143447,-2168.943447,-0.850518213,4704315.676,4,1,2,0.513,3,Minor Arterial,2,Transition,43,9154.1,1802.8,2452.8,3116,1782.5,940.6,810.6,381.2,4713.822176,4100.115392,417.4112426,196.2955412
0111_002.8,35,0.493999171,Minor,All,9148.9,11135.2682,-1986.3682,-0.178385304,3945658.626,7957.8,7043.558224,914.2417764,0.129798285,835838.0258,809.9,1541.56653,-731.6665296,-0.474625334,535335.9105,381.2,2550.143447,-2168.943447,-0.850518213,4704315.676,4,1,2,0.488,3,Minor Arterial,2,Transition,43,9148.9,1803.5,2450.6,3113.8,1781,939.1,809.9,381.2,4519.549013,3931.146601,400.0899283,188.3124839
0111_003.3,35,1.163193302,Minor,All,9563.5,11135.2682,-1571.7682,-0.141152254,2470455.275,8332.2,7043.558224,1288.641776,0.182953237,1660597.628,840.6,1541.56653,-700.9665296,-0.454710527,491354.0756,390.7,2550.143447,-2159.443447,-0.846792932,4663196,8,1,2,1.118,3,Minor Arterial,2,Transition,43,9563.5,1876.9,2557,3236.7,1892.9,970.6,840.6,390.7,11124.19914,9691.959231,977.7802896,454.4596231
0111_004.5,35,0.22826144,Minor,All,16584.4,11135.2682,5449.1318,0.48935793,29693037.37,14909.5,7043.558224,7865.941776,1.116756833,61873040.03,1118.6,1541.56653,-422.9665296,-0.27437449,178900.6852,556.3,2550.143447,-1993.843447,-0.781855409,3975411.69,2,1,2,0.298,3,Minor Arterial,2,Transition,43,16584.4,3297.1,4810.4,4855.8,3621.1,1030.9,1118.6,556.3,3785.579027,3403.263941,255.3332469,126.9818391
0111_004.7,35,1.107710452,Minor,All,16586,11135.2682,5450.7318,0.489501618,29710477.16,14911.1,7043.558224,7867.541776,1.116983991,61898213.6,1118.6,1541.56653,-422.9665296,-0.27437449,178900.6852,556.3,2550.143447,-1993.843447,-0.781855409,3975411.69,4,1,2,1.088,3,Minor Arterial,2,Transition,43,16586,3297.6,4812,4855.3,3621.1,1032,1118.6,556.3,18372.48555,16517.18132,1239.084911,616.2193244
0111_005.8,35,1.254491514,Minor,All,19418.4,14580.989,4837.411,0.331761515,23400545.18,17110.9,9879.844851,7231.055149,0.731899666,52288158.57,1507.2,2368.92954,-861.7295399,-0.363763263,742577.7999,800.3,2332.21461,-1531.91461,-0.656849761,2346762.371,6,1,4,1.261,3,Minor Arterial,2,Transition,46.2,19418.4,3745.5,5503.8,6081.1,4088.1,1389.6,1507.2,800.3,24360.21802,21465.47885,1890.76961,1003.969559
0111_007.1,35,0.641780918,Minor,All,19327.2,20565.1448,-1237.9448,-0.06019626,1532507.328,17002.9,14397.67844,2605.22156,0.180947336,6787179.379,1509.8,3588.206465,-2078.406465,-0.579232685,4319773.433,814.5,2579.259896,-1764.759896,-0.684211738,3114377.489,2,1,4,0.754,3,Minor Arterial,2,Transition,43,19327.2,3693.6,5497.2,6088.3,4048.1,1390.1,1509.8,814.5,12403.82815,10912.13676,968.9608293,522.7305574
0111_007.7,35,0.378335646,Minor,All,19947.4,20565.1448,-617.7448,-0.030038437,381608.6379,17449.1,14397.67844,3051.42156,0.211938444,9311173.539,1631.8,3588.206465,-1956.406465,-0.545232412,3827526.255,866.5,2579.259896,-1712.759896,-0.664050916,2933546.46,2,1,4,0.268,3,Minor Arterial,2,Transition,43,19947.4,3728.8,5800.2,6202.3,4216.1,1517.1,1631.8,866.5,7546.812466,6601.616521,617.3681072,327.8278373
0111_008.1,35,0.999037147,Minor,All,20894.1,18091.2364,2802.8636,0.154929356,7856044.36,18355.7,13073.01688,5282.683118,0.404090591,27906740.92,1660.9,3373.852767,-1712.952767,-0.507714143,2934207.184,877.5,1644.36675,-766.8667501,-0.466359922,588084.6124,6,1,4,0.818,3,Minor Arterial,3,Suburban,35,20894.1,3891.4,6106,6367.4,4529.3,1637.2,1660.9,877.5,20873.98206,18338.02616,1659.300798,876.6550966
0111_009.1,35,0.49879431,Principal,All,20335.5,16139.1176,4196.3824,0.260013125,17609625.25,18015.6,11662.3846,6353.215396,0.544761266,40363345.87,1528.5,3009.80018,-1481.30018,-0.492158978,2194250.224,791.4,1466.932816,-675.532816,-0.46050699,456344.5855,4,1,2,0.497,2,Principal Arterial,3,Suburban,38,20335.5,3783.9,6432.1,5131.7,4987.8,1607.4,1528.5,791.4,10143.23169,8986.078772,762.4071029,394.745817
0111_009.6,35,0.51656741,Principal,All,22396.8,20728.29,1668.51,0.080494339,2783925.62,19691.1,14978.59401,4712.505993,0.314616044,22207712.74,1742.8,3865.63953,-2122.83953,-0.5491561,4506447.672,962.9,1884.056463,-921.156463,-0.488921899,848529.2293,4,1,2,0.519,2,Principal Arterial,3,Suburban,38,22396.8,4312,6952.4,5566.7,5565.6,1813.6,1742.8,962.9,11569.45697,10171.78053,900.2736824,497.4027592
0111_010.1,35,0.415948831,Principal,All,25442.8,20728.29,4714.51,0.227443267,22226604.54,22040.7,14978.59401,7062.105993,0.471479899,49873341.06,2204.4,3865.63953,-1661.23953,-0.42974507,2759716.777,1197.7,1884.056463,-686.356463,-0.364297183,471085.1943,6,1,4,0.416,2,Principal Arterial,3,Suburban,38,25442.8,4965.6,7635.5,6679.6,6162.1,2154.5,2204.4,1197.7,10582.90293,9167.803407,916.9176038,498.1819153
0114_000.0,49,0.368939826,Principal,All,41326.2,38352.5948,2973.6052,0.077533351,8842327.885,31883.3,32703.83287,-820.5328749,-0.025089808,673274.1988,5744.2,3512.75251,2231.44749,0.635241875,4979357.899,3698.7,2136.009415,1562.690585,0.731593491,2442001.865,6,1,4,0.369,2,Principal Arterial,4,Urban,32.1,41326.2,6938.6,13884.7,8714.9,11788,8199.4,5744.2,3698.7,15246.88103,11763.01915,2119.264148,1364.597734
0114_000.4,49,0.183513176,Principal,All,48233.3,38352.5948,9880.7052,0.257628076,97628335.25,36699.3,32703.83287,3995.467125,0.122171219,15963757.55,6985.3,3512.75251,3472.54749,0.988554554,12058586.07,4548.7,2136.009415,2412.690585,1.129531812,5821075.86,4,1,6,0.174,2,Principal Arterial,4,Urban,32,48233.3,8674.6,15878.8,11145.2,12534.7,9433.9,6985.3,4548.7,8851.446078,6734.805104,1281.894589,834.7463842
0114_000.5,49,0.522468406,Principal,All,50249.5,38275.5112,11973.9888,0.312836809,143376407.8,38016.8,32638.10253,5378.697467,0.164798106,28930386.44,7397.3,3505.692346,3891.607654,1.11008248,15144610.13,4835.4,2131.716321,2703.683679,1.268313074,7309905.437,2,1,6,0.168,2,Principal Arterial,4,Urban,32,50249.5,9064.4,16426.7,11766.7,12991.7,9802.8,7397.3,4835.4,26253.77619,19862.57691,3864.855543,2526.343733
0114_001.1,49,0.132480642,Minor,All,17359.2,32448.24,-15089.04,-0.46501875,227679128.1,13711.9,27669.10097,-13957.20097,-0.50443276,194803459,2428.9,2971.96675,-543.0667498,-0.182729753,294921.4948,1218.4,1807.172279,-588.7722786,-0.325797538,346652.796,5,1,4,0.138,3,Minor Arterial,3,Suburban,34.7,17359.2,2714.4,5492.8,4301.2,4850.8,3317.7,2428.9,1218.4,2299.757962,1816.561316,321.7822316,161.4144143
0114_001.2,49,0.386937897,Minor,All,14488.2,32448.24,-17960.04,-0.553498125,322563036.8,11451.5,27669.10097,-16217.60097,-0.586126777,263010581.3,2038.1,2971.96675,-933.8667498,-0.314225168,872107.1065,998.6,1807.172279,-808.5722786,-0.447424016,653789.1297,4,1,2,0.387,3,Minor Arterial,3,Suburban,35,14488.2,2355.6,4709.6,3300.7,4122.3,2873.9,2038.1,998.6,5606.033637,4431.019326,788.6181276,386.3961838
0114_001.6,49,0.607053589,Minor,All,8354.8,12144.2108,-3789.4108,-0.31203434,14359634.21,6649.3,9934.923827,-3285.623827,-0.330714546,10795323.93,1162.6,1267.576291,-104.9762907,-0.082816546,11020.0216,542.9,941.7106823,-398.8106823,-0.423495974,159049.9603,6,1,2,0.606,3,Minor Arterial,3,Suburban,35,8354.8,1455.1,2845.2,2288.8,1765.8,1674.3,1162.6,542.9,5071.811324,4036.481428,705.7605024,329.5693934
0114_002.2,49,0.160104306,Minor,All,11341.9,12144.2108,-802.3108,-0.066065289,643702.6198,9430.5,9934.923827,-504.4238271,-0.050772793,254443.3973,1328.2,1267.576291,60.62370933,0.047826478,3675.234133,583.2,941.7106823,-358.5106823,-0.380701514,128529.9093,2,1,2,0.16,3,Minor Arterial,3,Suburban,35,11341.9,2016.6,3812.1,3098.2,2415,2172.9,1328.2,583.2,1815.88703,1509.863659,212.6505395,93.37283136
0114_002.3,49,0.709611324,Minor,All,8612.5,14298.4236,-5685.9236,-0.397660872,32329727.19,6984.6,11201.97128,-4217.371284,-0.376484743,17786220.54,1092.7,1675.260503,-582.5605027,-0.347743233,339376.7393,535.2,1421.191814,-885.9918137,-0.623414662,784981.494,4,1,2,0.696,3,Minor Arterial,3,Suburban,35,8612.5,1565.9,2704.8,2446.4,1895.4,1686,1092.7,535.2,6111.527531,4956.351256,775.3922941,379.7839808
0114_003.0,49,0.363671617,Minor,All,10149.1,14298.4236,-4149.3236,-0.29019448,17216886.34,8205.4,11201.97128,-2996.571284,-0.267503925,8979439.458,1298.4,1675.260503,-376.8605027,-0.224956359,142023.8385,645.3,1421.191814,-775.8918137,-0.545944472,602008.1066,2,1,2,0.369,3,Minor Arterial,3,Suburban,35,10149.1,1838.1,3160.2,2954.8,2196,1951.2,1298.4,645.3,3690.939611,2984.071088,472.1912279,234.6772946
0114_003.4,49,0.442947521,Minor,All,10673.1,14298.4236,-3625.3236,-0.253547083,13142971.2,8626.7,11201.97128,-2575.271284,-0.229894473,6632022.184,1364.1,1675.260503,-311.1605027,-0.185738577,96820.85842,682.3,1421.191814,-738.8918137,-0.519909984,545961.1124,4,1,2,0.451,3,Minor Arterial,3,Suburban,35,10673.1,1951.9,3330.2,3091.5,2299.4,2049.8,1364.1,682.3,4727.623185,3821.175378,604.2247132,302.2230935
0114_003.8,49,0.877012046,Minor,All,10073.9,14298.4236,-4224.5236,-0.295453801,17846599.65,8123.8,11201.97128,-3078.171284,-0.274788357,9475138.451,1310.9,1675.260503,-364.3605027,-0.217494833,132758.5759,639.2,1421.191814,-781.9918137,-0.550236644,611511.1967,8,1,2,0.894,3,Minor Arterial,4,Urban,30,10073.9,1857.6,3180.4,3096.7,1939.2,2045.3,1310.9,639.2,8834.93165,7124.670459,1149.675091,560.5860998
0114_004.7,49,0.26960903,Minor,All,12929.2,15141.3552,-2212.1552,-0.146100212,4893630.629,10495.8,11862.35846,-1366.558459,-0.115201245,1867482.023,1659.5,1774.021741,-114.5217407,-0.064554869,13115.22908,773.9,1504.975,-731.0750001,-0.485772189,534470.6558,4,1,2,0.257,3,Minor Arterial,4,Urban,30,12929.2,2380.1,4088.7,3802.4,2658,2755.9,1659.5,773.9,3485.829065,2829.762453,447.4161846,208.650428
0114_005.0,49,0.328073268,Principal,All,16067.6,15793.7904,273.8096,0.017336535,74971.69705,12992,11826.39025,1165.609748,0.098560061,1358646.086,2009.9,2052.43465,-42.53465006,-0.020723997,1809.196456,1065.7,1914.965498,-849.2654984,-0.443488668,721251.8868,2,1,4,0.197,2,Principal Arterial,4,Urban,32,16067.6,2700.9,5017.5,4806.2,3543,3036.5,2009.9,1065.7,5271.35004,4262.327897,659.3944613,349.6276817
0114_005.3,49,0.542721961,Principal,All,15550.4,15793.7904,-243.3904,-0.015410512,59238.88681,12745.4,11826.39025,919.0097485,0.07770839,844578.9178,1847.6,2052.43465,-204.8346501,-0.099800815,41957.23387,957.4,1914.965498,-957.5654984,-0.500043212,916931.6838,6,1,4,0.475,2,Principal Arterial,4,Urban,32,15550.4,2535.7,4802.8,4957,3254.9,3065.9,1847.6,957.4,8439.543585,6917.208484,1002.733095,519.6020056
0114_005.8,49,0.231465864,Principal,All,16547.6,15793.7904,753.8096,0.047728226,568228.9131,13884.9,11826.39025,2058.509748,0.174060699,4237462.385,1758.3,2052.43465,-294.1346501,-0.143310117,86515.19237,904.4,1914.965498,-1010.565498,-0.527719951,1021242.627,2,1,4,0.306,2,Principal Arterial,4,Urban,32,16547.6,2839,5143.4,5600.2,2965,2973.4,1758.3,904.4,3830.204535,3213.880378,406.9864291,209.3377276
0114_006.1,49,0.507864624,Principal,All,15148.5,15793.7904,-645.2904,-0.040857222,416399.7003,12630.6,11826.39025,804.2097485,0.068001286,646753.3196,1655.5,2052.43465,-396.9346501,-0.193396974,157557.1164,862.4,1914.965498,-1052.565498,-0.549652461,1107894.128,6,1,4,0.507,2,Principal Arterial,4,Urban,32,15148.5,2882.1,4325.5,5106.7,2834,3043.3,1655.5,862.4,7693.387255,6414.634919,840.7698849,437.9824517
0114_006.6,49,0.519457391,Principal,All,9276.5,23033.0448,-13756.5448,-0.597252553,189242524.8,7691.7,18280.7979,-10589.0979,-0.579247031,112128994.3,1043,2949.772948,-1906.772948,-0.646413464,3635783.077,541.8,1802.473954,-1260.673954,-0.699413132,1589298.818,8,1,4,0.511,2,Principal Arterial,4,Urban,32,9276.5,1745.7,2534.4,3465.5,1530.8,1858.6,1043,541.8,4818.746491,3995.510417,541.7940592,281.4420146
0114_007.1,49,0.506516826,Principal,All,7722.1,23033.0448,-15310.9448,-0.664738203,234425030.7,6273.2,18280.7979,-12007.5979,-0.656842112,144182407.3,933.3,2949.772948,-2016.472948,-0.683602767,4066163.152,515.6,1802.473954,-1286.873954,-0.71394871,1656044.573,6,1,4,0.508,2,Principal Arterial,4,Urban,32,7722.1,1546.5,1914.2,3088.9,1172.6,1505.8,933.3,515.6,3911.373585,3177.481355,472.7321541,261.1600757
0114_007.6,49,0.561754787,Principal,All,13785.2,18274.7596,-4489.5596,-0.245669968,20156145.4,11177.3,15324.40931,-4147.109311,-0.270621153,17198515.64,1698.4,2305.927441,-607.5274411,-0.263463381,369089.5917,909.5,644.4228478,265.0771522,0.4113404,70265.89663,8,1,4,0.499,2,Principal Arterial,4,Urban,32,13785.2,2621.9,3563.4,5399.9,2200,2519.3,1698.4,909.5,7743.902093,6278.901783,954.0843306,510.915979
0114_008.2,49,0.441680636,Principal,All,14635.7,18311.5634,-3675.8634,-0.200740009,13511971.74,11841.6,15355.27136,-3513.671358,-0.228825091,12345886.42,1819.2,2310.571381,-491.3713814,-0.212662281,241445.8344,974.9,645.7206602,329.1793398,0.50978598,108359.0378,4,1,4,0.505,2,Principal Arterial,4,Urban,32,14635.7,2790.5,3816.2,5661.4,2367.6,2693.6,1819.2,974.9,6464.305283,5230.205418,803.5054129,430.594452
0114_008.6,49,0.508245562,Principal,All,23490.5,21005.7596,2484.7404,0.118288529,6173934.855,17813.2,16073.94334,1739.256662,0.108203483,3025013.736,3517.7,2325.67368,1192.02632,0.512550978,1420926.748,2159.6,2606.142582,-446.5425821,-0.171342345,199400.2776,2,1,4,0.508,2,Principal Arterial,3,Suburban,38,23490.5,4471.9,6896.6,7322,4800,4388.4,3517.7,2159.6,11938.94238,9053.479848,1787.855414,1097.607116
0114_009.1,49,1.192874387,Principal,All,24595.7,21005.7596,3589.9404,0.17090267,12887672.08,19139.7,16073.94334,3065.756662,0.190728348,9398863.91,3441,2325.67368,1115.32632,0.479571287,1243952.8,2015,2606.142582,-591.1425821,-0.226826646,349449.5523,10,1,4,1.192,2,Principal Arterial,3,Suburban,38,24595.7,4559.2,7343.2,7564.5,5128.8,4550.3,3441,2015,29339.58055,22831.2579,4104.680764,2403.641889
0114_010.3,49,0.308765665,Principal,All,21115.6,14877.8032,6237.7968,0.419268673,38910108.92,16674.4,11928.78456,4745.615439,0.397828917,22520865.9,2839.3,2205.917003,633.3829973,0.287129115,401174.0213,1601.9,743.1016364,858.7983636,1.155694351,737534.6293,2,1,4,0.308,2,Principal Arterial,4,Urban,32,21115.6,4027.3,6620.2,5831.1,4637,3990.8,2839.3,1601.9,6519.772268,5148.482199,876.6783516,494.6117182
0114_010.6,49,0.261068796,Principal,All,17265.4,14877.8032,2387.5968,0.160480467,5700618.479,13879.6,11928.78456,1950.815439,0.163538492,3805680.877,2175.4,2205.917003,-30.51700266,-0.013834157,931.2874514,1210.4,743.1016364,467.2983636,0.628848519,218367.7606,4,1,4,0.265,2,Principal Arterial,4,Urban,32,17265.4,3279.5,5365,4832.5,3788.4,2991.1,2175.4,1210.4,4507.457198,3623.530467,567.9290598,315.9976712
0115_000.0,49,0.279255924,Minor,All,16824.4,15945.7628,878.6372,0.05510161,772003.3292,13682.2,12114.3787,1567.821303,0.129418218,2458063.637,1936,1688.480877,247.5191229,0.14659279,61265.71619,1206.2,2142.903225,-936.7032254,-0.437118772,877412.9325,4,1,2,0.28,3,Minor Arterial,3,Suburban,34.9,16824.4,2822.2,5687.7,3769.5,4545,2553.2,1936,1206.2,4698.31337,3820.835405,540.6394691,336.8384957
0115_000.3,49,0.263542286,Minor,All,18282.6,15945.7628,2336.8372,0.146549101,5460808.099,14826.5,12114.3787,2712.121303,0.223876219,7355601.96,2110.2,1688.480877,421.7191229,0.249762451,177847.0186,1345.9,2142.903225,-797.0032254,-0.37192684,635214.1413,4,1,2,0.262,3,Minor Arterial,3,Suburban,35,18282.6,3196.4,6107.6,4200.7,4777.9,2695,2110.2,1345.9,4818.238191,3907.409698,556.1269311,354.7015622
0115_000.5,49,0.136398511,Minor,All,20942,18308.624,2633.376,0.143832546,6934669.157,16759.5,13909.50106,2849.99894,0.204895843,8122493.959,2529,1938.681887,590.3181133,0.304494573,348475.4748,1653.5,2460.441053,-806.9410535,-0.327966017,651153.8638,2,1,3,0.138,3,Minor Arterial,3,Suburban,35,20942,3819.6,6773.2,5282.2,5067,3042.7,2529,1653.5,2856.457625,2285.970851,344.9518352,225.5349385
0115_000.7,49,0.209317855,Minor,All,11273,3595.2974,7677.7026,2.135484703,58947117.21,9160.7,2731.433722,6429.266278,2.353806437,41335464.87,1319,380.7024464,938.2975536,2.46464808,880402.2991,793.3,483.1612317,310.1387683,0.641894978,96186.05561,4,1,2,0.26,3,Minor Arterial,2,Transition,37.3,11273,1528.3,3724.8,3110.6,2909.2,1791.6,1319,793.3,2359.640182,1917.498077,276.0902511,166.0518546
0115_000.9,49,0.343203466,Minor,All,3582.1,3595.2974,-13.1974,-0.003670739,174.1713668,3040,2731.433722,308.5662781,0.112968613,95213.14797,357.1,380.7024464,-23.60244639,-0.061997097,557.0754755,185,483.1612317,-298.1612317,-0.617105041,88900.12009,4,1,2,0.375,3,Minor Arterial,2,Transition,42.9,3582.1,473.1,1321,872,916,624,357.1,185,1229.389135,1043.338536,122.5579576,63.49264116
0115_001.2,49,0.575849837,Minor,All,1401.1,3595.2974,-2194.1974,-0.610296495,4814502.23,1219,2731.433722,-1512.433722,-0.553714231,2287455.763,136.1,380.7024464,-244.6024464,-0.642502954,59830.35678,46,483.1612317,-437.1612317,-0.904793686,191109.9425,2,1,2,0.358,3,Minor Arterial,2,Transition,43,1401.1,176.1,502,347,376,281,136.1,46,806.8232069,701.9609515,78.37316284,26.48909251
0115_001.8,49,0.149222872,Minor,All,1400.4,3595.2974,-2194.8974,-0.610491193,4817574.597,1218.3,2731.433722,-1513.133722,-0.553970506,2289573.66,136.1,380.7024464,-244.6024464,-0.642502954,59830.35678,46,483.1612317,-437.1612317,-0.904793686,191109.9425,4,1,2,0.149,3,Minor Arterial,1,Rural,46.5,1400.4,175.4,502.4,347,375.6,280.3,136.1,46,208.9717096,181.7982246,20.30923284,6.864252099
