TotPop_0-17,TotPop_18-64,TotPop_65Plus,CountyID,MEDDIST_ID,MEDDIST,MEDDIST2,DataSource,SheetName,DirLocation
0,23.66628831,1.333711691,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
779.2012987,1797.280316,200.8560473,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
63,109.9193021,3.080697928,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6.4,13.52104689,0.378953108,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
193.6,451.4473282,12.65267176,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
12,9.241486068,0.758513932,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
713,1312.5,37.5,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
380,639.0883315,17.91166848,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
400.804878,905.5668045,68.07221993,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
191.195122,401.2022633,30.15871228,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
831,1696.736842,139.2631579,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4.736408511,10.2133391,0.838280763,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4.202189504,9.061377677,0.743731166,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
269.061402,728.6296491,59.51362217,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
776,1539.684507,147.315493,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
684,1338.285714,125.7142857,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
621,925.4331066,102.5668934,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
450,746,0,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
131,425.0161812,145.9838188,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
233,319.3203883,109.6796117,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
146.7987013,415.1659796,106.6976568,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1056,2157.586124,422.4138759,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
869.4137931,1663.415172,357.1020691,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1.586206897,2.257254276,0.225504345,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
274.4375,544.5340097,77.55974026,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
634.5625,1266.839225,220.0670252,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
353,725.5652768,152.4347232,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
460,956.4325897,146.5674103,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
329.3783784,642.7928544,135.0449835,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
412.6216216,723.5463076,54.61585459,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
972,1521.654545,314.3454545,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
669,1195.260211,153.7397892,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
102,262.2661397,33.73386034,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
625,1283.3879,180.6120996,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
544,1004.248499,238.7515006,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
481,831.1808015,7.819198509,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,20.11336032,2.886639676,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
391,770.4291498,110.5708502,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
366,865.5529037,222.4470963,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
820,1661.34863,266.6513703,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1077,2205.723972,352.2760284,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
179.2444444,353.9882509,33.13397135,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
225.7555556,568.6509691,53.22680872,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
628,1390.63029,411.3697105,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
893,2228.34134,428.6586596,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
327.0487719,768.7662064,278.3360338,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
455.3703704,965.4869942,145.4574502,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
186,500.7866933,99.66212313,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
83,213.9689769,42.58220677,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
618,1168.317712,335.6822875,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
211,672.9651347,158.0348653,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
19,32.34146341,6.658536585,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
403,978.9713115,4.028688525,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
369,939.4010327,126.5989673,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
636.0486284,1176.096778,242.6661363,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
942,1803.568528,159.4314721,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1313,2616.1344,441.8656004,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
557.9512281,1340.205534,112.692226,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
475.6296296,1125.848615,252.2069404,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
216,489.2903226,142.7096774,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
217,477.6774194,139.3225806,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
423,957.0649895,172.9350105,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
409,896.0202899,130.9797101,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
250,589.432301,162.567699,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
254,652.6341463,134.3658537,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
108,236.7790368,96.22096317,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
732,2636.901389,183.0986105,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
803.9513716,1674.147814,388.0892715,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.679451595,0.970551008,0.048626385,35,35.38,38,"S.Flat, U-111@62nd","S.Flat, U-111@62nd",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3.42207897,11.07808604,0.555032417,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
254,522.9666667,18.03333333,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
624,1549.838994,66.16100629,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
298,680.9245283,36.0754717,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
462,977.8924498,42.10755024,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
484,942.3447099,325.6552901,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
383,981.1720698,308.8279302,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
324,623.0386534,239.9613466,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
337,714.5095368,135.4904632,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
236,558.1580381,105.8419619,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
523,1169.608979,200.391021,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
541.627907,1157.749526,169.6225666,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
966,1653.757329,102.242671,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1017,2112.639263,201.3607365,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
382,947.2489495,93.7510505,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
548,868.6890872,171.3109128,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
556,1235.077633,318.9223674,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
640,894.7644231,122.2355769,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
143,276.2596154,37.74038462,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
444,1090.852825,271.1471748,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
408.372093,1155.611557,105.0163497,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
319,706.3314332,43.66856678,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4.855397326,6.935609253,0.347486737,35,35.38,38,"S.Flat, U-111@62nd","S.Flat, U-111@62nd",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2.473778037,4.690992687,0.235027332,35,35.38,38,"S.Flat, U-111@62nd","S.Flat, U-111@62nd",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,0,0,35,35.38,38,"S.Flat, U-111@62nd","S.Flat, U-111@62nd",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.38,38,"S.Flat, U-111@62nd","S.Flat, U-111@62nd",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
930,1983.621204,107.3787962,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
380.5692941,628.6424491,31.496139,35,35.38,38,"S.Flat, U-111@62nd","S.Flat, U-111@62nd",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.38,38,"S.Flat, U-111@62nd","S.Flat, U-111@62nd",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
898,1574.356654,72.64334601,35,35.41,41,"WJ, I-15 to MVC","WJ, I-15 to MVC",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
169,302.8245708,8.175429185,35,35.41,41,"WJ, I-15 to MVC","WJ, I-15 to MVC",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
978,1602.113208,50.88679245,35,35.41,41,"WJ, I-15 to MVC","WJ, I-15 to MVC",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3,10.10346821,0.896531792,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
15,108.382659,9.61734104,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
22,242.483237,21.51676301,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
74,367.8525836,65.14741641,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
23,136.9198751,16.08012487,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
11,15.61445087,1.385549133,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.091914093,1.350765262,0.119860228,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.908085907,13.34518849,1.184186015,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
10,37.6583815,3.341618497,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,17.45144509,1.548554913,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
55,318.7184971,28.28150289,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
20,54.19132948,4.80867052,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,7.347976879,0.652023121,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
90,514.6289308,137.3710692,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
104,632.9103343,112.0896657,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
94,662.4123457,68.58765432,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
316,933.3818939,109.6181061,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,2.755491329,0.244508671,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
13,9.184971098,0.815028902,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
45,275.5491329,24.45086705,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
59,224.1132948,19.8867052,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
58,183.699422,16.30057803,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
201,913.9003945,101.0996055,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
219,1025.129771,57.87022901,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
90,420.6716763,37.3283237,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
14,14.84684685,1.153153153,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
57.8490566,113.8199898,8.840387557,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
54.1509434,183.1169471,14.22267551,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
34,244.9080056,12.09199438,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
41,119.1186798,5.881320225,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
231,636.3817952,69.6182048,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
172,574.5336226,71.46637744,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
235,958.1593554,107.8406446,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
29.70909091,1654.414549,59.22181496,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
11,13.5049505,2.495049505,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3,22.27027027,1.72972973,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
25.31818182,102.8734644,7.99017199,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
16,93.38904494,4.610955056,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3,18.10603933,0.893960674,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
500.3636364,1258.259085,32.19546063,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
418.7924528,1192.186949,166.8507867,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
144.81893,430.3779209,44.0994454,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
400.2909091,1953.43791,69.92572602,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
320,646.549505,119.450495,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,20.41441441,1.585585586,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
134.6818182,593.0724816,46.06388206,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
47,103.8714888,5.128511236,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6,11.43539326,0.564606742,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
207.6363636,651.8639296,32.68152493,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
268.2075472,634.2032699,88.75899422,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
152.18107,525.6599449,53.86268885,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
97.26086957,465.5473477,46.58308706,35,35.35,35,Millcreek-Holladay,Millcreek-Holladay,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
236,747.4850299,107.5149701,35,35.35,35,Millcreek-Holladay,Millcreek-Holladay,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
194,513.7568389,77.24316109,35,35.35,35,Millcreek-Holladay,Millcreek-Holladay,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
279,790.5486111,126.4513889,35,35.35,35,Millcreek-Holladay,Millcreek-Holladay,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
446.0888972,992.3675494,185.1767117,35,35.35,35,Millcreek-Holladay,Millcreek-Holladay,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
295.9111028,701.0798028,138.3759361,35,35.35,35,Millcreek-Holladay,Millcreek-Holladay,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
427.6938776,1194.315428,398.7662047,35,35.35,35,Millcreek-Holladay,Millcreek-Holladay,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
