TotPop_0-17,TotPop_18-64,TotPop_65Plus,CountyID,MEDDIST_ID,MEDDIST,MEDDIST2,DataSource,SheetName,DirLocation
151.5,219.1,24.1,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1101,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
532.5,572,62.9,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1102,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
635,900.9,76.1,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1103,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
313,508.6,44.4,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1104,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
256,593.6,48.4,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1105,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3.1,5.4,0.5,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1106,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
229,437.3,8.7,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1107,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
358,732.7,52.3,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1108,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
925.9,1199.8,112.7,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1109,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
107,261,22,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1110,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
234,356.8,26.2,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1111,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
634,1005.1,14.9,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1112,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
19,35,4,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1113,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1114,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
842,962.9,97.1,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1115,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
678,1013.9,107.1,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1116,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
545.4,963.2,109.1,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1117,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
576,654,66,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1118,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
816,734.4,77.6,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1119,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
781.6,901.6,57.1,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1120,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
474.7,670.6,35.1,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1121,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
340,1115.2,152.8,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1122,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
186,808.6,55.4,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1123,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
841,2416.2,205.8,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1124,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
439.3,999.7,62.8,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1125,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
48,64.3,11.7,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1126,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
382,721,131,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1127,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
621,1382,292,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1128,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
900,1794.3,396.7,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1129,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
113.7,398.3,126.6,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1130,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
338,789,140,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1131,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
612.7,1383,177.5,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1132,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
258,892,61,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1133,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1607,3265.1,293.9,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1134,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
53,183.5,48.5,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1135,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
674,1655.2,513.6,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1136,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1137,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
74,293.4,77.6,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1138,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
738,1428.6,267.4,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1139,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
560.8,1095.5,303.3,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1140,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
284.3,546.3,173.7,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1141,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
458,961.5,261.5,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1142,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
159,246.3,63.7,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1143,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
927,1607.7,481.3,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1144,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
991.4,2261.8,421.8,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1145,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
860.7,1574.2,466.6,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1146,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
88,146.2,37.8,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1147,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1417,2805.3,439.7,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1148,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
916,1567.4,505.6,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1149,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
24,44,13,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1150,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
655,1223.3,266.7,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1151,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
434,778.7,219.3,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1152,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
33,58.3,12.7,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1153,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
653,963.1,414.9,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1154,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
625,1015.5,308.5,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1155,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
662,1155.4,261.6,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1156,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
381,539.6,256.4,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1157,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1611,2516.5,229.5,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1158,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
197.1,378.1,103.5,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1159,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
626,866.3,420.7,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1160,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
444,847.2,176.8,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1161,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
671.6,1184.3,318,11,11.21,21,Layton-Ft.Heights,_Source - TAZ_AgePct_Lookup - 2022-06-1162,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
376.6,344.9,115.4,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1163,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
557,982.4,252.6,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1164,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
316.9,586.8,140.1,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1165,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
442.4,943.5,174.3,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1166,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
252,340.6,80.4,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1167,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
114.5,414.7,138.7,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1168,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
498,1036.3,346.7,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1169,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
45,83.7,14.3,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1170,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1749.8,1681.6,203.4,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1171,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
274.7,529,90.9,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1172,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
40,280.8,3.2,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1173,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6.6,12.3,2.9,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1174,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
330.3,551,129,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1175,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
11.4,14.5,0.2,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1176,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
577.5,639.2,12.4,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1177,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
883.9,1351.1,15.5,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1178,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
383.8,602.8,6.9,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1179,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
223.1,441,116.2,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1180,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
168.9,349,94.1,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1181,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
527.7,794.5,213.3,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1182,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
365.6,672.9,181.4,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1183,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2.3,6.3,1.6,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1184,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
26,47.6,12.4,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1185,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
686,1199.7,152.3,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1186,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4.7,10.3,2.7,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1187,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
480,772.5,107.5,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1188,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
301,612.9,115.1,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1189,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
370,742.1,220.9,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1190,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
439,747.7,261.3,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1191,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
457.3,506.3,678.2,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1192,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1193,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,9.5,2.5,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1194,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
216,383.2,123.8,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1195,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
328,725.6,234.4,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1196,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
255,493.6,159.4,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1197,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
788.2,1202.6,488.6,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1198,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
95.7,426.7,111.3,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1199,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
19,30.7,14.3,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1200,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
246,660.7,307.3,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1201,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
255,450.5,209.5,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1202,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
229,386.2,124.8,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1203,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
204,620.5,200.5,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1204,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
223,366.6,118.4,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1205,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1206,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
254.3,309.3,80.7,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1207,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
407,792.2,206.8,11,11.22,22,Farmington-Centerville,_Source - TAZ_AgePct_Lookup - 2022-06-1208,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,4.5,1.5,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1209,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
92,170.1,58.9,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1210,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
388,717.8,117.2,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1211,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
544,992.9,162.1,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1212,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3.8,6.7,2.3,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1213,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
42.2,100.3,34.7,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1214,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
47,115.2,39.8,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1215,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
46,104.8,36.2,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1216,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1217,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
422,1294.7,227.3,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1218,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
420,1097.9,195.1,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1219,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
530,1044.7,270.3,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1220,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
795.4,1288.4,266.9,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1221,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
353,558.8,248.2,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1222,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
406,1047.1,187.9,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1223,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
254,580.1,95.9,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1224,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
428,983.5,235.5,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1225,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
374,619,457,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1226,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
338,627.8,139.2,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1227,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
604,1156.7,224.3,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1228,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
167,488.3,50.7,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1229,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
139,511.3,137.7,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1230,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
346,694.6,165.4,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1231,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
247,453.6,191.4,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1232,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
504,798.5,230.5,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1233,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
336,610.4,198.6,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1234,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
565,915.3,241.7,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1235,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
156.5,297.4,149.3,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1236,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
243,760.4,171.6,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1237,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
10,122.4,27.6,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1238,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
352,702,188,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1239,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
479,965.3,199.7,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1240,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
861.1,1612.8,537.8,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1241,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
156,331.3,115.7,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1242,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
318,636.4,125.6,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1243,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
251,416.1,76.9,11,11.23,23,"WX, Bountiful, NSL",_Source - TAZ_AgePct_Lookup - 2022-06-1244,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
