record_ID,password,weight, hlat , hlon ,travdate,hh_made_trip,hhsize,hhsize_cat,hh_adults,hh_children,life_cycle,workers,workers4,hh_income,hh_income_cat,num_vehicles,num_vehicles_cat,num_bikes_adult,num_bikes_child,rent_own,num_years_res,place_type,res_type,other_zip,num_months, Pop_2010 ,AutoSuf_Wk,h_UrbVal_2015,h_ATYPE_2015,h_AreaType_2015,h_UrbVal_2019,h_ATYPE_2019,h_AreaType_2019, h_CoTAZID_v30 ,h_SUBAREA_v30,h_CO_FIPS_v30,h_CO_NAME_v30,h_CITY_NAME_v30,h_DISTSUP_v30,h_DSUP_NAME_v30,h_DISTLRG_v30,h_DLRG_NAME_v30,h_DISTMED_v30,h_DMED_NAME_v30, h_CoTAZID_v21a ,h_SUBAREA_v21a,h_CO_FIPS_v21a,h_CO_NAME_v21a,h_CITY_NAME_v21a,h_DISTSUP_v21a,h_DSUP_NAME_v21a,h_DISTLRG_v21a,h_DLRG_NAME_v21a,h_DISTMED_v21a,h_DMED_NAME_v21a, h_CoTAZID_v20 ,h_SUBAREA_v20,h_CO_FIPS_v20,h_CO_NAME_v20,h_CITY_NAME_v20,h_DISTSUP_v20,h_DSUP_NAME_v20,h_DISTLRG_v20,h_DLRG_NAME_v20,h_DISTMED_v20,h_DMED_NAME_v20
864,M11165TT,82.6004151,40.307667,-111.680095,4/25/2012,1,5,5,2,3,2,1,1,7,4,3,3,5,3,2,6,4,1,NULL,1,413.0,Sufficient,14.78,3,Suburban,15.31,4,Urban,490629,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492311,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492311,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central
865,M11178HN,122.720079,40.285727,-111.677614,5/3/2012,1,5,5,2,3,2,1,1,9,4,2,2,3,2,2,3,4,1,NULL,1,613.6,Sufficient,15.62,4,Urban,18.31,4,Urban,490654,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492336,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492336,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central
866,M11199EH,94.90580816,40.230987,-111.666275,3/27/2012,1,2,2,2,0,1,2,2,3,1,2,2,2,-999,1,1,3,5,NULL,1,189.8,Sufficient,89.95,4,Urban,94.89,4,Urban,490791,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492449,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492449,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo
867,M11202BN,74.43146228,40.236612,-111.649885,4/17/2012,1,3,3,3,0,3,1,1,2,1,2,2,3,-999,2,6,2,1,NULL,1,223.3,Sufficient,39.63,4,Urban,40.06,4,Urban,490772,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492393,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492393,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo
868,M11203AZ,94.29515806,40.017325,-111.680546,5/1/2012,1,6,6,2,4,2,1,1,7,4,2,2,2,6,2,5,4,1,NULL,1,565.8,Sufficient,2.42,2,Transition,2.46,2,Transition,491210,1,49,UTAH,Elk Ridge,7,Utah County,22,Utah Valley - South,61,UV - SF River West,492767,1,49,UTAH,Elk Ridge,7,Utah County,22,Utah Valley - South,61,UV - SF River West,492767,1,49,UTAH,Elk Ridge,7,Utah County,22,Utah Valley - South,61,UV - SF River West
869,M11206CN,238.6193502,40.242365,-111.646644,5/23/2012,1,4,4,4,0,1,2,2,-1,-1,4,3,0,-999,1,1,1,7,NULL,1,954.5,Sufficient,51.6,4,Urban,52.4,4,Urban,490776,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492388,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492388,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo
870,M11214WT,89.03675409,40.370995,-111.865025,6/26/2012,1,4,4,2,2,2,2,2,-1,-1,3,3,1,0,2,2,4,1,NULL,1,356.1,Sufficient,5.35,3,Suburban,5.9,3,Suburban,490316,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,56,UV - The Meadows,492018,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,56,UV - The Meadows,492018,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,56,UV - The Meadows
871,M11218MX,95.1209769,40.237289,-111.664,4/5/2012,1,2,2,2,0,1,1,1,2,1,1,1,2,-999,1,2,3,5,NULL,1,190.2,Sufficient,53.88,4,Urban,59.2,4,Urban,490755,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492417,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492417,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo
872,M11219EF,77.5054504,40.322333,-111.725211,5/1/2012,1,3,3,2,1,2,2,2,4,2,2,2,0,0,2,2,4,5,NULL,1,232.5,Sufficient,21.29,4,Urban,23.75,4,Urban,490599,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492287,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492287,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central
873,M11228NC,111.2071365,40.358439,-111.95692,4/26/2012,1,3,3,2,1,2,2,2,4,2,3,3,0,0,2,2,4,1,NULL,1,333.6,Sufficient,6.18,3,Suburban,8.53,3,Suburban,490220,1,49,UTAH,Eagle Mountain,7,Utah County,20,Utah Valley - North,53,UV - Jordan River West,491952,1,49,UTAH,Eagle Mountain,7,Utah County,20,Utah Valley - North,53,UV - Jordan River West,491952,1,49,UTAH,Eagle Mountain,7,Utah County,20,Utah Valley - North,53,UV - Jordan River West
874,M11252KZ,53.40291009,40.368443,-111.713595,5/17/2012,1,2,2,2,0,1,0,0,7,4,2,2,0,-999,2,5,4,1,NULL,1,106.8,Sufficient,8.35,3,Suburban,8.22,3,Suburban,490535,1,49,UTAH,Pleasant Grove,7,Utah County,20,Utah Valley - North,57,UV - The Grove,492218,1,49,UTAH,Pleasant Grove,7,Utah County,20,Utah Valley - North,57,UV - The Grove,492218,1,49,UTAH,Pleasant Grove,7,Utah County,20,Utah Valley - North,57,UV - The Grove
875,M11274MA,231.0369134,40.319199,-111.68833,5/15/2012,1,8,6,4,4,2,2,2,4,2,3,3,1,4,1,1,2,1,NULL,1,1848.3,Sufficient,16.03,4,Urban,16.9,4,Urban,490605,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492306,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492306,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central
876,M11276ND,91.20551383,40.308354,-111.696831,5/22/2012,1,2,2,2,0,1,2,2,3,1,2,2,0,-999,1,1,2,5,NULL,1,182.4,Sufficient,27.19,4,Urban,29.6,4,Urban,490627,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492309,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492309,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central
877,M11296DC,89.54317486,40.401221,-111.809225,4/3/2012,1,7,6,2,5,2,1,1,-1,-1,2,2,2,4,2,3,4,1,NULL,1,626.8,Sufficient,7.83,3,Suburban,7.71,3,Suburban,490478,1,49,UTAH,American Fork,7,Utah County,20,Utah Valley - North,56,UV - The Meadows,492149,1,49,UTAH,American Fork,7,Utah County,20,Utah Valley - North,56,UV - The Meadows,492149,1,49,UTAH,American Fork,7,Utah County,20,Utah Valley - North,56,UV - The Meadows
878,M11340BB,102.6160437,40.236492,-111.671906,5/15/2012,1,2,2,2,0,1,1,1,1,1,1,1,2,-999,1,4,5,2,0,2,205.2,Sufficient,48.06,4,Urban,52.51,4,Urban,490754,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492416,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492416,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo
879,M11361WX,114.3487962,40.329147,-111.679166,4/17/2012,1,6,6,2,4,2,1,1,-1,-1,3,3,3,3,2,3,4,1,NULL,1,686.1,Sufficient,12.77,3,Suburban,13.23,3,Suburban,490613,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492300,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492300,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central
880,M11375BB,107.868242,40.242797,-111.667376,4/12/2012,1,2,2,2,0,1,2,2,4,2,2,2,2,-999,1,1,3,5,NULL,1,215.7,Sufficient,43.77,4,Urban,48.18,4,Urban,490759,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492412,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492412,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo
881,M11382MS,51.97386709,40.296684,-111.651991,5/3/2012,1,2,2,2,0,3,0,0,5,3,2,2,0,-999,2,6,2,1,NULL,1,103.9,Sufficient,28.96,4,Urban,29.89,4,Urban,490694,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492356,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492356,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,58,UV - North Central
882,M11406XZ,65.76704848,39.987514,-111.857247,5/16/2012,1,2,2,2,0,1,2,2,4,2,3,3,0,-999,2,2,6,1,NULL,1,131.5,Sufficient,0.35,1,Rural,0.34,1,Rural,491266,1,49,UTAH,Genola,7,Utah County,22,Utah Valley - South,62,UV - Deep South,492855,1,49,UTAH,Genola,7,Utah County,22,Utah Valley - South,62,UV - Deep South,492855,1,49,UTAH,Genola,7,Utah County,22,Utah Valley - South,62,UV - Deep South
883,M11415RE,71.40521503,40.44606,-111.896995,4/5/2012,1,4,4,2,2,2,1,1,5,3,2,2,1,1,2,2,3,1,NULL,1,285.6,Sufficient,4.58,2,Transition,5.04,3,Suburban,490425,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point,492115,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point,492115,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point
884,M11427DF,73.09839665,40.278657,-111.698014,5/17/2012,1,4,4,2,2,2,2,2,4,2,1,1,2,1,2,1,2,1,NULL,1,292.4,Insufficient,17.64,4,Urban,18.32,4,Urban,490636,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492327,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492327,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central
885,M11438KC,76.26429572,40.363412,-111.978136,6/28/2012,1,3,3,2,1,2,1,1,5,3,2,2,0,0,2,3,4,5,NULL,1,228.8,Sufficient,10.09,3,Suburban,10.11,3,Suburban,490207,1,49,UTAH,Eagle Mountain,7,Utah County,19,Cedar Valley,52,CV - North,491904,1,49,UTAH,Eagle Mountain,7,Utah County,19,Cedar Valley,52,CV - North,491904,1,49,UTAH,Eagle Mountain,7,Utah County,19,Cedar Valley,52,CV - North
886,M11443UC,69.34572824,40.141445,-111.568983,5/9/2012,1,2,2,2,0,3,0,0,2,1,3,3,0,-999,2,6,5,1,NULL,1,138.7,Sufficient,4.51,2,Transition,4.53,2,Transition,490894,1,49,UTAH,Mapleton,7,Utah County,22,Utah Valley - South,60,UV - SF River East,492539,1,49,UTAH,Mapleton,7,Utah County,22,Utah Valley - South,60,UV - SF River East,492539,1,49,UTAH,Mapleton,7,Utah County,22,Utah Valley - South,60,UV - SF River East
887,M11459CT,81.52878067,40.368108,-111.855122,5/3/2012,1,6,6,2,4,2,1,1,6,3,2,2,2,3,2,3,4,1,NULL,1,489.2,Sufficient,5.19,3,Suburban,5.17,3,Suburban,490317,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,56,UV - The Meadows,492017,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,56,UV - The Meadows,492017,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,56,UV - The Meadows
888,M11571XU,83.085369,40.447027,-111.880876,5/9/2012,1,7,6,2,5,2,1,1,7,4,2,2,2,3,2,2,2,1,NULL,1,581.6,Sufficient,7.31,3,Suburban,7.94,3,Suburban,490428,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point,492114,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point,492114,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point
889,M11596DB,93.59123564,40.025043,-111.747053,4/18/2012,1,7,6,2,5,2,1,1,6,3,2,2,3,3,2,4,4,1,NULL,1,655.1,Sufficient,8.27,3,Suburban,8.7,3,Suburban,491145,1,49,UTAH,Payson,7,Utah County,22,Utah Valley - South,62,UV - Deep South,492803,1,49,UTAH,Payson,7,Utah County,22,Utah Valley - South,62,UV - Deep South,492803,1,49,UTAH,Payson,7,Utah County,22,Utah Valley - South,62,UV - Deep South
890,M11614HD,120.0349723,40.285958,-111.694055,4/24/2012,1,5,5,2,3,2,1,1,3,1,2,2,0,2,1,2,2,5,NULL,1,600.2,Sufficient,24.35,4,Urban,25.56,4,Urban,490643,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492325,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492325,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central
891,M11638KT,65.74749183,40.43621,-111.899273,5/8/2012,1,4,4,2,2,2,1,1,5,3,2,2,1,1,2,2,4,2,NULL,1,263.0,Sufficient,9.82,3,Suburban,11.26,3,Suburban,490413,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point,492104,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point,492104,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point
892,M11640RC,60.32233446,40.244899,-111.642794,5/10/2012,1,1,1,1,0,1,1,1,5,3,2,2,1,-999,2,2,3,2,95501,3,60.3,Sufficient,48.73,4,Urban,49.07,4,Urban,490726,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492385,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492385,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo
893,M11657ZE,66.78319339,40.382057,-111.878513,5/2/2012,1,4,4,2,2,2,1,1,6,3,2,2,3,1,2,2,4,1,NULL,1,267.1,Sufficient,5.98,3,Suburban,7.64,3,Suburban,490325,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,56,UV - The Meadows,492026,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,56,UV - The Meadows,492026,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,56,UV - The Meadows
894,M11658TT,127.1115722,40.418038,-111.855539,5/9/2012,1,6,6,2,4,2,1,1,4,2,3,3,1,3,2,2,4,1,NULL,1,762.7,Sufficient,8.01,3,Suburban,7.61,3,Suburban,490400,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point,492068,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point,492068,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point
895,M11687NZ,122.4303621,40.326501,-111.690222,5/22/2012,1,3,3,3,0,1,3,3,6,3,4,3,2,-999,2,6,2,1,NULL,1,367.3,Sufficient,17.93,4,Urban,17.99,4,Urban,490609,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492303,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492303,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central
896,M11702ND,50.17932453,40.421064,-111.862671,5/3/2012,1,2,2,2,0,3,0,0,3,1,2,2,0,-999,2,2,4,1,NULL,1,100.4,Sufficient,8.85,3,Suburban,8.5,3,Suburban,490402,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point,492073,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point,492073,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point
897,M11743ZU,62.65430154,40.329194,-111.704557,4/25/2012,1,5,5,2,3,2,1,1,7,4,2,2,3,6,2,4,2,1,NULL,1,313.3,Sufficient,11.05,3,Suburban,11.23,3,Suburban,490612,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492299,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492299,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central
898,M11744MH,95.1209769,40.251577,-111.643158,5/2/2012,1,2,2,2,0,1,1,1,2,1,1,1,2,-999,1,1,2,3,NULL,1,190.2,Sufficient,48.73,4,Urban,49.07,4,Urban,490726,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492385,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492385,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo
899,M11749TU,125.7955463,40.382156,-111.998739,5/10/2012,1,4,4,2,2,2,1,1,4,2,2,2,2,2,2,1,4,1,NULL,1,503.2,Sufficient,2.03,2,Transition,1.87,2,Transition,490205,1,49,UTAH,Eagle Mountain,7,Utah County,19,Cedar Valley,52,CV - North,491908,1,49,UTAH,Eagle Mountain,7,Utah County,19,Cedar Valley,52,CV - North,491908,1,49,UTAH,Eagle Mountain,7,Utah County,19,Cedar Valley,52,CV - North
900,M11764XM,103.6297039,40.382244,-111.759189,5/3/2012,1,3,3,2,1,2,1,1,5,3,3,3,1,0,2,3,4,1,NULL,1,310.9,Sufficient,12.31,3,Suburban,13.37,3,Suburban,490525,1,49,UTAH,Pleasant Grove,7,Utah County,20,Utah Valley - North,57,UV - The Grove,492208,1,49,UTAH,Pleasant Grove,7,Utah County,20,Utah Valley - North,57,UV - The Grove,492208,1,49,UTAH,Pleasant Grove,7,Utah County,20,Utah Valley - North,57,UV - The Grove
901,M11770AU,105.2485187,40.25814,-111.667905,4/12/2012,1,1,1,1,0,1,1,1,3,1,1,1,0,-999,1,2,1,1,NULL,1,105.2,Sufficient,38.64,4,Urban,40.69,4,Urban,490718,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492373,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492373,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,58,UV - North Central
902,M11782CH,77.5054504,40.30958,-111.712482,4/17/2012,1,3,3,2,1,2,1,1,4,2,2,2,0,1,2,3,4,1,NULL,1,232.5,Sufficient,25.59,4,Urban,27.58,4,Urban,490621,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492293,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492293,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central
903,M11814AC,164.8700149,40.237356,-111.641132,4/24/2012,1,6,6,3,3,2,1,1,5,3,2,2,1,3,1,1,4,1,NULL,1,989.2,Sufficient,26.17,4,Urban,26.37,4,Urban,490768,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492395,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492395,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo
904,M11829UR,88.54452014,40.421517,-111.867273,4/12/2012,1,6,6,2,4,2,1,1,6,3,2,2,0,4,2,2,4,1,NULL,1,531.3,Sufficient,5.59,3,Suburban,6.32,3,Suburban,490402,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point,492067,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point,492067,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point
905,M11831TM,141.9646784,40.242494,-111.660535,4/24/2012,1,5,5,2,3,2,1,1,4,2,2,2,1,1,1,2,1,1,NULL,1,709.8,Sufficient,45.45,4,Urban,49.01,4,Urban,490760,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492413,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492413,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo
906,M11843TF,64.84288911,40.380188,-111.788168,5/8/2012,1,5,5,2,3,2,2,2,5,3,1,1,2,3,2,3,3,1,NULL,1,324.2,Insufficient,18.41,4,Urban,19.67,4,Urban,490495,1,49,UTAH,American Fork,7,Utah County,20,Utah Valley - North,56,UV - The Meadows,492175,1,49,UTAH,American Fork,7,Utah County,20,Utah Valley - North,56,UV - The Meadows,492175,1,49,UTAH,American Fork,7,Utah County,20,Utah Valley - North,56,UV - The Meadows
907,M11852XK,114.9595629,40.277258,-111.691422,4/4/2012,1,1,1,1,0,1,0,0,4,2,1,1,0,-999,1,6,2,2,NULL,1,115.0,Sufficient,31.53,4,Urban,32.09,4,Urban,490637,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492328,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492328,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central
908,M11858NA,75.87595956,40.335822,-111.73091,6/21/2012,1,2,2,2,0,1,2,2,-1,-1,3,3,0,-999,2,4,4,1,NULL,1,151.8,Sufficient,14.72,3,Suburban,15.63,4,Urban,490562,1,49,UTAH,Lindon,7,Utah County,20,Utah Valley - North,57,UV - The Grove,492248,1,49,UTAH,Lindon,7,Utah County,20,Utah Valley - North,57,UV - The Grove,492248,1,49,UTAH,Lindon,7,Utah County,20,Utah Valley - North,57,UV - The Grove
909,M11866DT,52.376148,40.382203,-111.780392,4/24/2012,1,2,2,2,0,1,1,1,6,3,2,2,2,-999,2,6,4,1,NULL,1,104.8,Sufficient,16.65,4,Urban,18.22,4,Urban,490503,1,49,UTAH,American Fork,7,Utah County,20,Utah Valley - North,57,UV - The Grove,492176,1,49,UTAH,American Fork,7,Utah County,20,Utah Valley - North,57,UV - The Grove,492176,1,49,UTAH,American Fork,7,Utah County,20,Utah Valley - North,57,UV - The Grove
910,M11914CH,119.0212191,40.350009,-111.707808,6/21/2012,0,6,6,3,3,2,1,1,7,4,3,3,6,0,2,3,4,1,NULL,1,714.1,Sufficient,9.15,3,Suburban,9.4,3,Suburban,490571,1,49,UTAH,Lindon,7,Utah County,20,Utah Valley - North,57,UV - The Grove,492225,1,49,UTAH,Lindon,7,Utah County,20,Utah Valley - North,57,UV - The Grove,492225,1,49,UTAH,Lindon,7,Utah County,20,Utah Valley - North,57,UV - The Grove
911,M11916RS,152.9816918,40.416668,-111.880265,3/29/2012,1,6,6,2,4,2,1,1,6,3,2,2,2,3,1,1,4,1,NULL,1,917.9,Sufficient,6.06,3,Suburban,7.7,3,Suburban,490384,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point,492092,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point,492092,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point
912,M11921NN,67.86287666,40.414465,-111.836118,4/25/2012,1,5,5,2,3,2,1,1,5,3,2,2,1,2,2,1,4,1,NULL,1,339.3,Sufficient,5.18,3,Suburban,5.69,3,Suburban,490369,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,56,UV - The Meadows,492064,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,56,UV - The Meadows,492064,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,56,UV - The Meadows
913,M11933KN,51.30646896,40.309727,-111.682712,6/26/2012,1,2,2,2,0,3,2,2,-1,-1,2,2,0,-999,2,4,4,1,NULL,1,102.6,Sufficient,14.78,3,Suburban,15.31,4,Urban,490629,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492311,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492311,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central
914,M11935DZ,59.84648829,40.428827,-111.851646,4/5/2012,1,1,1,1,0,1,0,0,5,3,2,2,0,-999,2,2,4,2,NULL,1,59.8,Sufficient,7.2,3,Suburban,6.74,3,Suburban,490407,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point,492077,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point,492077,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point
915,M11940AB,127.1834462,39.980066,-111.797777,6/20/2012,1,3,3,3,0,1,3,3,6,3,4,3,2,-999,2,6,5,1,NULL,1,381.6,Sufficient,4.54,2,Transition,4.69,2,Transition,491232,1,49,UTAH,Santaquin,7,Utah County,22,Utah Valley - South,62,UV - Deep South,492850,1,49,UTAH,Santaquin,7,Utah County,22,Utah Valley - South,62,UV - Deep South,492850,1,49,UTAH,Santaquin,7,Utah County,22,Utah Valley - South,62,UV - Deep South
916,M12019ZF,68.40246203,40.21599,-111.626773,5/23/2012,1,5,5,2,3,2,1,1,5,3,2,2,0,0,2,4,4,2,NULL,1,342.0,Sufficient,13.12,3,Suburban,14,3,Suburban,490810,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492476,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492476,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo
917,M12023TZ,49.94745153,40.31266,-111.684719,4/18/2012,1,2,2,2,0,3,2,2,5,3,2,2,1,-999,2,6,2,1,NULL,1,99.9,Sufficient,16.78,4,Urban,17.12,4,Urban,490606,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492307,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492307,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central
