TotPop_0-17,TotPop_18-64,TotPop_65Plus,CountyID,MEDDIST_ID,MEDDIST,MEDDIST2
502,1220.1,98.9,35,35.44,44,"Midvale, Cot, N.Sandy"
228,776.6,108.4,35,35.44,44,"Midvale, Cot, N.Sandy"
357,996.4,178.6,35,35.44,44,"Midvale, Cot, N.Sandy"
187,591,106,35,35.44,44,"Midvale, Cot, N.Sandy"
194,483,0,35,35.44,44,"Midvale, Cot, N.Sandy"
448,1617.2,154.8,35,35.44,44,"Midvale, Cot, N.Sandy"
137,575.4,95.6,35,35.44,44,"Midvale, Cot, N.Sandy"
187,470.9,80.1,35,35.44,44,"Midvale, Cot, N.Sandy"
134,342.7,58.3,35,35.44,44,"Midvale, Cot, N.Sandy"
360,1257.7,121.3,35,35.44,44,"Midvale, Cot, N.Sandy"
329,780.6,154.4,35,35.44,44,"Midvale, Cot, N.Sandy"
310,892.7,122.3,35,35.44,44,"Midvale, Cot, N.Sandy"
191,585.9,49.1,35,35.44,44,"Midvale, Cot, N.Sandy"
128,439.4,32.6,35,35.44,44,"Midvale, Cot, N.Sandy"
198,458.1,33.9,35,35.44,44,"Midvale, Cot, N.Sandy"
368,574.1,80.9,35,35.44,44,"Midvale, Cot, N.Sandy"
105,277.5,27.5,35,35.44,44,"Midvale, Cot, N.Sandy"
187,561.1,109.9,35,35.44,44,"Midvale, Cot, N.Sandy"
288,582.6,244.4,35,35.44,44,"Midvale, Cot, N.Sandy"
336,1318.5,225.5,35,35.44,44,"Midvale, Cot, N.Sandy"
756,1914.9,389.1,35,35.44,44,"Midvale, Cot, N.Sandy"
0,0,0,35,35.44,44,"Midvale, Cot, N.Sandy"
161,433.4,85.6,35,35.44,44,"Midvale, Cot, N.Sandy"
5.7,0,0,35,35.44,44,"Midvale, Cot, N.Sandy"
141,768.3,133.7,35,35.44,44,"Midvale, Cot, N.Sandy"
7,5.9,1.1,35,35.44,44,"Midvale, Cot, N.Sandy"
518.8,1606.8,377.7,35,35.44,44,"Midvale, Cot, N.Sandy"
12,63.1,11.9,35,35.44,44,"Midvale, Cot, N.Sandy"
354,880.9,200.1,35,35.44,44,"Midvale, Cot, N.Sandy"
506,1190.2,388.8,35,35.44,44,"Midvale, Cot, N.Sandy"
429,1018.1,339.9,35,35.44,44,"Midvale, Cot, N.Sandy"
401,1194.6,379.4,35,35.44,44,"Midvale, Cot, N.Sandy"
229.3,707.1,202.5,35,35.44,44,"Midvale, Cot, N.Sandy"
198.6,363.2,90.8,35,35.44,44,"Midvale, Cot, N.Sandy"
95,214.1,98.9,35,35.44,44,"Midvale, Cot, N.Sandy"
235.3,943.7,215.4,35,35.44,44,"Midvale, Cot, N.Sandy"
521,1681.9,302.1,35,35.44,44,"Midvale, Cot, N.Sandy"
459.8,1168.1,377.5,35,35.44,44,"Midvale, Cot, N.Sandy"
241.7,539,196.9,35,35.44,44,"Midvale, Cot, N.Sandy"
212,455.5,212.5,35,35.44,44,"Midvale, Cot, N.Sandy"
313,856.5,228.5,35,35.44,44,"Midvale, Cot, N.Sandy"
490.6,1256.4,460.1,35,35.44,44,"Midvale, Cot, N.Sandy"
291.4,803.8,293.7,35,35.44,44,"Midvale, Cot, N.Sandy"
44,101.6,24.9,35,35.44,44,"Midvale, Cot, N.Sandy"
35.3,373.5,93.4,35,35.44,44,"Midvale, Cot, N.Sandy"
267,742.5,142.5,35,35.44,44,"Midvale, Cot, N.Sandy"
99,257.2,24.8,35,35.44,44,"Midvale, Cot, N.Sandy"
811,2083.4,321.6,35,35.44,44,"Midvale, Cot, N.Sandy"
842,2112.8,510.2,35,35.44,44,"Midvale, Cot, N.Sandy"
443,1038.5,352.5,35,35.44,44,"Midvale, Cot, N.Sandy"
268,548,42,35,35.44,44,"Midvale, Cot, N.Sandy"
277,655.8,202.2,35,35.44,44,"Midvale, Cot, N.Sandy"
506,1101.7,300.3,35,35.44,44,"Midvale, Cot, N.Sandy"
316,637.9,249.1,35,35.44,44,"Midvale, Cot, N.Sandy"
537.8,1046.5,319.7,35,35.44,44,"Midvale, Cot, N.Sandy"
480.1,985.8,354.5,35,35.44,44,"Midvale, Cot, N.Sandy"
436,603.8,120.2,35,35.44,44,"Midvale, Cot, N.Sandy"
471,842.4,167.6,35,35.44,44,"Midvale, Cot, N.Sandy"
200,947.1,72.9,35,35.44,44,"Midvale, Cot, N.Sandy"
243,662.4,181.6,35,35.44,44,"Midvale, Cot, N.Sandy"
494,1451.8,312.2,35,35.44,44,"Midvale, Cot, N.Sandy"
200,489.7,61.2,35,35.44,44,"Midvale, Cot, N.Sandy"
341,831.5,249.5,35,35.44,44,"Midvale, Cot, N.Sandy"
341,664.1,135.9,35,35.44,44,"Midvale, Cot, N.Sandy"
123,383.5,34.5,35,35.44,44,"Midvale, Cot, N.Sandy"
128,260.6,23.4,35,35.44,44,"Midvale, Cot, N.Sandy"
259,560.3,290.7,35,35.44,44,"Midvale, Cot, N.Sandy"
288,712.1,86,35,35.44,44,"Midvale, Cot, N.Sandy"
304,606.9,317.1,35,35.44,44,"Midvale, Cot, N.Sandy"
355,859.2,159.8,35,35.44,44,"Midvale, Cot, N.Sandy"
1238.4,2693.5,687.8,35,35.44,44,"Midvale, Cot, N.Sandy"
388.7,657.4,264.8,35,35.44,44,"Midvale, Cot, N.Sandy"
241,511.7,207.4,35,35.44,44,"Midvale, Cot, N.Sandy"
67.1,103.7,16.7,35,35.45,45,Sandy
43,171,59,35,35.45,45,Sandy
127,247.6,85.4,35,35.45,45,Sandy
358,817.1,281.9,35,35.45,45,Sandy
291,890.7,163.3,35,35.45,45,Sandy
179.6,465.7,75,35,35.45,45,Sandy
0,0,0,35,35.45,45,Sandy
203,521,122,35,35.45,45,Sandy
340,835,282,35,35.45,45,Sandy
222,534,178,35,35.45,45,Sandy
244.8,613,169.2,35,35.45,45,Sandy
190,479.1,221.9,35,35.45,45,Sandy
229,698.9,148.1,35,35.45,45,Sandy
417,957.2,204.8,35,35.45,45,Sandy
98.3,678.6,109.3,35,35.45,45,Sandy
93,913.9,147.1,35,35.45,45,Sandy
220,601.2,81.8,35,35.45,45,Sandy
161.4,316,79.7,35,35.45,45,Sandy
464.8,936.6,223.5,35,35.45,45,Sandy
68,137.4,63.6,35,35.45,45,Sandy
634,1459,338,35,35.45,45,Sandy
788,1714.9,547.1,35,35.45,45,Sandy
361,845.3,270.7,35,35.45,45,Sandy
99,313.4,66.6,35,35.45,45,Sandy
117.1,327,79.6,35,35.45,45,Sandy
0,0,0,35,35.45,45,Sandy
206,544.3,87.7,35,35.45,45,Sandy
558,1434.2,153.8,35,35.45,45,Sandy
458.4,1087.7,453.1,35,35.45,45,Sandy
116,427.8,80.2,35,35.45,45,Sandy
202.6,514.1,74.1,35,35.45,45,Sandy
173.1,368.5,55.6,35,35.45,45,Sandy
292.1,685.7,112.5,35,35.45,45,Sandy
175,490.5,131.5,35,35.45,45,Sandy
74,201.5,46.9,35,35.45,45,Sandy
0,0,0,35,35.45,45,Sandy
1,11.7,0.3,35,35.45,45,Sandy
286,562.7,184.3,35,35.45,45,Sandy
211,452.8,189.2,35,35.45,45,Sandy
315,799,211,35,35.45,45,Sandy
330,780.9,125.1,35,35.45,45,Sandy
141,328.7,153.3,35,35.45,45,Sandy
12,50.6,15.4,35,35.45,45,Sandy
108.8,236.2,51.4,35,35.45,45,Sandy
379,936.1,250.9,35,35.45,45,Sandy
0,0,0,35,35.45,45,Sandy
634,1271.2,214.8,35,35.45,45,Sandy
326,660.9,276.1,35,35.45,45,Sandy
483,954.4,111.6,35,35.45,45,Sandy
391,862.2,65.8,35,35.45,45,Sandy
419,724,299,35,35.45,45,Sandy
380.2,739.5,235.6,35,35.45,45,Sandy
314.7,583.6,263.2,35,35.45,45,Sandy
65.4,161.4,40.7,35,35.45,45,Sandy
241,424.1,111.9,35,35.45,45,Sandy
915,2006.6,220.4,35,35.45,45,Sandy
581,1348.5,299.5,35,35.45,45,Sandy
169.1,288.6,145.4,35,35.45,45,Sandy
510,894.5,415.5,35,35.45,45,Sandy
263,602,103,35,35.45,45,Sandy
156.9,494.1,115.1,35,35.45,45,Sandy
441.5,963.8,129.9,35,35.45,45,Sandy
350,676,45,35,35.45,45,Sandy
281,530.7,35.3,35,35.45,45,Sandy
246.5,782.4,285.8,35,35.45,45,Sandy
253,690.4,252.6,35,35.45,45,Sandy
373,735.1,193.9,35,35.45,45,Sandy
48,120.1,43.9,35,35.45,45,Sandy
11,79,8,35,35.45,45,Sandy
4,27.5,4.5,35,35.45,45,Sandy
257.8,435.5,87.6,35,35.45,45,Sandy
256.2,476.1,107.7,35,35.45,45,Sandy
292,433.9,29.1,35,35.46,46,Draper
266,597.9,76.1,35,35.46,46,Draper
122,328.4,64.6,35,35.46,46,Draper
99.1,172.9,42,35,35.46,46,Draper
349,568.9,183.1,35,35.46,46,Draper
46,132.9,19.1,35,35.46,46,Draper
562.2,964.9,139.1,35,35.46,46,Draper
630,1682.9,113.1,35,35.46,46,Draper
384,744.2,94.8,35,35.46,46,Draper
33,40.8,5.2,35,35.46,46,Draper
244.9,420,102.1,35,35.46,46,Draper
1066,1409.5,121.5,35,35.46,46,Draper
614,1089,232,35,35.46,46,Draper
295.8,478.1,68.9,35,35.46,46,Draper
3,16.9,3.1,35,35.46,46,Draper
0,0,0,35,35.46,46,Draper
62.7,408.7,75.5,35,35.46,46,Draper
255.3,546.8,101,35,35.46,46,Draper
847.8,1764.5,238.5,35,35.46,46,Draper
367.7,822.9,152.2,35,35.46,46,Draper
120,249.3,21.7,35,35.46,46,Draper
344,660.1,121.9,35,35.46,46,Draper
259,488.9,129.1,35,35.46,46,Draper
349.5,732.9,219,35,35.46,46,Draper
0,0,0,35,35.46,46,Draper
0,0,0,35,35.46,46,Draper
780.7,1587.7,81.6,35,35.46,46,Draper
484,952.5,57.5,35,35.46,46,Draper
0,0,0,35,35.46,46,Draper
224.3,723.7,0,35,35.46,46,Draper
0,0,0,35,35.46,46,Draper
0,0,0,35,35.46,46,Draper
0,0,0,35,35.46,46,Draper
1.9,2.3,0.5,35,35.47,47,Millcreek Canyon
0,0.3,0.1,35,35.47,47,Millcreek Canyon
8.8,11.9,3.9,35,35.47,47,Millcreek Canyon
11.2,27.8,9.1,35,35.47,47,Millcreek Canyon
0.3,1.4,0.5,35,35.47,47,Millcreek Canyon
0,0,0,35,35.47,47,Millcreek Canyon
38,154.1,73.2,35,35.48,48,Big Cottonwood Canyon
3.2,12.9,6.1,35,35.48,48,Big Cottonwood Canyon
11.7,19.7,9.4,35,35.48,48,Big Cottonwood Canyon
17.1,72.9,34.6,35,35.48,48,Big Cottonwood Canyon
0.1,0.1,0,35,35.48,48,Big Cottonwood Canyon
0.6,1.5,0.6,35,35.48,48,Big Cottonwood Canyon
0.1,0.5,0.2,35,35.48,48,Big Cottonwood Canyon
14.8,148.4,31.6,35,35.49,49,Little Cottonwood Canyon
2,32.1,6.8,35,35.49,49,Little Cottonwood Canyon
0,0,0,35,35.49,49,Little Cottonwood Canyon
3,33.2,12.8,35,35.49,49,Little Cottonwood Canyon
4.3,6.9,2.6,35,35.49,49,Little Cottonwood Canyon
0.2,1,0.5,35,35.49,49,Little Cottonwood Canyon
1.2,23.1,4.9,35,35.49,49,Little Cottonwood Canyon
1.5,1.9,0.4,35,35.49,49,Little Cottonwood Canyon
0.2,6.2,0.8,49,49.5,50,CV - South
0,0,0,49,49.5,50,CV - South
0,0,0,49,49.5,50,CV - South
0,0,0,49,49.5,50,CV - South
1,2,0.3,49,49.51,51,CV - Central
5,9.8,1.2,49,49.51,51,CV - Central
4,16,2,49,49.51,51,CV - Central
3,6,0.8,49,49.51,51,CV - Central
17.9,47.9,6,49,49.51,51,CV - Central
0.5,9.2,1.2,49,49.51,51,CV - Central
0,1.5,0.2,49,49.51,51,CV - Central
0,2.7,0.3,49,49.51,51,CV - Central
10,7.3,0.9,49,49.51,51,CV - Central
0.5,2.3,0.3,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
12,24.9,3.1,49,49.51,51,CV - Central
175,239,30,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
4,2.3,0.7,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0.3,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
1.5,1.3,0.2,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
2,4.5,0,49,49.51,51,CV - Central
5,6.2,0.8,49,49.51,51,CV - Central
2,3.8,0.7,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
1.5,1.3,0.2,49,49.51,51,CV - Central
2,3.8,0.7,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
62.2,93.1,16.2,49,49.51,51,CV - Central
90.8,98.6,17.1,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
149,169.6,29.4,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
168,178.1,55.9,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
760,980.1,31.9,49,49.51,51,CV - Central
441,633,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
2,4.5,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
619.8,781.4,21.8,49,49.51,51,CV - Central
191.2,213.8,6,49,49.51,51,CV - Central
377.7,517.8,9.6,49,49.51,51,CV - Central
484.2,587.6,10.9,49,49.51,51,CV - Central
488.7,581.6,14,49,49.51,51,CV - Central
852.4,954.6,21.8,49,49.51,51,CV - Central
172,220.9,4.1,49,49.51,51,CV - Central
0,0,0,49,49.51,51,CV - Central
61,131,39,49,49.52,52,CV - North
13,23.6,7.4,49,49.52,52,CV - North
5,3.8,1.2,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
26,73.5,17.5,49,49.52,52,CV - North
3,4.6,1.4,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0.1,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0.2,0.1,0,49,49.52,52,CV - North
6.8,6.7,2.1,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0.1,0.3,0.1,49,49.52,52,CV - North
0.1,0.3,0.1,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
1.6,1.6,0.5,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
1.4,1.4,0.4,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
268.8,311.8,7.6,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
3.5,5.4,0.1,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
12.5,24.4,0.5,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
3,5.6,0.1,49,49.52,52,CV - North
16.5,35.7,0.8,49,49.52,52,CV - North
4.5,10.3,0.2,49,49.52,52,CV - North
74,65,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0.1,0.4,0.1,49,49.52,52,CV - North
0.1,0.4,0.1,49,49.52,52,CV - North
0.1,0.3,0.1,49,49.52,52,CV - North
0.1,0.3,0.1,49,49.52,52,CV - North
0.1,0.3,0.1,49,49.52,52,CV - North
0.1,0.3,0.1,49,49.52,52,CV - North
0,0.1,0,49,49.52,52,CV - North
0.1,0.3,0.1,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
194.5,234.6,5.7,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
2.5,9.3,2.5,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
0,0,0,49,49.52,52,CV - North
833.2,937.8,22.8,49,49.52,52,CV - North
412.8,620.8,21.9,49,49.52,52,CV - North
631.5,772.2,55,49,49.52,52,CV - North
971.2,894.9,84.8,49,49.52,52,CV - North
357.8,340.1,32.2,49,49.52,52,CV - North
545.7,883.5,39.4,49,49.52,52,CV - North
543,581.2,25.9,49,49.52,52,CV - North
297,335.8,8.2,49,49.52,52,CV - North
676.6,789.9,4.5,49,49.52,52,CV - North
616,805,59,49,49.52,52,CV - North
793.2,1000.2,69.6,49,49.53,53,UV - Jordan River West
613,813.2,68.8,49,49.53,53,UV - Jordan River West
1292.8,1485.7,103.4,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
838.4,867.3,56.3,49,49.53,53,UV - Jordan River West
1042,1353,0,49,49.53,53,UV - Jordan River West
872.8,1034.8,14.7,49,49.53,53,UV - Jordan River West
944.9,1040.4,14.8,49,49.53,53,UV - Jordan River West
1555.3,1578.9,22.4,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
172,212.7,33.3,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0.7,0.7,0.1,49,49.53,53,UV - Jordan River West
2.2,2.4,0.2,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
529.5,754.3,56,49,49.53,53,UV - Jordan River West
671.5,930,28.7,49,49.53,53,UV - Jordan River West
348,408,64,49,49.53,53,UV - Jordan River West
345,488.9,41.1,49,49.53,53,UV - Jordan River West
1163.9,1242.1,121,49,49.53,53,UV - Jordan River West
277,527.4,49.6,49,49.53,53,UV - Jordan River West
660.2,762.8,52.2,49,49.53,53,UV - Jordan River West
819.9,1058.3,91.3,49,49.53,53,UV - Jordan River West
424.4,517.7,116.7,49,49.53,53,UV - Jordan River West
207.8,160.6,20.8,49,49.53,53,UV - Jordan River West
223.3,205.7,30.8,49,49.53,53,UV - Jordan River West
593.6,913.6,106.8,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
787,827.9,55.1,49,49.53,53,UV - Jordan River West
482,521.3,34.7,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
2,2.6,0.4,49,49.53,53,UV - Jordan River West
194.7,245.4,20.8,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
131.6,139.1,11.8,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
349.1,406.3,34.4,49,49.53,53,UV - Jordan River West
727.2,788.3,66.7,49,49.53,53,UV - Jordan River West
22.4,23.3,2,49,49.53,53,UV - Jordan River West
269,221.6,37.4,49,49.53,53,UV - Jordan River West
15,18.8,3.2,49,49.53,53,UV - Jordan River West
366,291.7,49.3,49,49.53,53,UV - Jordan River West
81,59,10,49,49.53,53,UV - Jordan River West
10,10.3,1.7,49,49.53,53,UV - Jordan River West
1205,1605.1,240.2,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
10,4.5,0.8,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,8.3,1.4,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
211,227.4,13.6,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
528,1026.8,61.2,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
7.9,10.7,0.3,49,49.53,53,UV - Jordan River West
12,4.9,0.1,49,49.53,53,UV - Jordan River West
508,776.5,49.5,49,49.53,53,UV - Jordan River West
1639.3,1952.6,49.7,49,49.53,53,UV - Jordan River West
98,184.1,4.9,49,49.53,53,UV - Jordan River West
1667.4,1953.3,35.4,49,49.53,53,UV - Jordan River West
1.4,1.1,0,49,49.53,53,UV - Jordan River West
40,92,0,49,49.53,53,UV - Jordan River West
5.1,8.1,0,49,49.53,53,UV - Jordan River West
85,200,0,49,49.53,53,UV - Jordan River West
726.9,1661.9,0,49,49.53,53,UV - Jordan River West
3.6,8,0,49,49.53,53,UV - Jordan River West
4,1.9,0.1,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
0.4,1,0,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
350,783,0,49,49.53,53,UV - Jordan River West
426.3,754.5,42,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
5.7,10.8,0.6,49,49.53,53,UV - Jordan River West
0,0,0,49,49.53,53,UV - Jordan River West
204.3,269.4,15.7,49,49.54,54,UV - Thanksgiving Point
461,451.4,31.6,49,49.54,54,UV - Thanksgiving Point
35,76.6,5.4,49,49.54,54,UV - Thanksgiving Point
495,563.9,47.1,49,49.54,54,UV - Thanksgiving Point
352,415.8,14.2,49,49.54,54,UV - Thanksgiving Point
357,621,89,49,49.54,54,UV - Thanksgiving Point
340,552.2,63.8,49,49.54,54,UV - Thanksgiving Point
570,953.6,108.4,49,49.54,54,UV - Thanksgiving Point
590.8,868.7,46.4,49,49.54,54,UV - Thanksgiving Point
174.2,315.3,17.6,49,49.54,54,UV - Thanksgiving Point
0,0,0,49,49.54,54,UV - Thanksgiving Point
396,523,0,49,49.54,54,UV - Thanksgiving Point
0,0,0,49,49.54,54,UV - Thanksgiving Point
0,0,0,49,49.54,54,UV - Thanksgiving Point
0,0,0,49,49.54,54,UV - Thanksgiving Point
0,0,0,49,49.54,54,UV - Thanksgiving Point
0,0,0,49,49.54,54,UV - Thanksgiving Point
0,0,0,49,49.54,54,UV - Thanksgiving Point
0,0,0,49,49.54,54,UV - Thanksgiving Point
0,52.3,9.7,49,49.54,54,UV - Thanksgiving Point
0,0,0,49,49.54,54,UV - Thanksgiving Point
0,0,0,49,49.54,54,UV - Thanksgiving Point
15,11.6,0.4,49,49.54,54,UV - Thanksgiving Point
655,1123.6,89.1,49,49.54,54,UV - Thanksgiving Point
25.6,34.1,2.7,49,49.54,54,UV - Thanksgiving Point
16.4,21.8,1.7,49,49.54,54,UV - Thanksgiving Point
477,726.4,27.6,49,49.54,54,UV - Thanksgiving Point
454,762.4,3.6,49,49.54,54,UV - Thanksgiving Point
278,373.4,23.6,49,49.54,54,UV - Thanksgiving Point
423.5,486,43.8,49,49.54,54,UV - Thanksgiving Point
739.5,847.9,76.4,49,49.54,54,UV - Thanksgiving Point
162,283.4,17.6,49,49.54,54,UV - Thanksgiving Point
