SEGID,Valid_FC,Valid_All,Obs_AWDT,Obs_Car,Obs_MD,Obs_HV
0190_015.8,Minor,All,446.736,435.2678401,5.866983888,5.601175968
0193_000.0,Principal,All,3280.4772,2938.74661,215.8455583,125.8850321
0193_001.0,Principal,All,4593.542,4115.028136,302.241283,176.2725807
0193_002.0,Principal,All,30134.9464,26995.7589,1982.789068,1156.398433
0193_002.7,Principal,All,23633.5086,21171.58238,1555.013965,906.912259
0193_003.8,Principal,All,31020.964,27789.47916,2041.086368,1190.398473
0193_004.2,Principal,All,31020.964,27789.47916,2041.086368,1190.398473
0193_004.4,Principal,All,31020.964,27789.47916,2041.086368,1190.398473
0193_004.5,Principal,All,33497.3536,30007.90078,2204.025375,1285.427447
0193_005.2,Principal,All,37759.3216,33825.89531,2484.450083,1448.976207
0193_006.0,Principal,All,37759.3216,33825.89531,2484.450083,1448.976207
0193_006.7,Principal,All,32364.5348,28993.08885,2129.489296,1241.956658
0193_007.2,Principal,All,32364.5348,28993.08885,2129.489296,1241.956658
0193_007.8,Principal,All,32364.5348,28993.08885,2129.489296,1241.956658
0194_000.0,Principal,All,27506.3904,24212.63768,2441.384693,852.3680257
0194_000.8,Principal,All,27506.3904,24212.63768,2441.384693,852.3680257
0194_001.9,Principal,All,25025.0544,22028.42926,2221.148753,775.4763857
0194_002.4,Principal,All,23631.8892,20802.08863,2097.49559,732.3049825
0198_000.0,Principal,All,6762.6092,5428.272016,950.0451535,384.2920304
0198_000.1,Principal,All,6762.6092,5428.272016,950.0451535,384.2920304
0198_000.3,Principal,All,6762.6092,5428.272016,950.0451535,384.2920304
0198_000.5,Principal,All,6762.6092,5428.272016,950.0451535,384.2920304
0198_001.4,Principal,All,5941.9042,4769.50114,834.7484115,337.6546481
0198_001.9,Principal,All,5941.9042,4769.50114,834.7484115,337.6546481
0198_002.4,Principal,All,5941.9042,4769.50114,834.7484115,337.6546481
0198_002.9,Principal,All,6762.6092,5428.272016,950.0451535,384.2920304
0198_003.7,Principal,All,9700.512,7784.46687,1336.46864,579.5764905
0198_004.1,Principal,All,9700.512,7784.46687,1336.46864,579.5764905
0198_004.4,Principal,All,17087.3208,13708.67903,2307.813547,1070.82822
0198_005.0,Principal,All,17087.3208,13708.67903,2307.813547,1070.82822
0198_005.3,Principal,All,17087.3208,13708.67903,2307.813547,1070.82822
0198_005.4,Principal,All,16561.8764,13283.66827,2191.931218,1086.276911
0198_005.9,Principal,All,21087.6896,16909.24826,2733.723729,1444.717614
0198_006.3,Principal,All,14627.9364,11726.4267,1856.6362,1044.873497
0198_007.6,Principal,All,16403.2032,13142.7221,1992.989189,1267.491914
0198_008.7,Principal,All,16403.2032,13142.7221,1992.989189,1267.491914
0198_008.9,Principal,All,16412.2176,13149.9447,1994.084438,1268.188466
0198_009.1,Principal,All,15213.1412,12186.03036,1807.138617,1219.972219
0198_009.5,Principal,All,15213.1412,12186.03036,1807.138617,1219.972219
0198_009.9,Principal,All,15213.1412,12186.03036,1807.138617,1219.972219
0198_010.5,Principal,All,19285.5552,15347.27126,2407.319428,1530.964514
0198_011.0,Principal,All,17875.968,14225.53445,2231.367706,1419.065844
0198_011.5,Principal,All,34810.4184,27519.8288,4555.326162,2735.263436
0198_011.81,Principal,All,34810.4184,27519.8288,4555.326162,2735.263436
0198_012.3,Minor,All,14969.1572,11755.81804,2049.202775,1164.136386
0198_012.6,Minor,All,14969.1572,11755.81804,2049.202775,1164.136386
0198_012.9,Minor,All,11341.2968,8847.447705,1621.00021,872.8488843
0198_013.1,Minor,All,11341.2968,8847.447705,1621.00021,872.8488843
0198_013.4,Minor,All,11341.2968,8847.447705,1621.00021,872.8488843
0198_014.0,Minor,All,6575.1556,5129.33806,939.7804148,506.0371253
0198_014.5,Minor,All,6575.1556,5129.33806,939.7804148,506.0371253
0198_014.8,Minor,All,6571.5442,5126.520774,939.264241,505.7591847
0201_000.0,Principal,All,21953.3376,14984.27253,4207.971844,2761.093223
0201_002.8,Principal,All,22906.9135,16500.51409,3979.70971,2426.689695
0201_006.2,Freeway,All,26711.2262,20245.02598,4163.665806,2302.53441
0201_007.2,Freeway,All,31682.254,25197.87876,4375.572735,2108.802508
0201_007.7,Freeway,All,31682.254,25197.87876,4375.572735,2108.802508
0201_008.7,Freeway,All,51951.5699,43252.64318,6256.319757,2442.606962
0201_010.8,Freeway,All,86396.8628,71930.3129,10404.4286,4062.121298
0201_012.8,Freeway,All,112197.807,93411.0696,13511.53311,5275.204292
0201_013.8,Freeway,All,146084.7196,121623.8559,17592.39844,6868.465261
0201_014.7,Freeway,All,119294.6763,99319.61782,14366.18069,5608.877796
0201_015.3,Freeway,All,120184.9765,100060.8435,14473.39598,5650.73704
0201_016.7,Minor,All,12227.7766,10180.321,1472.542225,574.9133724
0201_017.0,Minor,All,12227.7766,10180.321,1472.542225,574.9133724
0201_017.3,Minor,All,12227.7766,10180.321,1472.542225,574.9133724
0201_017.5,Minor,All,27984.5436,23298.72767,3370.066648,1315.749286
0201_017.6,Minor,All,27984.5436,23298.72767,3370.066648,1315.749286
0201_017.8,Minor,All,27984.5436,23298.72767,3370.066648,1315.749286
0201_018.0,Minor,All,27984.5436,23298.72767,3370.066648,1315.749286
0202_000.0,Collector,All,869.856,564.5887354,233.0405114,72.22675325
0203_000.0,Principal,All,37549.0652,33940.33719,2115.589431,1493.138578
0203_000.5,Principal,All,33673.23,30436.99688,1897.217125,1339.015991
0203_001.6,Principal,All,33673.23,30436.99688,1897.217125,1339.015991
0203_001.8,Principal,All,33741.045,30498.29439,1901.037957,1341.712654
0203_002.3,Principal,All,42655.4674,38555.97839,2403.294344,1696.194661
0203_003.1,Principal,All,34603.9548,31278.27252,1949.656021,1376.026263
0203_003.9,Principal,All,36903.4568,30078.23627,2184.426318,4640.79421
0203_004.2,Principal,All,36903.4568,30078.23627,2184.426318,4640.79421
0203_004.5,Principal,All,36903.4568,30078.23627,2184.426318,4640.79421
0203_004.8,Principal,All,31893.7104,23173.39589,1978.462537,6741.851973
0203_005.1,Principal,All,31893.7104,23173.39589,1978.462537,6741.851973
0203_005.4,Principal,All,24955.878,18132.49175,1548.08798,5275.298271
0204_000.0,Principal,All,18378.334,14096.93569,3295.492583,985.9057274
0204_000.1,Principal,All,18378.334,14096.93569,3295.492583,985.9057274
0204_000.4,Principal,All,39367.289,30821.12297,6723.539288,1822.626746
0204_001.1,Principal,All,26903.0788,21489.69509,4365.481888,1047.901822
0204_001.2,Principal,All,26903.0788,21489.69509,4365.481888,1047.901822
0204_001.5,Principal,All,26903.0788,21489.69509,4365.481888,1047.901822
0204_001.8,Principal,All,26903.0788,21489.69509,4365.481888,1047.901822
0204_002.1,Principal,All,28356.7076,23100.84856,4359.673653,896.185387
0204_002.4,Principal,All,28356.7076,23100.84856,4359.673653,896.185387
0204_002.5,Principal,All,28356.7076,23100.84856,4359.673653,896.185387
0204_002.7,Principal,All,29020.0352,24101.80669,4214.289512,703.9389938
0204_003.1,Principal,All,29020.0352,24101.80669,4214.289512,703.9389938
0204_003.6,Principal,All,37163.8592,31455.23028,5080.188061,628.4408591
0204_004.1,Principal,All,37163.8592,31455.23028,5080.188061,628.4408591
0204_004.6,Principal,All,24907.8124,21081.79806,3404.823232,421.1911077
0204_005.1,Principal,All,15410.4868,13043.32815,2106.567314,260.5913318
0209_000.6,Collector,All,1971.936,1237.776339,169.2315475,564.928113
0209_001.7,Principal,All,1951.0466,1224.664147,167.4388192,558.9436342
0209_002.4,Principal,All,1951.0466,1224.664147,167.4388192,558.9436342
0209_003.0,Principal,All,5118.3584,3212.773094,439.2575179,1466.327788
0209_003.6,Principal,All,5118.3584,3212.773094,439.2575179,1466.327788
0209_004.2,Principal,All,5118.3584,3212.773094,439.2575179,1466.327788
0209_004.4,Principal,All,5121.1712,3214.538678,439.4989124,1467.13361
0209_004.6,Principal,All,5121.1712,3214.538678,439.4989124,1467.13361
0209_005.0,Principal,All,5121.1712,3214.538678,439.4989124,1467.13361
0209_005.2,Principal,All,19493.878,12236.22925,1672.96461,5584.684145
0209_005.7,Principal,All,19493.878,12236.22925,1672.96461,5584.684145
0209_006.2,Principal,All,24925.2908,16357.19716,2069.9457,6498.147938
0209_006.8,Principal,All,24925.2908,16357.19716,2069.9457,6498.147938
0209_007.2,Principal,All,24925.2908,16357.19716,2069.9457,6498.147938
0209_007.7,Principal,All,23935.5764,16391.34601,1921.332653,5622.897737
0209_008.2,Principal,All,45588.0368,32521.68487,3532.844912,9533.50702
0209_008.7,Principal,All,42610.1544,31615.15799,3183.745516,7811.250894
0209_009.2,Principal,All,42695.9676,31678.82821,3190.157307,7826.982084
0209_009.7,Principal,All,55207.2456,42540.16393,3971.609248,8695.472425
0209_010.2,Principal,All,48908.9172,39085.75682,3382.589622,6440.570761
0209_011.2,Principal,All,49940.0304,38021.49256,3505.989894,8412.547941
0209_011.5,Principal,All,49940.0304,38021.49256,3505.989894,8412.547941
0209_011.7,Principal,All,48375.847,35000.69932,3446.682347,9928.465335
0209_011.9,Principal,All,48375.847,35000.69932,3446.682347,9928.465335
0209_012.2,Principal,All,48600.24,33323.96956,3513.35995,11762.91049
0209_012.5,Principal,All,48600.24,33323.96956,3513.35995,11762.91049
0209_012.7,Principal,All,48600.24,33323.96956,3513.35995,11762.91049
0209_013.1,Principal,All,28220.9772,25771.05773,1560.761144,889.1583286
0209_014.0,Principal,All,32128.6992,29339.54257,1776.877709,1012.278926
0209_014.5,Principal,All,37325.86,34085.52744,2064.306687,1176.025871
0209_015.0,Principal,All,37250.84,34017.02008,2060.157706,1173.662216
0209_015.5,Principal,All,20816.7744,19009.62858,1151.271708,655.874111
0209_016.0,Principal,All,11050.7184,10091.38343,611.1599811,348.1749846
0209_017.1,Principal,All,9331.2808,8521.213651,516.0664846,294.0006642
0209_017.6,Principal,All,2139.928,1954.15657,118.348718,67.4227115
0210_000.0,Principal,All,18645.0832,17962.54264,520.8317541,161.7088066
0210_000.7,Principal,All,16325.918,15728.27512,456.0481934,141.5946868
0210_001.2,Principal,All,16325.918,15728.27512,456.0481934,141.5946868
0210_002.2,Principal,All,16316.951,15719.63637,455.7977092,141.516916
0210_003.9,Principal,All,5549.0336,5345.900127,155.0067046,48.12676841
0210_010.8,Principal,All,5549.0336,5345.900127,155.0067046,48.12676841
0215_000.0,Freeway,All,33888.114,28502.6827,3562.589649,1822.841652
0215_000.3,Freeway,All,84906.4086,72684.98015,8273.195548,3948.232906
0215_000.7,Freeway,All,104112.3213,90685.78812,9343.976724,4082.556455
0215_001.8,Freeway,All,83823.714,74268.98414,6878.657795,2676.072069
0215_002.7,Freeway,All,83558.1474,75285.05523,6214.386538,2058.705636
0215_003.7,Freeway,All,80840.0619,74046.58646,5390.819528,1402.655914
0215_006.3,Freeway,All,82475.4528,74368.85807,6361.331674,1745.263057
0215_007.7,Freeway,All,106060.9446,94124.42165,9288.181162,2648.341787
0215_009.2,Freeway,All,140208.9507,122430.7362,13743.00093,4035.213601
0215_010.6,Freeway,All,142301.7063,120202.3936,16919.95748,5179.355204
0215_011.5,Freeway,All,127394.7948,109042.4281,13583.08781,4769.278933
0215_013.5,Freeway,All,113360.6214,98303.49686,10695.34791,4361.77663
0215_015.5,Freeway,All,132321.3957,116231.9079,10860.67552,5228.812272
0215_017.5,Freeway,All,130759.7733,116327.9479,9128.993573,5302.831846
0215_019.5,Freeway,All,135367.4673,118997.3441,9581.986173,6788.137015
0215_020.6,Freeway,All,115369.3944,100198.7805,8278.330895,6892.282991
0215_022.3,Freeway,All,107319.5487,92073.30433,7804.814179,7441.430187
0215_023.7,Freeway,All,91049.6223,77152.17215,6709.992965,7187.457184
0215_025.7,Freeway,All,85722.4017,71731.5628,6400.634568,7590.204336
0215_026.7,Freeway,All,48224.1708,39843.34038,3647.579831,4733.250588
0215_027.4,Freeway,All,45254.1375,36910.58691,3466.919474,4876.631111
0225_000.1,Minor,All,7089.676,5945.168334,631.2080336,513.2996321
0225_000.3,Minor,All,21867.6632,18337.50073,1946.92179,1583.240683
0225_000.6,Minor,All,21867.6632,18337.50073,1946.92179,1583.240683
0227_000.0,Minor,All,10260.9132,9747.569974,396.9126444,116.4305821
0227_000.5,Minor,All,8944.5712,8497.083247,345.9939032,101.4940494
0232_000.0,Minor,All,31801.4138,26493.31262,1391.661669,3916.439514
0232_000.1,Minor,All,50787.2508,43809.89514,2357.645757,4619.709907
0232_000.3,Minor,All,24727.014,22060.08191,1213.700755,1453.23134
0232_000.9,Minor,All,24727.014,22060.08191,1213.700755,1453.23134
0232_001.3,Minor,All,28540.6004,26305.15787,1476.833368,758.6091586
0232_002.3,Minor,All,10075.793,9286.606513,521.3719088,267.8145779
0235_000.0,Minor,All,30217.9688,27577.34138,1923.13197,717.4954512
0235_000.5,Minor,All,30008.228,26992.071,2162.933058,853.2239467
0235_001.1,Minor,All,35934.498,31851.04539,2893.266106,1190.186508
0235_001.2,Minor,All,29243.548,25536.60661,2601.242838,1105.69855
0235_002.0,Minor,All,33950.6996,29201.47204,3306.390733,1442.836832
0235_002.4,Minor,All,33950.6996,29201.47204,3306.390733,1442.836832
0235_002.6,Minor,All,33950.6996,29201.47204,3306.390733,1442.836832
0235_003.1,Minor,All,27189.836,23029.492,2877.337205,1283.006791
0241_000.0,Principal,All,19808.9762,14769.29533,2353.187519,2686.493352
0241_000.3,Principal,All,31313.646,31313.646,0,0
0241_000.7,Principal,All,24042.889,24042.889,0,0
0241_001.2,Principal,All,24042.889,24042.889,0,0
0265_000.0,Principal,All,26767.3484,20572.28652,5386.206147,808.855734
0265_000.4,Principal,All,62957.6832,48386.69404,12668.53389,1902.455271
0265_000.7,Principal,All,58951.8722,45307.99195,11862.47258,1781.407674
0265_001.2,Principal,All,58951.8722,45307.99195,11862.47258,1781.407674
0265_001.7,Principal,All,65439.5664,50294.16771,13167.94587,1977.452817
0265_002.3,Principal,All,51216.334,39362.77444,10305.90438,1547.655181
0265_002.7,Principal,All,37828.2814,29073.26612,7611.920268,1143.095007
0265_003.6,Principal,All,43822.311,39806.25913,2444.583797,1571.468072
0265_004.1,Principal,All,49075.2964,44577.83994,2737.616334,1759.840129
0266_000.0,Principal,All,49242.7702,49242.7702,0,0
0266_000.1,Principal,All,52148.9332,38650.54688,11910.50345,1587.882867
0266_000.3,Principal,All,52148.9332,38650.54688,11910.50345,1587.882867
0266_000.8,Principal,All,32963.879,27206.44086,5063.647381,693.7907613
0266_001.7,Principal,All,27490.879,25003.61423,2167.105992,320.1587768
0266_002.2,Principal,All,47426.8288,43279.87432,3564.742733,582.2117503
0266_002.6,Principal,All,47426.8288,43279.87432,3564.742733,582.2117503
0266_002.8,Principal,All,51858.8642,47481.76863,3707.753214,669.3423602
0266_003.0,Principal,All,51858.8642,47481.76863,3707.753214,669.3423602
0266_003.4,Principal,All,52063.5544,47827.24711,3531.470895,704.8363995
0266_003.5,Principal,All,44680.4774,41180.52156,2866.878152,633.0776843
0266_004.1,Principal,All,44680.4774,41316.12681,2703.079522,661.2710655
0266_004.4,Principal,All,32075.0638,29757.25554,1822.857951,494.9503095
0266_004.7,Principal,All,33623.9228,31296.2395,1787.615856,540.067448
0266_005.0,Principal,All,33623.9228,31296.2395,1787.615856,540.067448
0266_005.3,Principal,All,22813.6532,21303.57187,1129.25302,380.8283129
0266_006.0,Principal,All,14403.8414,13450.42233,712.9757455,240.4433245
0266_006.6,Principal,All,14374.8916,13423.38878,711.5427593,239.9600655
0266_006.9,Principal,All,16100.8836,15035.13391,796.9776373,268.7720499
0266_007.4,Principal,All,18728.1056,17488.45483,927.0224991,312.6282668
0266_008.1,Principal,All,18728.1056,17488.45483,927.0224991,312.6282668
0268_000.0,Minor,All,15800.551,13776.57942,1010.445236,1013.526344
0268_000.2,Minor,All,15800.551,13776.57942,1010.445236,1013.526344
0268_000.6,Minor,All,15800.551,13776.57942,1010.445236,1013.526344
0269_000.2,Principal,All,56146.4124,42932.46653,11510.6883,1703.257567
0269_000.3,Principal,All,43489.5526,33254.37337,8915.880158,1319.299068
0269_000.5,Principal,All,43489.5526,33254.37337,8915.880158,1319.299068
0269_000.6,Principal,All,42902.847,32805.74776,8795.598469,1301.500767
0269_000.8,Principal,All,42902.847,32805.74776,8795.598469,1301.500767
0269_000.9,Principal,All,29291.496,22397.801,6005.108178,888.5868227
0269_001.0,Principal,All,29291.496,22397.801,6005.108178,888.5868227
0269_001.2,Principal,All,37145.251,28403.19047,7615.222198,1126.838334
0269_001.3,Principal,All,37145.251,28403.19047,7615.222198,1126.838334
0269_001.5,Principal,All,42521.9262,32514.47591,8717.505134,1289.945153
0270_000.0,Minor,All,32083.8206,29983.54954,1086.90359,1013.367474
0270_000.2,Minor,All,32083.8206,29983.54954,1086.90359,1013.367474
0270_000.3,Minor,All,32083.8206,29983.54954,1086.90359,1013.367474
0270_000.5,Minor,All,32083.8206,29983.54954,1086.90359,1013.367474
0270_000.6,Minor,All,32083.8206,29983.54954,1086.90359,1013.367474
0273_000.0,Minor,All,20875.764,17670.72883,1719.93332,1485.101851
0273_001.1,Minor,All,20875.764,17670.72883,1719.93332,1485.101851
0273_002.1,Minor,All,18730.2904,15854.64765,1543.169896,1332.472859
0273_002.4,Minor,All,24849.9152,21034.73257,2047.359663,1767.822967
0273_003.0,Minor,All,16182.8136,16182.8136,0,0
0282_000.0,Collector,All,12657.9544,11430.13282,715.1744236,512.6471532
0282_000.1,Collector,All,7685.1866,6939.7235,434.2130429,311.2500573
0282_000.5,Minor,All,14917.2088,13470.23955,842.8222972,604.1469564
0282_001.0,Minor,All,25938.7362,23422.67879,1465.538595,1050.518816
0282_001.4,Collector,All,39732.8854,35878.79552,2244.908025,1609.181859
0282_001.8,Collector,All,16877.6374,15240.50657,953.5865131,683.5443147
0282_002.2,Collector,All,15186.4804,13713.3918,858.0361426,615.0524562
0282_002.4,Collector,All,14103.921,12735.84066,796.8715365,571.2088005
0287_000.0,Collector,All,2412.0192,2081.780003,215.4150227,114.824174
0315_000.9,Collector,All,3636.7858,2462.427661,209.6425174,964.715622
0315_001.4,Collector,All,3636.7858,2462.427661,209.6425174,964.715622
1082_008.5,Collector,All,707.07,707.07,0,0
1082_012.5,Minor,All,6784.4452,6784.4452,0,0
1082_013.3,Minor,All,8957.68,8957.68,0,0
1082_014.4,Minor,All,8328.8114,8328.8114,0,0
1084_000.0,Collector,All,321.768,321.768,0,0
1084_001.0,Collector,All,321.768,321.768,0,0
1085_001.5,Collector,All,253.2976,253.2976,0,0
1085_002.3,Collector,All,253.2976,253.2976,0,0
1085_003.4,Collector,All,253.2976,253.2976,0,0
1085_005.4,Collector,All,126.7184,126.7184,0,0
1086_000.0,Minor,All,9950.6716,9950.6716,0,0
1086_000.7,Minor,All,7446.8908,7446.8908,0,0
1086_001.2,Minor,All,7461.8882,7461.8882,0,0
1086_001.7,Minor,All,3915.3842,3915.3842,0,0
1086_001.9,Minor,All,3907.5148,3907.5148,0,0
1086_002.6,Minor,All,5956.8572,5956.8572,0,0
1086_003.0,Minor,All,5953.5854,5953.5854,0,0
1086_003.4,Minor,All,562.277,562.277,0,0
1088_000.0,Minor,All,6948.7564,6948.7564,0,0
1088_000.4,Collector,All,5123.356,5123.356,0,0
1088_000.6,Collector,All,5123.356,5123.356,0,0
1090_000.0,Collector,All,1037.78,1037.78,0,0
1090_000.7,Collector,All,5673.9256,5673.9256,0,0
1090_001.2,Collector,All,3846.3404,3846.3404,0,0
1090_001.5,Collector,All,3846.3404,3846.3404,0,0
1094_000.0,Collector,All,761.8416,761.8416,0,0
1094_000.4,Collector,All,1746.9816,1746.9816,0,0
1094_000.6,Collector,All,3777.5192,3777.5192,0,0
1094_000.9,Collector,All,2802.006,2802.006,0,0
