SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,RT_NUM,FAC_WDAVG,SUTRUCKS,CUTRUCKS,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0080_115.3,Freeway,All,102994.1,81721.1724,21272.9276,0.260311092,452537448.7,86138.2,72445.81933,13692.38067,0.189001668,187481288.3,10508.2,3620.247937,6887.952063,1.902618876,47443883.62,6347.7,5655.10513,692.5948699,0.122472501,479687.6538,10,1,10,0.573,34,Freeway,3,Suburban,45.8,102994.1,17886.9,32469.3,28555.2,24082.7,10092.9,10508.2,6347.7,195442.8733,163456.9098,19940.48981,12045.47374,40,70000,35,SR,80,1.0996,0.0443,0.0692,74319,1.897612322,155075.1038,6869.827096,6869.827096,10731.19718
0080_117.7,Freeway,All,83467.3,82658.294,809.006,0.009787354,654490.708,66519.2,70648.04388,-4128.843882,-0.058442437,17047351.8,10877.9,8563.399258,2314.500742,0.270278271,5356913.683,6070.2,3446.85086,2623.34914,0.76108577,6881960.711,4,1,6,1.026,34,Freeway,4,Urban,71.9,83467.3,15618.2,26259.2,23258.5,18331.5,11021.3,10877.9,6070.2,162186.8837,129254.7112,21137.0525,11795.12002,70,70000,35,SR,80,1.1107,0.1036,0.0417,74420,1.943118847,160614.8889,16639.70249,16639.70249,6697.640867
0080_122.4,Freeway,All,137111.9,167713.4786,-30601.5786,-0.182463442,936456612.8,105501.7,141063.8069,-35562.10685,-0.252099441,1264663444,18770.9,17626.6866,1144.213399,0.064913697,1309224.303,12839.3,9022.985149,3816.314851,0.422954797,14564259.04,3,1,10,0.257,33,Freeway,4,Urban,70.8,137111.9,25624.3,43441.4,32947.4,35098.8,16204.2,18770.9,12839.3,116359.4493,89533.58325,15929.84699,10896.01907,70,150000,35,SR,80,1.1107,0.1051,0.0538,150998,0.848645882,142329.353,14958.815,14958.815,7657.31919
0080_123.2,Freeway,All,147839.3,152178.1177,-4338.8177,-0.028511443,18825339.03,113503.1,127997.0148,-14493.9148,-0.11323635,210073566.2,20235,15993.92017,4241.07983,0.26516825,17986758.12,14101.2,8187.182732,5914.017268,0.722350711,34975600.24,4,1,8,0.543,33,Freeway,3,Suburban,74.7,147839.3,27866.9,47035,35410.1,37527.3,16756.3,20235,14101.2,132209.5478,101503.413,18095.73098,12610.40384,70,130000,35,SR,80,1.1107,0.1051,0.0538,137011,0.894278773,136089.6604,14303.02331,14303.02331,7321.62373
0080_124.1,Freeway,All,125932.7,140475.7497,-14543.0497,-0.103527119,211500294.6,96203.5,115625.5896,-19422.08958,-0.167973972,377217563.6,16951.7,16210.90152,740.7984846,0.04569755,548782.3948,12777.5,8639.258607,4138.241393,0.479004227,17125041.83,6,1,8,0.805,33,Freeway,4,Urban,75.1,125932.7,23325.1,39258.5,30390.4,32958.7,12694.2,16951.7,12777.5,117015.1427,89391.1294,15751.31475,11872.69856,70,120000,35,SR,80,1.0959,0.1154,0.0615,128183,0.929187913,130528.3687,15062.97375,15062.97375,8027.494675
0080_125.1,Freeway,All,81539.9,114122.8224,-32582.9224,-0.285507506,1061646832,59082.7,91891.6966,-32808.9966,-0.357039839,1076430258,11756,14333.82649,-2577.826493,-0.179842172,6645189.43,10701.2,7897.29931,2803.90069,0.355045514,7861859.079,10,1,6,1.563,33,Freeway,3,Suburban,75,81539.9,15645.4,25123,20914.3,19857.2,6625.9,11756,10701.2,140532.1778,101827.7004,20261.20075,18443.27675,70,100000,35,SR,80,1.0812,0.1256,0.0692,105552,1.723477437,196688.1094,24704.02654,24704.02654,13610.81717
0080_126.8,Freeway,All,61565.4,112560.6528,-50995.2528,-0.453046882,2600515808,42797.2,90633.83763,-47836.63763,-0.527801083,2288343900,9223.8,14137.61799,-4913.817992,-0.347570432,24145607.26,9544.4,7789.197174,1755.202826,0.225338092,3080736.961,2,1,6,0.102,33,Freeway,3,Suburban,72.3,61565.4,11964.4,18619.1,16434.9,14547,4104.9,9223.8,9544.4,10395.93859,7226.73877,1557.531639,1611.668182,70,100000,35,SR,80,1.0664,0.1256,0.0692,105552,0.168860084,19007.00124,2387.279356,2387.279356,1315.284486
0080_127.0,Freeway,All,35649.3,45679.5378,-10030.2378,-0.219578356,100605670.3,21920.4,35136.70048,-13216.30048,-0.376139487,174670598.3,5881.5,6678.348426,-796.8484264,-0.119318187,634967.4146,7847.4,3864.488898,3982.911102,1.030643691,15863580.85,2,1,4,0.316,33,Freeway,3,Suburban,75.2,35649.3,6775.2,10673.3,8908.7,9292.1,356.5,5881.5,7847.4,25324.68644,15571.89781,4178.122524,5574.666105,70,40000,35,SR,80,1.0517,0.1462,0.0846,43434,0.710383835,32450.00524,4744.190765,4744.190765,2745.270443
0080_127.8,Freeway,All,38217.7,42379.1399,-4161.4399,-0.098195478,17317582.04,23594.8,31843.68572,-8248.885721,-0.259043058,68044115.64,6262.6,6628.09748,-365.4974804,-0.055143649,133588.4081,8360.3,3907.356699,4452.943301,1.139630611,19828704.04,2,1,4,0.39,33,Freeway,3,Suburban,74.9,38217.7,7333.7,11393.4,9504.9,9985.7,28.2,6262.6,8360.3,37871.66014,23381.16231,6205.895666,8284.602168,70,40000,35,SR,80,1.0369,0.1564,0.0922,40871,0.99094556,41995.42054,6568.083772,6568.083772,3871.977773
0084_081.0,Freeway,All,17245.1,22615.2156,-5370.1156,-0.237455866,28838141.56,11492.6,16554.33782,-5061.737819,-0.305765043,25621189.75,2216.5,2021.800275,194.6997254,0.096300178,37907.98306,3536,4039.077506,-503.0775062,-0.124552576,253086.9772,4,1,4,0.638,33,Freeway,3,Suburban,73.3,17245.1,3376.9,4760.5,4861.8,4245.9,2091.5,2216.5,3536,13746.91376,9161.314293,1766.8807,2818.71877,70,20000,57,SR,84,1.0506,0.0894,0.1786,21526,0.797148973,18027.6959,1611.676014,1611.676014,3219.746488
0084_081.7,Freeway,All,25020.4,24451.3836,569.0164,0.023271337,323779.6635,16702.3,17898.4128,-1196.112795,-0.06682787,1430685.819,3788.6,2185.953694,1602.646306,0.733156567,2568475.183,4529.5,4367.017111,162.482889,0.037206836,26400.68923,12,1,4,1.946,33,Freeway,3,Suburban,75,25020.4,4988,7201.6,7143,5687.8,3211.3,3788.6,4529.5,71780.01561,47916.55428,10868.96161,12994.49972,70,20000,57,SR,84,1.0359,0.0894,0.1786,23604,2.868859635,70147.58743,6271.194316,6271.194316,12528.35912
0084_084.6,Freeway,All,19565.5,23045.4204,-3479.9204,-0.151002687,12109845.99,12858.5,16272.37134,-3413.871344,-0.209795565,11654517.56,2730.1,2230.796695,499.3033053,0.223822864,249303.7907,3976.9,4542.252361,-565.3523608,-0.124465203,319623.2919,6,1,4,2.699,33,Freeway,2,Transition,74.9,19565.5,3789.7,4834.8,6640,4301,2026.1,2730.1,3976.9,62880.85735,41325.47107,8774.170282,12781.216,70,20000,11,SR,84,1.0212,0.0968,0.1971,22567,3.213864064,74064.84847,7169.477332,7169.477332,14598.18163
0084_087.8,Freeway,All,23997,23419.242,577.758,0.024670226,333804.3066,16140,15925.08456,214.91544,0.013495403,46188.64635,2564,2442.626941,121.3730594,0.049689561,14731.41955,5293,5051.530499,241.4695006,0.047801256,58307.51972,2,1,4,0.174,33,Freeway,2,Transition,73.7,23997,5122,6726,6156,5993,0,2564,5293,74251.2846,49940.23142,7933.503926,16377.54925,70,20000,11,SR,84,1.0065,0.1043,0.2157,23268,3.094190299,72463.5914,7557.952583,7557.952583,15630.39667
0085_003.0,Principal,All,29928.5,15019.8926,14908.6074,0.992590813,222266574.6,25457.7,11689.98241,13767.71759,1.177736382,189550047.6,3041.6,2625.477226,416.1227735,0.158494147,173158.1626,1429.2,704.4329629,724.7670371,1.028865875,525287.258,8,1,4,0.547,2,Principal Arterial,2,Transition,48,29928.5,5638.7,9528.6,6974.4,7786.8,3744.1,3041.6,1429.2,16877.64446,14356.41644,1715.25614,805.9718817,40,13000,35,SR,85,1.0918,0.1748,0.0469,13757,0.563932187,8470.200883,1480.591114,1480.591114,397.2524214
0085_003.5,Principal,All,30658.1,15019.8926,15638.2074,1.041166393,244553530.7,26115.2,11689.98241,14425.21759,1.23398112,208086902.5,3103.4,2625.477226,477.9227735,0.182032725,228410.1774,1439.5,704.4329629,735.0670371,1.043487565,540323.549,6,1,4,1.308,13,Expressway,2,Transition,52.4,30658.1,5649.9,9718.9,7289.3,7999.9,3828.8,3103.4,1439.5,47411.70694,40386.2669,4799.302348,2226.137698,50,13000,35,SR,85,1.0918,0.1748,0.0469,13757,1.546465924,23227.75209,4060.211065,4060.211065,1089.381573
0085_004.5,Principal,All,28271,15019.8926,13251.1074,0.882237161,175591847.3,24019.4,11689.98241,12329.41759,1.054699413,152014538.1,2906.8,2625.477226,281.3227735,0.1071511,79142.5029,1344.8,704.4329629,640.3670371,0.909053197,410069.9422,2,1,4,0.52,13,Expressway,2,Transition,51.9,28271,5021.7,8951,6845.1,7453.2,3567.1,2906.8,1344.8,19639.89307,16686.30213,2019.35698,934.233957,50,13000,35,SR,85,1.0918,0.1748,0.0469,13757,0.694701039,10434.33499,1823.921757,1823.921757,489.3703112
0085_005.8,Principal,All,28117.8,18313.8532,9803.9468,0.53532955,96117372.86,23951.2,14444.13602,9507.063981,0.658195407,90384265.54,2859.8,3051.087943,-191.2879431,-0.062694995,36591.07718,1306.8,818.629238,488.170762,0.596327054,238310.6928,2,1,4,0.588,13,Expressway,3,Suburban,50.8,28117.8,5114.3,8938.3,6666,7399.2,3539.2,2859.8,1306.8,22641.43465,19286.3428,2302.810846,1052.281004,50,15000,35,SR,85,1.0918,0.1666,0.0447,16774,0.805234928,14746.95426,2456.842579,2456.842579,659.1888553
0085_006.0,Principal,All,34977.9,18323.9176,16653.9824,0.90886582,277355129.8,30364.1,14452.07381,15912.02619,1.101020269,253192577.4,3217.3,3052.764672,164.5353278,0.053897154,27071.87411,1396.5,819.0791167,577.4208833,0.704963503,333414.8764,4,1,4,0.359,13,Expressway,3,Suburban,53.3,34977.9,7018.4,11336.2,7694.1,8929.2,3898.1,3217.3,1396.5,12089.48678,10494.80917,1112.002317,482.6752977,50,15000,35,SR,85,1.0924,0.1666,0.0447,16774,0.34563215,6333.335039,1055.133618,1055.133618,283.1000762
0085_006.6,Principal,All,39287.5,18323.9176,20963.5824,1.144055701,439471787,34378.5,14452.07381,19926.42619,1.378793552,397062460.7,3462,3052.764672,409.2353278,0.134054004,167473.5536,1447,819.0791167,627.9208833,0.766618109,394284.6357,6,1,4,0.911,13,Expressway,3,Suburban,53,39287.5,6697.4,12610.1,9349.4,10630.6,4176.5,3462,1447,39307.88416,34396.33715,3463.796245,1447.75077,50,15000,35,SR,85,1.0924,0.1666,0.0447,16774,1.000518846,18333.42489,3054.348587,3054.348587,819.5040926
0085_007.9,Principal,All,38073.5,16387.0924,21686.4076,1.323383494,470300274.6,33069.2,13096.56425,19972.63575,1.525028655,398906179,3513.5,2595.715436,917.7845638,0.353576725,842328.5056,1490.8,694.8127178,795.9872822,1.145614152,633595.7535,2,1,4,0.195,13,Expressway,3,Suburban,52.9,38073.5,5807.4,12327.5,9288.5,10650.1,4336.2,3513.5,1490.8,38799.58111,33699.84655,3580.504241,1519.230318,50,15000,35,SR,85,1.0924,0.1584,0.0424,15001,1.019070511,16699.60263,2645.217056,2645.217056,708.0631515
0085_008.9,Principal,All,37904.3,31627.1648,6277.1352,0.198472903,39402426.32,32496.6,25602.18991,6894.410094,0.269289858,47532890.55,3730.7,4753.562869,-1022.862869,-0.215178151,1046248.45,1677,1271.412025,405.587975,0.31900593,164501.6055,6,1,4,0.627,13,Expressway,3,Suburban,51.5,37904.3,6826.1,12190.9,9526.6,9360.7,4721.7,3730.7,1677,39646.42366,33990.17977,3902.167109,1754.07678,50,25000,35,SR,85,1.0924,0.1503,0.0402,28952,1.045961109,33080.78437,4972.041891,4972.041891,1329.847532
0085_010.0,Principal,All,38640.8,36210.8752,2429.9248,0.067104835,5904534.534,33199.3,29692.91766,3506.382336,0.118088171,12294717.09,3753.1,5145.565366,-1392.465366,-0.270614649,1938959.795,1688.4,1372.39217,316.0078299,0.230260589,99860.94857,2,1,4,0.294,13,Expressway,3,Suburban,53,38640.8,6943.7,12368.5,10010,9318.6,4595.8,3753.1,1688.4,11417.37427,9809.54933,1108.945658,498.8792863,50,30000,35,SR,85,1.0924,0.1421,0.0379,33148,0.295474583,10699.39326,1520.383782,1520.383782,405.5070044
0085_010.3,Principal,All,41809.7,36210.8752,5598.8248,0.154617218,31346839.14,35712,29692.91766,6019.082336,0.202711044,36229352.17,4276.7,5145.565366,-868.8653659,-0.168857123,754927.0241,1821,1372.39217,448.6078299,0.326880202,201248.9851,2,1,4,0.178,13,Expressway,4,Urban,39.6,41809.7,7788.1,13392.8,10648,9980.8,4819.1,4276.7,1821,21660.75273,18501.65875,2215.671034,943.4229552,30,30000,35,SR,85,1.0924,0.1421,0.0379,33148,0.518079602,18760.11581,2665.812457,2665.812457,711.0083892
0085_010.8,Principal,All,44280.4,36210.8752,8069.5248,0.222848102,65117230.5,37733.4,29692.91766,8040.482336,0.270787884,64649356.2,4583.5,5145.565366,-562.0653659,-0.109232966,315917.4756,1963.5,1372.39217,591.1078299,0.430713496,349408.4666,2,1,4,0.261,13,Expressway,3,Suburban,52.8,44280.4,8581,13909.6,11653,10136.8,5079.7,4583.5,1963.5,24316.87473,20721.54635,2517.059361,1078.26902,50,30000,35,SR,85,1.0924,0.1421,0.0379,33148,0.549156619,19885.44178,2825.721277,2825.721277,753.6582434
0085_011.3,Principal,All,45053,36190.9864,8862.0136,0.244867976,78535285.05,38470.8,29676.60885,8794.191152,0.296334099,77337798.02,4609,5142.739167,-533.7391674,-0.103784997,284877.4989,1973.2,1371.638385,601.5616154,0.438571581,361876.3772,6,1,4,0.844,13,Expressway,2,Transition,53,45053,8761.2,13998.7,12082.2,10210.9,5029,4609,1973.2,50983.8558,43535.16347,5215.73683,2232.955503,50,30000,35,SR,85,1.0918,0.1421,0.0379,33148,1.131641751,40955.23122,5819.738356,5819.738356,1552.203263
0085_012.5,Principal,All,36797.3,13951.0404,22846.2596,1.637602569,521951577.7,31395.5,11584.94395,19810.55605,1.71002606,392458131.1,3778.7,1868.04431,1910.65569,1.022810691,3650605.167,1623.1,498.0521423,1125.047858,2.25889573,1265732.682,10,1,4,1.48,13,Expressway,3,Suburban,53,36797.3,7250.1,11391.5,9889.4,8266.3,4095.7,3778.7,1623.1,53939.17025,46020.96403,5538.991791,2379.214432,50,12000,35,SR,85,1.0924,0.1339,0.0357,12771,1.46584587,20450.07496,2738.265037,2738.265037,730.067676
0085_013.9,Principal,All,32880.6,15874.7568,17005.8432,1.071250629,289198702.9,27690,13347.49552,14342.50448,1.074546492,205707434.8,3546.5,1997.044405,1549.455595,0.775874382,2400812.64,1644.1,530.2168771,1113.883123,2.100806615,1240735.611,8,1,4,1.558,13,Expressway,3,Suburban,53.1,32880.6,6498.5,10065.7,9126.5,7189.9,3673.6,3546.5,1644.1,50588.93316,42602.85881,5456.519999,2529.554358,50,14000,35,SR,85,1.0924,0.1258,0.0334,14532,1.538564782,24424.34173,3072.58219,3072.58219,815.7730138
0085_015.5,Principal,All,35757.7,25397.2076,10360.4924,0.407938249,107339802.8,30412.8,21618.10311,8794.696891,0.406820934,77346693.4,3662.5,2986.711614,675.7883862,0.226265028,456689.943,1682.4,792.3928771,890.0071229,1.123189201,792112.6788,12,1,4,2.176,13,Expressway,3,Suburban,52.9,35757.7,7202.5,10921.9,9833.1,7800.2,3615.9,3662.5,1682.4,78641.93123,66886.88943,8054.938465,3700.103337,50,20000,35,SR,85,1.0924,0.1176,0.0312,23249,2.199300605,55856.09403,6568.676658,6568.676658,1742.710134
0085_017.7,Principal,All,30196.5,14978.9888,15217.5112,1.015923799,231572647.1,25360.1,12750.11527,12609.98473,0.989009469,159011715,3276.3,1761.529083,1514.770917,0.859918199,2294530.931,1560.1,467.3444506,1092.755549,2.338223013,1194114.691,6,1,4,1.007,13,Expressway,3,Suburban,53,30196.5,6249.7,8935.7,8655.9,6355.2,3518.9,3276.3,1560.1,30336.66056,25477.81185,3291.507327,1567.341385,50,13000,35,SR,85,1.0924,0.1176,0.0312,13712,1.004641616,15048.51552,1769.705425,1769.705425,469.5136841
0085_018.7,Principal,All,27522.4,11033.24,16489.16,1.494498443,271892397.5,23261.7,9391.493888,13870.20611,1.476890288,192382617.6,2939.3,1297.509024,1641.790976,1.265340699,2695477.609,1321.4,344.237088,977.162912,2.838633448,954847.3566,16,1,4,2.216,13,Expressway,3,Suburban,53,27522.4,5684.5,8367.3,7540.1,5930.5,3028.4,2939.3,1321.4,60186.66759,50869.26305,6427.734211,2889.670325,50,10000,35,SR,85,1.0924,0.1176,0.0312,10100,2.186824826,24127.76314,2837.424945,2837.424945,752.78621
0089_322.3,Principal,All,1662.8,7200.421,-5537.621,-0.769069059,30665246.34,1085.1,5381.594655,-4296.494655,-0.798368315,18459866.32,400.9,727.9625631,-327.0625631,-0.449284867,106969.9202,176.8,1090.863782,-914.0637815,-0.837926602,835512.5967,16,1,2,1.916,2,Principal Arterial,2,Transition,49.2,1662.8,300.5,534.5,454.7,373,170.1,400.9,176.8,3192.030438,2083.03598,769.5964653,339.3979922,40,6000,49,SR,89,1.0918,0.1011,0.1515,6595,1.919671901,13822.44587,1397.449278,1397.449278,2094.10055
0089_324.2,Principal,All,4571,7200.421,-2629.421,-0.365176008,6913854.795,3523.2,5381.594655,-1858.394655,-0.34532416,3453630.695,722.8,727.9625631,-5.1625631,-0.007091798,26.65205776,325,1090.863782,-765.8637815,-0.702070959,586547.3318,4,1,2,0.512,2,Principal Arterial,2,Transition,48,4571,768.8,1437.5,1317.8,1047,707.2,722.8,325,2336.50296,1800.911667,369.4649616,166.1263316,40,6000,49,SR,89,1.0918,0.1011,0.1515,6595,0.511157943,3680.552391,372.1038467,372.1038467,557.6036872
0089_324.7,Principal,All,6702.5,4356.282,2346.218,0.538582672,5504738.904,5317.1,3316.437487,2000.662513,0.603256513,4002650.493,950,421.2524694,528.7475306,1.255179658,279573.9511,435.4,618.592044,-183.192044,-0.29614355,33559.32498,8,1,2,0.997,2,Principal Arterial,2,Transition,42.4,6702.5,1128.8,2123.9,1886,1563.8,1076.6,950,435.4,6694.062042,5310.406159,948.8040194,434.8518632,40,3000,49,SR,89,1.0918,0.0967,0.142,3990,0.998741073,4350.797759,420.7221433,420.7221433,617.8132818
0089_325.7,Principal,All,13714.5,8795.5408,4918.9592,0.559256027,24196159.61,11139.2,6819.182782,4320.017218,0.633509521,18662548.76,1726.9,810.9488618,915.9511382,1.129480762,838966.4876,848.4,1165.409156,-317.009156,-0.27201533,100494.805,10,1,2,1.077,2,Principal Arterial,3,Suburban,39.7,13714.5,2332.3,4402.3,3626.7,3353.2,2203.9,1726.9,848.4,14781.75501,12006.04655,1861.286429,914.4220315,30,8000,49,SR,89,1.0918,0.0922,0.1325,8056,1.077819462,9480.005053,874.0564659,874.0564659,1256.100669
0089_326.8,Principal,All,20426.7,15039.0708,5387.6292,0.358242159,29026548.4,16777,11868.83468,4908.165325,0.413533886,24090086.85,2436.5,1320.430416,1116.069584,0.845231653,1245611.316,1213.2,1849.805708,-636.6057084,-0.344147337,405266.828,2,1,4,0.1,2,Principal Arterial,3,Suburban,38,20426.7,3679.7,6573.3,5466,4707.7,3173.9,2436.5,1213.2,4156.44043,3413.796702,495.7808705,246.8628574,30,13000,49,SR,89,1.0924,0.0878,0.123,13767,0.203480759,3060.161549,268.682184,268.682184,376.3998705
0089_327.0,Principal,All,15923,15039.0708,883.9292,0.05877552,781330.8306,12950.6,11868.83468,1081.765325,0.091143348,1170216.218,1932.7,1320.430416,612.2695838,0.463689397,374874.0432,1039.7,1849.805708,-810.1057084,-0.437940971,656271.2588,4,1,4,0.755,2,Principal Arterial,3,Suburban,38,15923,3027.5,5035.2,4329.6,3530.7,2244.3,1932.7,1039.7,10394.21404,8453.891126,1261.627676,678.6952422,30,13000,49,SR,89,1.0924,0.0878,0.123,13767,0.652779881,9817.202846,861.9504099,861.9504099,1207.51595
0089_327.7,Principal,All,18206.9,16160.6744,2046.2256,0.126617587,4187039.206,15017.6,12977.02154,2040.578457,0.157245517,4163960.438,2099.5,1347.800245,751.699755,0.557723415,565052.5217,1089.8,1835.852612,-746.0526118,-0.406379361,556594.4996,7,1,2,0.515,2,Principal Arterial,3,Suburban,35.6,18206.9,2987.8,6019.3,4762.3,4437.5,2792.2,2099.5,1089.8,3968.932586,3273.695247,457.6712106,237.5661278,30,14000,49,SR,89,1.0946,0.0834,0.1136,14764,0.217990574,3522.874692,293.8077493,293.8077493,400.198565
0089_327.9,Principal,All,32249.9,16160.6744,16089.2256,0.995578848,258863180.4,26410.8,12977.02154,13433.77846,1.035197361,180466403.6,3818.8,1347.800245,2470.999755,1.83335755,6105839.789,2020.3,1835.852612,184.4473882,0.100469606,34020.839,2,1,4,0.126,2,Principal Arterial,3,Suburban,38,32249.9,5670.8,10681.9,8212.7,7684.5,5185.2,3818.8,2020.3,5721.301922,4685.414863,677.4752101,358.4118485,30,14000,49,SR,89,1.0946,0.0834,0.1136,14764,0.177405261,2866.988657,239.106854,239.106854,325.6899115
0089_328.1,Principal,All,20949.1,16160.6744,4788.4256,0.2963011,22929019.73,17079.5,12977.02154,4102.478457,0.316134056,16830329.49,2535,1347.800245,1187.199755,0.880842513,1409443.258,1334.6,1835.852612,-501.2526118,-0.273035324,251254.1809,4,1,4,0.386,2,Principal Arterial,4,Urban,32,20949.1,3766.3,6953.7,5538.3,4690.7,3500,2535,1334.6,8085.47332,6591.970136,978.4036005,515.0995839,30,14000,49,SR,89,1.0946,0.0834,0.1136,14764,0.385958028,6237.34202,520.1943244,520.1943244,708.5620534
0089_328.5,Principal,All,22107.9,16160.6744,5947.2256,0.368006028,35369492.34,17925.1,12977.02154,4948.078457,0.381295387,24483480.41,2735.1,1347.800245,1387.299755,1.02930665,1924600.61,1447.7,1835.852612,-388.1526118,-0.211429071,150662.4501,4,1,4,0.383,2,Principal Arterial,4,Urban,32,22107.9,4219,6981.2,6240.2,4667.6,3781.7,2735.1,1447.7,8476.244457,6872.544634,1048.646693,555.0531303,30,14000,49,SR,89,1.0946,0.0834,0.1136,14764,0.383403419,6196.057825,516.7512226,516.7512226,703.872169
0089_328.8,Principal,All,21572.4,33403.9082,-11831.5082,-0.354195327,139984586.3,17268.8,28219.62165,-10950.82165,-0.388056998,119920494.8,2769,2341.613965,427.3860352,0.182517717,182658.8231,1534.6,2842.672588,-1308.072588,-0.460155909,1711053.895,6,1,4,0.926,2,Principal Arterial,3,Suburban,38,21572.4,4214.2,6671.5,6208.9,4477.8,3624.3,2769,1534.6,19974.30142,15989.51514,2563.87053,1420.915751,30,30000,49,SR,89,1.0946,0.0701,0.0851,30517,0.925919296,30929.32316,2168.145553,2168.145553,2632.085401
0089_329.8,Minor,All,25657.4,32052.1084,-6394.7084,-0.199509758,40892295.52,21074.9,27519.94027,-6445.040272,-0.234195286,41538544.11,3020.9,2105.823522,915.0764781,0.434545663,837364.9608,1561.6,2426.344606,-864.7446059,-0.356398099,747783.2334,12,1,4,1.441,3,Minor Arterial,3,Suburban,34.7,25657.4,5202.3,7834.1,6789.3,5831.7,3580.8,3020.9,1561.6,33225.42984,27291.25365,3911.959162,2022.21703,30,25000,49,SR,89,1.0924,0.0657,0.0757,29341,1.294964799,41506.35212,2726.967334,2726.967334,3142.030855
0089_331.1,Minor,All,27285.2,25912.8204,1372.3796,0.052961414,1883425.766,22149.1,22608.9358,-459.835799,-0.020338675,211448.962,3359.6,1588.455891,1771.144109,1.115009941,3136951.457,1776.5,1715.42871,61.07128952,0.035601182,3729.702404,6,1,4,0.444,3,Minor Arterial,3,Suburban,33.3,27285.2,4374.1,8382.3,7762.9,6765.8,3945.9,3359.6,1776.5,16083.45351,13055.94315,1980.339906,1047.17045,30,20000,49,SR,89,1.0924,0.0613,0.0662,23721,0.58945705,15274.49468,936.3265239,936.3265239,1011.171548
0089_331.7,Minor,All,26969,25912.8204,1056.1796,0.04075896,1115515.347,21819.9,22608.9358,-789.035799,-0.03489929,622577.4921,3375,1588.455891,1786.544109,1.124704891,3191739.855,1774.1,1715.42871,58.67128952,0.034202115,3442.320214,12,1,4,1.384,3,Minor Arterial,3,Suburban,33,26969,5040.6,8510.9,6990.7,6426.9,4157,3375,1774.1,37319.19397,30193.96643,4670.261398,2454.966147,30,20000,49,SR,89,1.0924,0.0613,0.0662,23721,1.383781155,35857.67254,2198.075327,2198.075327,2373.777922
