TAZID,CO_TAZID,DevAcres,HH,Job,JobByAuto,HHByAuto,JobByAuto_wtByHH,HHByAuto_wtByJob,CompJobHHByAuto,JobByTran,HHByTran,JobByTran_wtByHH,HHByTran_wtByJob,CompJobHHByTran,JobByAuto_FF,HHByAuto_FF,JobByAuto_wtByHH_FF,HHByAuto_wtByJob_FF,CompJobHHByAuto_FF,JobByAuto_SL,HHByAuto_SL,JobByAuto_wtByHH_SL,HHByAuto_wtByJob_SL,CompJobHHByAuto_SL
       905,    110324,4104.71562,         0,         0,    126252,     62151,         0,         0,         0,         0,         0,         0,         0,         0,    177260,     84002,         0,         0,         0,    404115,    189679,         0,         0,         0
       906,    350001,28385.3013,         0,         0,    260306,    119286,         0,         0,         0,         0,         0,         0,         0,         0,    308810,    140475,         0,         0,         0,    411224,    190588,         0,         0,         0
       907,    350002,3394.34993,         0,     681.0,    200673,     93950,         0,  63979732,     93950,         0,         0,         0,         0,         0,    267557,    122460,         0,  83395115,    122460,    549616,    258810,         0, 176249432,    258810
       908,    350003,1069.69559,         0,     195.2,    242246,    110487,         0,  21567147,    110487,         0,         0,         0,         0,         0,    306888,    139317,         0,  27194692,    139317,    492638,    238531,         0,  46561307,    238531
       909,    350004,586.267768,         0,     161.2,    245413,    111908,         0,  18039593,    111908,         0,         0,         0,         0,         0,    310935,    141146,         0,  22752729,    141146,    483268,    235881,         0,  38023965,    235881
       910,    350005, 69.163237,         0,         0,    255023,    116212,         0,         0,         0,         0,         0,         0,         0,         0,    322601,    146419,         0,         0,         0,    504459,    245714,         0,         0,         0
       911,    350006,576.489424,         0,     741.2,    277968,    129426,         0,  95930540,    129426,         0,         0,         0,         0,         0,    372339,    170001,         0, 126004798,    170001,    548849,    267026,         0, 197919491,    267026
       912,    350007, 56.175063,         0,         0,    199702,     91443,         0,         0,         0,         0,         0,         0,         0,         0,    251846,    114619,         0,         0,         0,    440881,    218553,         0,         0,         0
       913,    350008,239.709441,         0,         0,    219606,    100339,         0,         0,         0,         0,         0,         0,         0,         0,    277835,    126260,         0,         0,         0,    482560,    236925,         0,         0,         0
       914,    350009,1305.73202,         0,         0,    237570,    116622,         0,         0,         0,         0,         0,         0,         0,         0,    314826,    149118,         0,         0,         0,    553946,    261233,         0,         0,         0
       915,    350010,288.331794,         0,         0,    238205,    111201,         0,         0,         0,         0,         0,         0,         0,         0,    318669,    145620,         0,         0,         0,    497868,    245622,         0,         0,         0
       916,    350011,1833.02964,         0,         0,    196328,     99425,         0,         0,         0,         0,         0,         0,         0,         0,    268537,    127856,         0,         0,         0,    475840,    234694,         0,         0,         0
       917,    350012,599.249252,         0,         0,    217130,    118844,         0,         0,         0,      4716,      2789,         0,         0,         0,    311009,    155789,         0,         0,         0,    530460,    254247,         0,         0,         0
       918,    350013,948.821514,         0,         0,    140420,     81395,         0,         0,         0,         0,         0,         0,         0,         0,    196231,    104557,         0,         0,         0,    314017,    161013,         0,         0,         0
       919,    350014,686.139437,         0,         0,    142441,     85360,         0,         0,         0,         0,         0,         0,         0,         0,    199318,    109389,         0,         0,         0,    345529,    182303,         0,         0,         0
       920,    350015,941.442221,         0,         0,    164071,    100201,         0,         0,         0,         0,         0,         0,         0,         0,    235245,    131042,         0,         0,         0,    417443,    217778,         0,         0,         0
       921,    350016,2044.16412,         0,         0,    169897,    108002,         0,         0,         0,         0,         0,         0,         0,         0,    255135,    143931,         0,         0,         0,    445018,    237291,         0,         0,         0
       922,    350017,734.013325,         0,         0,    105784,     66251,         0,         0,         0,         0,         0,         0,         0,         0,    156214,     87758,         0,         0,         0,    290801,    159918,         0,         0,         0
       923,    350018,2842.25997,         0,         0,    152199,     98758,         0,         0,         0,         0,         0,         0,         0,         0,    228040,    131890,         0,         0,         0,    389139,    213689,         0,         0,         0
       924,    350019,5761.95783,         0,         0,    113120,     75387,         0,         0,         0,         0,         0,         0,         0,         0,    162554,     97171,         0,         0,         0,    288201,    164747,         0,         0,         0
       925,    350020,1180.22854,         0,         0,    164409,    109185,         0,         0,         0,         0,         0,         0,         0,         0,    243244,    143867,         0,         0,         0,    417012,    230166,         0,         0,         0
       926,    350021,501.802823,     303.8,     275.5,    178427,    118566,  54206013,  32664957,    159350,         0,         0,         0,         0,         0,    264922,    156486,  80483312,  43111983,    230364,    415920,    231981, 126356544,  63910684,    357300
       927,    350022,967.116751,         0,      33.0,    181961,    121621,         0,   4013485,    121621,         0,         0,         0,         0,         0,    267829,    159012,         0,   5247408,    159012,    441225,    246804,         0,   8144525,    246804
       928,    350023,855.064672,         0,      77.0,    155134,    104385,         0,   8037644,    104385,         0,         0,         0,         0,         0,    225640,    135430,         0,  10428080,    135430,    388353,    219140,         0,  16873807,    219140
       929,    350024,704.930949,         0,         0,    182514,    122842,         0,         0,         0,         0,         0,         0,         0,         0,    267230,    159997,         0,         0,         0,    426962,    240706,         0,         0,         0
       930,    350025,399.513869,         0,     384.3,    176301,    119192,         0,  45805625,    119192,         0,         0,         0,         0,         0,    257441,    154885,         0,  59522234,    154885,    411721,    233778,         0,  89840769,    233778
       931,    350026,1001.02684,         0,         0,    178813,    120599,         0,         0,         0,         0,         0,         0,         0,         0,    261309,    156889,         0,         0,         0,    425716,    241871,         0,         0,         0
       932,    350027,712.038104,       1.0,         0,    162207,    110716,    162207,         0,    162207,         0,         0,         0,         0,         0,    237784,    144081,    237784,         0,    237784,    418450,    233873,    418450,         0,    418450
       933,    350028,371.305887,     186.8,         0,    162239,    110849,  30306185,         0,    162239,         0,         0,         0,         0,         0,    274124,    162892,  51206413,         0,    274124,    485192,    267794,  90633906,         0,    485192
       934,    350029,1923.00157,     158.2,         0,    134365,     91897,  21256622,         0,    134365,         0,         0,         0,         0,         0,    206243,    124040,  32627694,         0,    206243,    387405,    218656,  61287496,         0,    387405
       935,    350030,3333.45201,         0,         0,    109684,     74146,         0,         0,         0,         0,         0,         0,         0,         0,    157124,     95185,         0,         0,         0,    301534,    174969,         0,         0,         0
       936,    350031,362.840520,      76.0,         0,    115455,     79600,   8774578,         0,    115455,         0,         0,         0,         0,         0,    208304,    123966,  15831074,         0,    208304,    394880,    222263,  30010869,         0,    394880
       937,    350032,5991.22293,         0,         0,    139231,     89910,         0,         0,         0,         0,         0,         0,         0,         0,    245219,    140425,         0,         0,         0,    397477,    222603,         0,         0,         0
       938,    350033,880.268929,      51.2,         0,     93454,     64156,   4784847,         0,     93454,         0,         0,         0,         0,         0,    166272,     99042,   8513146,         0,    166272,    332026,    188509,  16999753,         0,    332026
