OID_,MODE,NAMEID,NAME,OPERATOR,DIST,PK_HEADWAY,OK_HEADWAY,PK_TIME,OK_TIME,PK_D4_BRDA,PK_W4_BRDA,PK_4_XITB,PK_D5_BRDA,PK_W5_BRDA,PK_5_XITB,PK_D6_BRDA,PK_W6_BRDA,PK_6_XITB,PK_D7_BRDA,PK_W7_BRDA,PK_7_XITB,PK_D8_BRDA,PK_W8_BRDA,PK_8_XITB,PK_D9_BRDA,PK_W9_BRDA,PK_9_XITB,PK_D_BRDA,PK_W_BRDA,PK_BRDA,PK_XITB,OK_D4_BRDA,OK_W4_BRDA,OK_4_XITB,OK_D5_BRDA,OK_W5_BRDA,OK_5_XITB,OK_D6_BRDA,OK_W6_BRDA,OK_6_XITB,OK_D7_BRDA,OK_W7_BRDA,OK_7_XITB,OK_D8_BRDA,OK_W8_BRDA,OK_8_XITB,OK_D9_BRDA,OK_W9_BRDA,OK_9_XITB,OK_D_BRDA,OK_W_BRDA,OK_BRDA,OK_XITB,DY_D4_BRDA,DY_W4_BRDA,DY_4_XITB,DY_D5_BRDA,DY_W5_BRDA,DY_5_XITB,DY_D6_BRDA,DY_W6_BRDA,DY_6_XITB,DY_D7_BRDA,DY_W7_BRDA,DY_7_XITB,DY_D8_BRDA,DY_W8_BRDA,DY_8_XITB,DY_D9_BRDA,DY_W9_BRDA,DY_9_XITB,DY_D_BRDA,DY_W_BRDA,DY_BRDA,DY_XITB
148,4,93.0999985,SF570-,0.000000000000000,8.3800001,30,30,29.7700005,28.0699997,1.9900000,24.9400005,26.9300003,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0200000,14.3000002,14.3199997,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.0100000,39.2400017,41.2500000,41.2500000,0.6300000,30.5000000,31.1299992,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0200000,7.8200002,7.8400002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6500000,38.3199997,38.9700012,38.9700012,2.6199999,55.4399986,58.0600014,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0400000,22.1200008,22.1599998,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.6600001,77.5599976,80.2200012,80.2200012
149,4,94.0000000,SF578,0.000000000000000,6.9400001,30,30,22.9400005,23.7000008,2.7300000,18.2500000,20.9799995,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1100000,7.3800001,7.4899998,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.8399999,25.6299992,28.4699993,28.4699993,1.2500000,22.0000000,23.2500000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0700000,7.2300000,7.3000002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.3200001,29.2299995,30.5499992,30.5499992,3.9800000,40.2500000,44.2299995,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1800000,14.6099997,14.7900000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,4.1599998,54.8600006,59.0200005,59.0200005
150,4,94.0999985,SF578-,0.000000000000000,6.9400001,30,30,26.3199997,24.2800007,1.0100000,9.2600002,10.2700005,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,13.9499998,13.9499998,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0100000,23.2099991,24.2199993,24.2199993,0.6100000,13.9099998,14.5200005,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,15.1800003,15.1800003,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6100000,29.0900002,29.7000008,29.7000008,1.6200000,23.1700001,24.7900009,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,29.1299992,29.1299992,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.6200000,52.2999992,53.9199982,53.9199982
151,4,95.0000000,SF590,0.000000000000000,5.7700000,45,45,19.3099995,20.0799999,5.5000000,25.2000008,30.7000008,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1300000,30.2099991,30.3400002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5.6300001,55.4099998,61.0400009,61.0400009,0.7500000,22.6100006,23.3600006,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0800000,13.3400002,13.4200001,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.8300000,35.9500008,36.7799988,36.7799988,6.2500000,47.8100014,54.0600014,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2100000,43.5499992,43.7599983,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,6.4600000,91.3600006,97.8199997,97.8199997
152,4,95.0999985,SF590-,0.000000000000000,5.7700000,45,45,22.1599998,20.3999996,3.9600000,19.6000004,23.5599995,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,18.2199993,80.5899963,98.8099976,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,22.1800003,100.1900024,122.3700027,122.3700027,1.3800000,22.3799992,23.7600002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3700000,31.3500004,31.7199993,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.7500000,53.7299995,55.4799995,55.4799995,5.3400002,41.9799995,47.3199997,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,18.5900002,111.9400024,130.5299988,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,23.9300003,153.9199982,177.8500061,177.8500061
153,4,96.0000000,SF94,0.000000000000000,3.6099999,30,30,11.9200001,11.6999998,1.4800000,10.1599998,11.6400003,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,37.9099998,37.9099998,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.4800000,48.0699997,49.5499992,49.5499992,0.4800000,12.9300003,13.4099998,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.5400009,27.5400009,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.4800000,40.4700012,40.9500008,40.9500008,1.9600000,23.0900002,25.0499992,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,65.4499969,65.4499969,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.9600000,88.5400009,90.5000000,90.5000000
154,4,96.0999985,SF94-,0.000000000000000,3.6099999,30,30,11.5799999,11.7200003,0.7800000,12.9700003,13.7500000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.0799999,13.7299995,15.8100004,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.8599999,26.7000008,29.5599995,29.5599995,0.2800000,16.8400002,17.1200008,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.4800000,20.2399998,21.7199993,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.7600000,37.0800018,38.8400002,38.8400002,1.0599999,29.8099995,30.8700008,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.5599999,33.9700012,37.5299988,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,4.6199999,63.7799988,68.4000015,68.4000015
155,5,97.0000000,BRT3500S,0.000000000000000,14.3299999,15,15,43.2099991,40.4599991,0.0000000,0.0000000,0.0000000,33.8199997,115.5599976,149.3800049,0.0000000,0.0000000,0.0000000,0.0200000,363.1799927,363.2000122,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,33.8400002,478.7399902,512.5800171,512.5800171,0.0000000,0.0000000,0.0000000,10.3900003,111.5000000,121.8899994,0.0000000,0.0000000,0.0000000,0.0400000,176.8300018,176.8699951,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,10.4300003,288.3299866,298.7600098,298.7600098,0.0000000,0.0000000,0.0000000,44.2099991,227.0599976,271.2699890,0.0000000,0.0000000,0.0000000,0.0600000,540.0100098,540.0700073,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,44.2700005,767.0700073,811.3400269,811.3400269
156,5,97.0999985,BRT3500S-,0.000000000000000,14.3299999,15,15,38.7500000,39.3800011,0.0000000,0.0000000,0.0000000,9.5699997,57.5999985,67.1699982,0.0000000,0.0000000,0.0000000,5.4800000,71.8000031,77.2799988,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,15.0500002,129.3999939,144.4499969,144.4499969,0.0000000,0.0000000,0.0000000,4.5100002,65.7600021,70.2699966,0.0000000,0.0000000,0.0000000,2.3900001,81.9700012,84.3600006,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,6.9000001,147.7299957,154.6300049,154.6300049,0.0000000,0.0000000,0.0000000,14.0799999,123.3600006,137.4400024,0.0000000,0.0000000,0.0000000,7.8699999,153.7700043,161.6399994,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,21.9500008,277.1300049,299.0799866,299.0799866
157,6,98.0000000,S2X,0.000000000000000,4.8000002,15,0,21.9200001,20.8600006,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0400000,0.0500000,0.0900000,0.0000000,0.0000000,0.0000000,16.6100006,11.1300001,27.7399998,0.0000000,0.0000000,0.0000000,16.6499996,11.1800003,27.8299999,27.8299999,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0400000,0.0500000,0.0900000,0.0000000,0.0000000,0.0000000,16.6100006,11.1300001,27.7399998,0.0000000,0.0000000,0.0000000,16.6499996,11.1800003,27.8299999,27.8299999
158,6,98.0999985,S2X-,0.000000000000000,4.8000002,15,0,20.2800007,20.6000004,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0200000,0.0200000,0.0000000,0.0000000,0.0000000,0.0000000,0.0900000,0.0900000,0.0000000,0.0000000,0.0000000,0.0000000,0.1100000,0.1100000,0.1100000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0200000,0.0200000,0.0000000,0.0000000,0.0000000,0.0000000,0.0900000,0.0900000,0.0000000,0.0000000,0.0000000,0.0000000,0.1100000,0.1100000,0.1100000
159,6,99.0000000,S451X,0.000000000000000,21.6399994,30,0,29.5000000,28.4200001,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0100000,14.7500000,14.7600002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0100000,14.7500000,14.7600002,14.7600002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0100000,14.7500000,14.7600002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0100000,14.7500000,14.7600002,14.7600002
160,6,100.0000000,S456,0.000000000000000,41.2299995,360,0,95.4800034,79.4199982,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,39.4099998,13.1800003,52.5900002,0.0000000,0.0000000,0.0000000,0.0300000,2.2800000,2.3099999,0.0000000,0.0000000,0.0000000,39.4399986,15.4600000,54.9000015,54.9000015,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,39.4099998,13.1800003,52.5900002,0.0000000,0.0000000,0.0000000,0.0300000,2.2800000,2.3099999,0.0000000,0.0000000,0.0000000,39.4399986,15.4600000,54.9000015,54.9000015
161,6,101.0000000,S472X,0.000000000000000,34.1100006,30,0,76.4499969,55.9000015,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,89.8399963,24.7299995,114.5699997,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,89.8399963,24.7299995,114.5699997,114.5699997,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,89.8399963,24.7299995,114.5699997,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,89.8399963,24.7299995,114.5699997,114.5699997
162,6,102.0000000,S473X,0.000000000000000,41.8600006,30,0,123.5400009,95.8099976,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,354.4100037,58.5099983,412.9100037,0.0000000,0.0000000,0.0000000,0.2300000,1.0500000,1.2800000,0.0000000,0.0000000,0.0000000,354.6400146,59.5600014,414.2000122,414.1900024,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,354.4100037,58.5099983,412.9100037,0.0000000,0.0000000,0.0000000,0.2300000,1.0500000,1.2800000,0.0000000,0.0000000,0.0000000,354.6400146,59.5600014,414.2000122,414.1900024
163,6,103.0000000,S902,0.000000000000000,41.6100006,60,90,95.5699997,92.9400024,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.2600000,13.1000004,15.3599997,0.0000000,0.0000000,0.0000000,241.0800018,103.2799988,344.3599854,0.0000000,0.0000000,0.0000000,243.3399963,116.3799973,359.7200012,359.7200012,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,67.4700012,10.0799999,77.5500031,0.0000000,0.0000000,0.0000000,139.7899933,142.0500031,281.8399963,0.0000000,0.0000000,0.0000000,207.2599945,152.1300049,359.3900146,359.3900146,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,69.7300034,23.1800003,92.9100037,0.0000000,0.0000000,0.0000000,380.8699951,245.3300018,626.2000122,0.0000000,0.0000000,0.0000000,450.6000061,268.5100098,719.1099854,719.1099854
164,7,104.0000000,Blue,0.000000000000000,19.2399998,15,15,52.4000015,52.4000015,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0100000,0.0100000,2511.3798828,3836.1999512,6347.5800781,61.6500015,41.3899994,103.0400009,0.0000000,0.0000000,0.0000000,2573.0300293,3877.6000977,6450.6298828,6450.6298828,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,819.0800171,2778.5800781,3597.6599121,11.3900003,38.0200005,49.4099998,0.0000000,0.0000000,0.0000000,830.4699707,2816.6000977,3647.0700684,3647.0700684,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0100000,0.0100000,3330.4599609,6614.7797852,9945.2402344,73.0400009,79.4100037,152.4499969,0.0000000,0.0000000,0.0000000,3403.5000000,6694.2001953,10097.7001953,10097.7001953
165,7,104.0999985,Blue-,0.000000000000000,19.2399998,15,15,50.7200012,50.7200012,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0900000,0.1000000,0.1900000,180.3500061,1299.8399658,1480.1899414,13.6400003,8.5000000,22.1399994,0.0000000,0.0000000,0.0000000,194.0800018,1308.4399414,1502.5200195,1502.5200195,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,95.1299973,1502.9699707,1598.0999756,4.8200002,9.2700005,14.0900002,0.0000000,0.0000000,0.0000000,99.9499969,1512.2399902,1612.1899414,1612.1899414,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0900000,0.1000000,0.1900000,275.4800110,2802.8100586,3078.2900391,18.4599991,17.7700005,36.2299995,0.0000000,0.0000000,0.0000000,294.0299988,2820.6799316,3114.7099609,3114.7099609
166,7,105.0000000,Green,0.000000000000000,14.2100000,15,15,46.1100006,46.1100006,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.8600000,2.6700001,3.5300000,987.5200195,3171.2700195,4158.7900391,242.2599945,195.2400055,437.5000000,0.0000000,0.0000000,0.0000000,1230.6400146,3369.1799316,4599.8198242,4599.8198242,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,362.6799927,2985.2700195,3347.9499512,134.7200012,306.9700012,441.6900024,0.0000000,0.0000000,0.0000000,497.3999939,3292.2399902,3789.6398926,3789.6398926,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.8600000,2.6700001,3.5300000,1350.1999512,6156.5400391,7506.7402344,376.9800110,502.2099915,879.1900024,0.0000000,0.0000000,0.0000000,1728.0400391,6661.4199219,8389.4599609,8389.4599609
167,7,105.0999985,Green-,0.000000000000000,14.2100000,15,15,45.7500000,45.7500000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1200000,0.1000000,0.2200000,51.2099991,1976.9200439,2028.1300049,22.2199993,16.7700005,38.9900017,0.0000000,0.0000000,0.0000000,73.5500031,1993.7900391,2067.3400879,2067.3400879,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,25.4699993,2229.1201172,2254.5900879,4.9800000,6.8899999,11.8699999,0.0000000,0.0000000,0.0000000,30.4500008,2236.0100098,2266.4599609,2266.4599609,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1200000,0.1000000,0.2200000,76.6800003,4206.0400391,4282.7202148,27.2000008,23.6599998,50.8600006,0.0000000,0.0000000,0.0000000,104.0000000,4229.7998047,4333.7998047,4333.7998047
168,7,106.0000000,Red,0.000000000000000,23.2500000,15,15,59.2900009,59.2900009,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0900000,0.0900000,0.1800000,120.9400024,2070.8000488,2191.7399902,14.5400000,12.9499998,27.4899998,0.0000000,0.0000000,0.0000000,135.5700073,2083.8400879,2219.4099121,2219.4099121,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,40.8300018,2323.1000977,2363.9299316,4.9299998,12.4099998,17.3400002,0.0000000,0.0000000,0.0000000,45.7599983,2335.5100098,2381.2700195,2381.2700195,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0900000,0.0900000,0.1800000,161.7700043,4393.8999023,4555.6699219,19.4699993,25.3600006,44.8300018,0.0000000,0.0000000,0.0000000,181.3300018,4419.3500977,4600.6801758,4600.6801758
169,7,106.0999985,Red-,0.000000000000000,23.2500000,15,15,59.0600014,59.0600014,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0200000,0.5900000,0.6100000,3759.2399902,7163.7998047,10923.0400391,61.6500015,32.4599991,94.1100006,0.0000000,0.0000000,0.0000000,3820.9099121,7196.8500977,11017.7597656,11017.7597656,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,645.5800171,4262.2998047,4907.8798828,12.1099997,10.8599997,22.9699993,0.0000000,0.0000000,0.0000000,657.6900024,4273.1601562,4930.8500977,4930.8500977,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0200000,0.5900000,0.6100000,4404.8198242,11426.0996094,15830.9199219,73.7600021,43.3199997,117.0800018,0.0000000,0.0000000,0.0000000,4478.6000977,11470.0097656,15948.6103516,15948.6103516
170,7,107.0000000,Sline,0.000000000000000,2.1400001,15,15,10.6099997,10.6099997,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0900000,201.0000000,201.0899963,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0900000,201.0000000,201.0899963,201.0899963,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0900000,223.9600067,224.0500031,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0900000,223.9600067,224.0500031,224.0500031,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1800000,424.9599915,425.1400146,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1800000,424.9599915,425.1400146,425.1400146
171,7,107.0999985,Sline-,0.000000000000000,2.1400001,15,15,11.1400003,11.1400003,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,13.7200003,99.3199997,113.0400009,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,13.7200003,99.3199997,113.0400009,113.0400009,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.1100000,115.2099991,116.3199997,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.1100000,115.2099991,116.3199997,116.3199997,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,14.8299999,214.5299988,229.3600006,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,14.8299999,214.5299988,229.3600006,229.3600006
172,8,108.0000000,RCRT_OGPN,0.000000000000000,81.0999985,30,60,123.0000000,123.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2850.1201172,1170.3900146,4020.5100098,0.0000000,0.0000000,0.0000000,2850.1201172,1170.3900146,4020.5100098,4020.5100098,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,774.7299805,848.8099976,1623.5400391,0.0000000,0.0000000,0.0000000,774.7299805,848.8099976,1623.5400391,1623.5400391,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3624.8500977,2019.1999512,5644.0498047,0.0000000,0.0000000,0.0000000,3624.8500977,2019.1999512,5644.0498047,5644.0498047
173,8,108.0999985,RCRT_OGPN-,0.000000000000000,81.0999985,30,60,116.5500031,116.5500031,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,6778.5400391,2236.4799805,9015.0195312,0.0000000,0.0000000,0.0000000,6778.5400391,2236.4799805,9015.0195312,9015.0195312,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1417.0999756,1188.4499512,2605.5500488,0.0000000,0.0000000,0.0000000,1417.0999756,1188.4499512,2605.5500488,2605.5500488,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,8195.6396484,3424.9299316,11620.5703125,0.0000000,0.0000000,0.0000000,8195.6396484,3424.9299316,11620.5703125,11620.5703125
174,9,109.0000000,BRT_ProOrm,0.000000000000000,11.4600000,6,10,41.4000015,41.1199989,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,250.1100006,58.5999985,308.7099915,90.5899963,4179.2402344,4269.8300781,340.7000122,4237.8398438,4578.5400391,4578.5400391,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.1299992,21.0400009,48.1699982,7.3899999,1000.8800049,1008.2700195,34.5200005,1021.9199829,1056.4399414,1056.4399414,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,277.2399902,79.6399994,356.8800049,97.9800034,5180.1201172,5278.1000977,375.2200012,5259.7597656,5634.9799805,5634.9799805
175,9,109.0999985,BRT_ProOrm-,0.000000000000000,11.4600000,6,10,40.6899986,40.7299995,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,42.2700005,153.3699951,195.6399994,48.5400009,2614.5700684,2663.1101074,90.8099976,2767.9399414,2858.7500000,2858.7500000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,9.3599997,75.3300018,84.6900024,15.9600000,1074.8100586,1090.7700195,25.3199997,1150.1400146,1175.4599609,1175.4599609,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,51.6300011,228.6999969,280.3299866,64.5000000,3689.3798828,3753.8798828,116.1299973,3918.0800781,4034.2099609,4034.2099609
