SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,RT_NUM,FAC_WDAVG,SUTRUCKS,CUTRUCKS,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0089_364.3,Principal,All,21622.3,32933.2302,-11310.9302,-0.343450373,127937142,19004.1,29761.76013,-10757.66013,-0.361459137,115727251.5,1932.1,2203.2331,-271.1331004,-0.123061468,73513.15812,686.1,968.2369679,-282.1369679,-0.291392476,79601.26864,4,1,6,0.5,2,Principal Arterial,4,Urban,32,21622.3,4220.5,5829.4,8775.1,2797.3,2163.3,1932.1,686.1,10825.30036,9514.486918,967.3144308,343.4990068,30,30000,35,SR,89,1.0946,0.0669,0.0294,30087,0.500654433,16488.16771,1103.05842,1103.05842,484.7521306
0089_364.8,Principal,All,28941.4,32933.2302,-3991.8302,-0.121209799,15934708.35,24644.4,29761.76013,-5117.360132,-0.171944136,26187374.72,2887.7,2203.2331,684.4668996,0.310664768,468494.9367,1409.3,968.2369679,441.0630321,0.455532113,194536.5983,6,1,6,0.744,2,Principal Arterial,4,Urban,32,28941.4,5129.6,8545.9,10293.5,4972.4,3525.6,2887.7,1409.3,21635.18189,18422.95385,2158.703958,1053.524081,30,30000,35,SR,89,1.0946,0.0669,0.0294,30087,0.747551324,24619.27984,1647.029821,1647.029821,723.8068272
0089_365.5,Principal,All,30017.4,38255.1754,-8237.7754,-0.215337541,67860943.54,24648.9,34563.55097,-9914.650974,-0.286852788,98300303.93,3506.1,2589.875375,916.2246254,0.353771704,839467.5642,1862.4,1101.749052,760.6509485,0.690403089,578589.8654,4,1,6,0.754,2,Principal Arterial,4,Urban,32,30017.4,5630.7,8830.7,11116.8,4439.2,3993,3506.1,1862.4,22519.34431,18491.84359,2630.310189,1397.190524,30,30000,35,SR,89,1.0946,0.0677,0.0288,34949,0.750209689,28699.40322,1942.949598,1942.949598,826.5428128
0089_366.3,Principal,All,28484.3,38255.1754,-9770.8754,-0.255413164,95470006.08,23179.6,34563.55097,-11383.95097,-0.329362888,129594339.8,3480.6,2589.875375,890.7246254,0.343925671,793390.3583,1824.1,1101.749052,722.3509485,0.655640182,521790.8928,4,1,6,0.519,2,Principal Arterial,4,Urban,32,28484.3,5278.5,8643.7,9346.7,5215.5,3944.6,3480.6,1824.1,14786.83135,12033.04402,1806.856591,946.9307324,30,30000,35,SR,89,1.0946,0.0677,0.0288,34949,0.51912216,19859.10929,1344.461699,1344.461699,571.9423476
0089_366.8,Principal,All,33155.7,26979.7008,6175.9992,0.228912813,38142966.12,27996,24370.76373,3625.236267,0.148753494,13142337.99,3379.3,1845.411535,1533.888465,0.831190462,2352813.824,1780.4,763.5255326,1016.874467,1.33181462,1034033.682,4,1,6,0.4,2,Principal Arterial,4,Urban,32,33155.7,6149.3,10478.1,10776.8,5751.5,4436.1,3379.3,1780.4,13178.27707,11127.46963,1343.158241,707.6491974,30,20000,35,SR,89,1.0946,0.0684,0.0283,24648,0.397466411,10723.52484,733.4890988,733.4890988,303.4757529
0089_367.2,Principal,All,31101.7,27176.7272,3924.9728,0.144424042,15405411.48,25932.7,24543.30233,1389.397666,0.056610054,1930425.873,3378.3,1880.629522,1497.670478,0.796366568,2243016.86,1790.7,752.7953434,1037.904657,1.378734161,1077246.076,6,1,4,0.825,2,Principal Arterial,4,Urban,32,31101.7,5846.1,10141.1,9683.5,5431,4247.6,3378.3,1790.7,25693.44167,21423.27637,2790.849181,1479.316114,30,20000,35,SR,89,1.0924,0.0692,0.0277,24878,0.826110523,22450.98033,1553.607839,1553.607839,621.8921552
0089_368.0,Principal,All,38266,27752.422,10513.578,0.378834611,110535322.4,31964.8,25060.43707,6904.362934,0.27550848,47670227.52,4217.1,1939.894298,2277.205702,1.173881332,5185665.81,2084.1,752.0906362,1332.009364,1.771075585,1774248.945,6,1,6,0.353,2,Principal Arterial,4,Urban,32,38266,7036.3,12229.8,11974.4,7025.5,5135.5,4217.1,2084.1,13532.72624,11304.31421,1491.372493,737.0395325,30,25000,35,SR,89,1.0924,0.0699,0.0271,25405,0.353648833,9814.611648,686.0413542,686.0413542,265.9759757
0089_368.4,Principal,All,42779,27302.6078,15476.3922,0.566846666,239518715.5,35798.9,24648.79432,11150.10568,0.45235907,124324856.6,4782.5,1930.294371,2852.205629,1.477601381,8135076.947,2197.6,723.5191067,1474.080893,2.037376594,2172914.48,6,1,6,0.681,2,Principal Arterial,4,Urban,32,42779,8374.9,14683.3,13041.2,6679.6,5565.2,4782.5,2197.6,29129.80552,24376.7969,3256.581381,1496.427233,30,20000,35,SR,89,1.0946,0.0707,0.0265,24943,0.680937037,18591.35686,1314.40893,1314.40893,492.6709569
0089_369.0,Principal,All,38325.3,37683.7942,641.5058,0.017023387,411529.6914,31984.5,34013.39264,-2028.892645,-0.059649817,4116405.365,4107.7,2690.622906,1417.077094,0.526672501,2008107.491,2233.1,979.7786492,1253.321351,1.279188265,1570814.408,8,1,6,0.721,2,Principal Arterial,4,Urban,32,38325.3,7022.7,12415,11448,7439.6,4762.2,4107.7,2233.1,29512.0716,24629.39244,3163.09948,1719.579679,30,30000,35,SR,89,1.0946,0.0714,0.026,34427,0.770041503,29018.08551,2071.891305,2071.891305,754.4702232
0089_369.8,Principal,All,34391.7,34056.2898,335.4102,0.009848701,112500.0023,29142.7,30735.80154,-1593.101545,-0.051832113,2537972.531,3580.6,2455.458495,1125.141505,0.458220535,1265943.407,1668.4,865.0297609,803.3702391,0.928719768,645403.741,2,1,6,0.145,2,Principal Arterial,4,Urban,32,34391.7,5996.5,11669.5,9145.6,7580.1,4336.4,3580.6,1668.4,3105.26259,2631.324886,323.2961217,150.6415823,30,30000,35,SR,89,1.0946,0.0721,0.0254,31113,0.090291047,3074.978052,221.7059175,221.7059175,78.10444251
0089_369.9,Principal,All,30426,34184.358,-3758.358,-0.109943794,14125254.86,26587.2,30844.54622,-4257.346223,-0.138025899,18124996.87,2723.4,2492.039698,231.3603018,0.092839734,53527.58925,1115.4,847.7720784,267.6279216,0.315683812,71624.70442,4,1,6,0.663,2,Principal Arterial,4,Urban,32,30426,5266.5,10437.2,8473,6249.4,3522.6,2723.4,1115.4,20264.23715,17707.5306,1813.831048,742.8755051,30,30000,35,SR,89,1.0946,0.0729,0.0248,31230,0.666017128,22767.36795,1659.741124,1659.741124,564.6307252
0089_370.6,Principal,All,24820.6,41933.0314,-17112.4314,-0.408089538,292835308.4,21114.8,37831.98093,-16717.18093,-0.441879609,279464138.2,2627.2,3086.271111,-459.071111,-0.148746204,210746.285,1078.6,1014.77936,63.82064012,0.062891149,4073.074105,4,1,6,0.439,2,Principal Arterial,4,Urban,32,24820.6,4277.8,8411.5,7680.8,4450.5,3272.1,2627.2,1078.6,11003.9523,9361.024799,1164.741525,478.1859808,30,35000,35,SR,89,1.0946,0.0736,0.0242,38309,0.443339496,18590.56902,1368.26588,1368.26588,449.8917704
0089_371.0,Principal,All,22128.5,41868.45,-19739.95,-0.471475538,389665626,18917.9,37761.15506,-18843.25506,-0.499011617,355068261.1,2249.4,3115.01268,-865.61268,-0.277884159,749285.3118,961.2,992.282265,-31.082265,-0.031324015,966.1071975,4,1,6,0.467,2,Principal Arterial,4,Urban,32,22128.5,3733.3,7188.1,7146.9,4060.2,2766,2249.4,961.2,10263.8115,8774.646252,1043.334053,445.8311957,30,35000,35,SR,89,1.0946,0.0744,0.0237,38250,0.463827711,19419.74732,1444.829201,1444.829201,460.2480115
0089_371.5,Principal,All,23107.6,41868.45,-18760.85,-0.448090388,351969492.7,18893.5,37761.15506,-18867.65506,-0.499657784,355988407.3,2927.2,3115.01268,-187.81268,-0.06029275,35273.60277,1286.9,992.282265,294.617735,0.296909202,86799.60978,4,1,6,0.571,2,Principal Arterial,4,Urban,32,23107.6,4229.1,7525.7,7471.7,3881.1,3266.3,2927.2,1286.9,13223.18721,10811.69345,1675.072859,736.4209014,30,35000,35,SR,89,1.0946,0.0744,0.0237,38250,0.572244076,23958.97248,1782.547553,1782.547553,567.8276479
0089_372.0,Principal,All,42869.1,34994.362,7874.738,0.225028763,62011498.57,36612,31557.91565,5054.084348,0.160152667,25543768.6,4426.9,2628.076586,1798.823414,0.684463848,3235765.674,1830.2,808.3697622,1021.830238,1.264062915,1044137.035,4,1,6,0.176,2,Principal Arterial,4,Urban,32,42869.1,8052.5,13967.9,12675.3,8173.4,5582.2,4426.9,1830.2,7656.996191,6539.394215,790.7037105,326.8982654,30,30000,35,SR,89,1.0946,0.0751,0.0231,31970,0.178613411,6250.462373,469.4097242,469.4097242,144.3856808
0089_372.2,Principal,All,38783.6,34994.362,3789.238,0.108281385,14358324.62,32822.1,31557.91565,1264.184348,0.040059184,1598162.067,4195.7,2628.076586,1567.623414,0.596490765,2457443.167,1765.8,808.3697622,957.4302378,1.184396402,916672.6603,2,1,6,0.341,2,Principal Arterial,4,Urban,32,38783.6,7356.2,12668.1,11439.9,7319.4,5138.3,4195.7,1765.8,13287.70183,11245.22422,1437.494471,604.9831342,30,30000,35,SR,89,1.0946,0.0751,0.0231,31970,0.342611357,11989.46585,900.4088856,900.4088856,276.9566612
0089_372.6,Principal,All,33310.6,44773.5184,-11462.9184,-0.25602005,131398498.2,28025.4,40367.80419,-12342.40419,-0.305748713,152334941.2,3543.3,3398.310047,144.9899534,0.042665311,21022.0866,1741.9,1007.404164,734.495836,0.729097479,539484.1331,2,1,6,0.168,2,Principal Arterial,4,Urban,32,33310.6,6284.5,10938.2,10403.6,5684.3,4313.3,3543.3,1741.9,5565.747935,4682.662942,592.0372091,291.0477844,30,40000,35,SR,89,1.0946,0.0759,0.0225,40904,0.167086391,7481.045601,567.8113611,567.8113611,168.323526
0089_372.7,Principal,All,29674.9,40096.2926,-10421.3926,-0.259909132,108605423.7,24974.5,36146.80778,-11172.30778,-0.30908145,124820461.1,3285.7,3071.376013,214.3239868,0.069781097,45934.77133,1414.7,878.1088079,536.5911921,0.611075971,287930.1074,8,1,6,0.878,2,Principal Arterial,4,Urban,32,29674.9,5404.3,9539.4,9035.4,5695.7,4010.3,3285.7,1414.7,25951.71963,21841.05833,2873.457541,1237.203757,30,35000,35,SR,89,1.0946,0.0766,0.0219,36631,0.874534358,35065.58551,2686.02385,2686.02385,767.9363228
0089_373.6,Principal,All,33252.3,36863.9388,-3611.6388,-0.097972135,13043934.82,27580.5,33225.46804,-5644.96804,-0.169898827,31865664.18,3934.7,2849.582469,1085.117531,0.380798781,1177480.056,1737.1,788.8882903,948.2117097,1.201959417,899105.4464,6,1,6,0.883,2,Principal Arterial,4,Urban,32,33252.3,6288.7,11304.3,9261.2,6398.1,4470.4,3934.7,1737.1,29387.41519,24374.84338,3477.373371,1535.198435,30,30000,35,SR,89,1.0946,0.0773,0.0214,33678,0.883770903,32579.27647,2518.378071,2518.378071,697.1965165
0089_374.5,Principal,All,29936.8,34005.9382,-4069.1382,-0.119659636,16557885.69,24745.1,30642.75091,-5897.650912,-0.1924648,34782286.28,3513.9,2655.863773,858.0362266,0.323072379,736226.1661,1677.8,707.3235146,970.4764854,1.372040467,941824.6088,6,1,6,0.882,2,Principal Arterial,4,Urban,32,29936.8,5626.7,9799.7,8368.6,6141.7,3945.8,3513.9,1677.8,26548.44178,21944.35767,3116.183746,1487.900364,30,30000,35,SR,89,1.0946,0.0781,0.0208,31067,0.886816286,30157.0198,2355.263246,2355.263246,627.2660118
0089_375.3,Principal,All,34747.2,31369.0468,3378.1532,0.107690655,11411919.04,28476,28263.51117,212.4888332,0.007518133,45151.50423,4163.9,2471.880888,1692.019112,0.684506734,2862928.676,2107.3,633.6547454,1473.645255,2.325628058,2171630.337,4,1,6,0.361,2,Principal Arterial,4,Urban,32,34747.2,6376.3,11699,8910.2,7761.8,4725.6,4163.9,2107.3,13154.46797,10780.34,1576.354043,797.7739318,30,25000,35,SR,89,1.0946,0.0788,0.0202,28658,0.378576345,11875.57908,935.7956317,935.7956317,239.8866975
0089_375.7,Principal,All,36599.3,41779.7874,-5180.4874,-0.123995064,26837449.7,30478,37635.23249,-7157.23249,-0.190173729,51225976.91,4028.6,3325.671077,702.928923,0.211364536,494109.0707,2092.7,818.883833,1273.816167,1.555551735,1622607.627,6,1,6,0.467,2,Principal Arterial,4,Urban,32,36599.3,6519.5,12203,9359.6,8517.2,4259.6,4028.6,2092.7,18404.6308,15326.42257,2025.855567,1052.352664,30,35000,35,SR,89,1.0946,0.0796,0.0196,38169,0.502868383,21009.73412,1672.374836,1672.374836,411.7907887
0089_376.2,Principal,All,41374.4,36588.0996,4786.3004,0.130815769,22908671.52,34289.9,32951.2425,1338.6575,0.040625403,1792003.903,4761.7,2938.024398,1823.675602,0.620714928,3325792.702,2322.8,698.8327024,1623.967298,2.323828424,2637269.784,6,1,6,0.559,2,Principal Arterial,4,Urban,32,41374.4,7256.8,14109.5,9960.8,10047.2,5260.6,4761.7,2322.8,22990.4922,19053.85162,2645.931462,1290.709117,30,30000,35,SR,89,1.0946,0.0803,0.0191,33426,0.555669501,20330.89104,1632.570551,1632.570551,388.3200189
0089_376.8,Principal,All,41517.1,33209.0694,8308.0306,0.250173544,69023372.45,34400.6,29901.44609,4499.153912,0.150466098,20242385.93,4818.5,2693.255528,2125.244472,0.789098713,4516664.064,2298,614.3677839,1683.632216,2.740430505,2834617.439,4,1,6,0.556,2,Principal Arterial,4,Urban,32,41517.1,7577.1,13711,10024.3,10204.7,5456.5,4818.5,2298,23216.21506,19236.6935,2694.488109,1285.033449,30,30000,35,SR,89,1.0946,0.0811,0.0185,30339,0.559196453,18570.39382,1506.058938,1506.058938,343.5522856
0089_377.3,Principal,All,38234.4,32569.823,5664.577,0.173921025,32087432.59,31814.8,29322.61165,2492.188353,0.084992032,6211002.787,4367.5,2664.211521,1703.288479,0.63932179,2901191.641,2052.1,582.9998317,1469.100168,2.5198981,2158255.304,6,1,6,0.563,2,Principal Arterial,4,Urban,32,38234.4,6491.5,13981.5,9164.2,8597.3,5092.3,4367.5,2052.1,21527.87643,17913.32107,2459.120591,1155.434771,30,25000,35,SR,89,1.0946,0.0818,0.0179,29755,0.563049935,18338.43672,1500.084124,1500.084124,328.2580173
0089_377.9,Principal,All,44505,27485.406,17019.594,0.619222943,289666579.9,36431.6,24739.61394,11691.98606,0.472601799,136702538,5454.7,2270.294536,3184.405464,1.402639796,10140438.16,2618.7,475.4975238,2143.202476,4.5072842,4593316.854,4,1,6,0.152,2,Principal Arterial,4,Urban,32,44505,7609,16786.6,9907,10202.4,5661.6,5454.7,2618.7,6675.997379,5464.942504,818.2353197,392.8195559,30,25000,35,SR,89,1.0946,0.0826,0.0173,25110,0.150005558,4122.963676,340.5567997,340.5567997,71.3272716
0089_378.0,Principal,All,46261.3,27485.406,18775.894,0.683122309,352534195.5,37770.3,24739.61394,13030.68606,0.526713395,169798779.2,5760,2270.294536,3489.705464,1.53711574,12178044.23,2731,475.4975238,2255.502476,4.74345788,5087291.42,8,1,6,0.303,2,Principal Arterial,4,Urban,32,46261.3,7001.5,15986.6,9813.7,13459.5,5967.3,5760,2731,13887.55149,11338.56995,1729.140698,819.8408414,30,25000,35,SR,89,1.0946,0.0826,0.0173,25110,0.300198038,8251.064951,681.5379649,681.5379649,142.7434236
0089_378.3,Principal,All,43049.8,27485.406,15564.394,0.566278482,242250360.6,34850.2,24739.61394,10110.58606,0.408680026,102223950.5,5508.3,2270.294536,3238.005464,1.426249068,10484679.39,2691.3,475.4975238,2215.802476,4.659966383,4909780.614,4,1,6,0.147,2,Principal Arterial,5,CBD-like,24,43049.8,7139.9,14977.7,8831.2,12101,5994.6,5508.3,2691.3,6460.382238,5229.887551,826.6176262,403.8770614,20,25000,35,SR,89,1.0946,0.0826,0.0173,25110,0.150067648,4124.670236,340.6977615,340.6977615,71.35679509
0089_378.5,Principal,All,46190,40878.9316,5311.0684,0.129921898,28207447.55,36904.8,36786.95055,117.8494532,0.003203567,13888.49361,6183.1,3405.215002,2777.884998,0.815773746,7716645.061,3102.1,686.7660509,2415.333949,3.516967599,5833838.086,4,1,6,0.152,2,Principal Arterial,5,CBD-like,24,46190,7224.4,16071.9,9787.6,13106.2,6926.5,6183.1,3102.1,6917.27478,5526.751295,925.9623662,464.5611192,20,35000,35,SR,89,1.0946,0.0833,0.0168,37346,0.149756977,6121.905231,509.9547057,509.9547057,102.8480079
0089_378.6,Minor,All,19589.7,40878.9316,-21289.2316,-0.520787378,453231382.1,16689.7,36786.95055,-20097.25055,-0.546314665,403899479.5,1944.8,3405.215002,-1460.415002,-0.428876004,2132811.979,955.2,686.7660509,268.4339491,0.390866655,72056.78504,4,1,6,0.153,3,Minor Arterial,5,CBD-like,21,19589.7,3359.2,6605.8,6462.2,3162.5,2576.8,1944.8,955.2,2943.389802,2507.659269,292.2099106,143.5206225,20,35000,35,SR,89,1.0946,0.0833,0.0168,37346,0.150251908,6142.137469,511.6400512,511.6400512,103.1879095
0089_378.8,Minor,All,25454.6,40878.9316,-15424.3316,-0.377317386,237910005.3,21344.9,36786.95055,-15442.05055,-0.419769791,238456925.1,2787.9,3405.215002,-617.3150023,-0.181285176,381077.812,1321.8,686.7660509,635.0339491,0.92467289,403268.1165,4,1,6,0.148,3,Minor Arterial,5,CBD-like,21,25454.6,4145,9547.8,7310.4,4451.5,3585.4,2787.9,1321.8,3819.943391,3203.205303,418.3770392,198.3610497,20,35000,35,SR,89,1.0946,0.0833,0.0168,37346,0.150068883,6134.655607,511.0168121,511.0168121,103.0622142
0089_378.9,Minor,All,34836.5,40878.9316,-6042.4316,-0.147812855,36510979.64,28574.3,36786.95055,-8212.650547,-0.223249017,67447629,4091.6,3405.215002,686.3849977,0.201568769,471124.3651,2170.6,686.7660509,1483.833949,2.160610512,2201763.189,4,1,6,0.152,3,Minor Arterial,5,CBD-like,21,34836.5,5743.2,12899.8,8452.1,7741.5,5237,4091.6,2170.6,5225.732991,4286.356615,613.7703014,325.606075,20,35000,35,SR,89,1.0946,0.0833,0.0168,37346,0.150007406,6132.14248,510.8074686,510.8074686,103.0199937
0089_379.1,Minor,All,43709.8,40878.9316,2830.8684,0.069250058,8013815.898,35580.6,36786.95055,-1206.350547,-0.032792893,1455281.642,5281.8,3405.215002,1876.584998,0.551091487,3521571.254,2847.4,686.7660509,2160.633949,3.146098946,4668339.062,4,1,6,0.15,3,Minor Arterial,4,Urban,30,43709.8,7211.5,15610.1,9897.3,10990.9,6568.3,5281.8,2847.4,6553.924388,5335.017824,791.9623936,426.9441704,30,35000,35,SR,89,1.0946,0.0833,0.0168,37346,0.149941761,6129.458994,510.5839342,510.5839342,102.9749111
0089_379.2,Minor,All,14361.1,36969.0204,-22607.9204,-0.611536907,511118064.8,11843,33264.72456,-21421.72456,-0.643977211,458890282.9,1716.1,3105.397714,-1389.297714,-0.447381573,1930148.137,802,598.8981305,203.1018695,0.339125903,41250.3694,4,1,6,0.15,3,Minor Arterial,5,CBD-like,21,14361.1,2422.3,4479.4,4919.7,2539.7,1965.9,1716.1,802,2139.771817,1764.580543,255.6950662,119.4962083,20,30000,35,SR,89,1.0946,0.084,0.0162,33774,0.148997766,5508.301451,462.6973219,462.6973219,89.2344835
0089_379.4,Minor,All,14937.9,35513.2024,-20575.3024,-0.579370516,423343068.9,12359.7,31223.20755,-18863.50755,-0.604150215,355831917.1,1760.7,3672.065128,-1911.365128,-0.52051504,3653316.653,817.5,617.9297218,199.5702782,0.32296598,39828.29596,4,1,6,0.15,3,Minor Arterial,5,CBD-like,21,14937.9,2468.2,4579.5,5367.8,2522.4,2106.7,1760.7,817.5,2256.758252,1867.254096,265.9995216,123.5046339,20,30000,35,SR,89,1.0946,0.1034,0.0174,32444,0.151076005,5365.192736,554.7609289,554.7609289,93.35435361
0089_379.5,Minor,All,13594.8,35513.2024,-21918.4024,-0.617190254,480416363.8,11248.3,31223.20755,-19974.90755,-0.639745533,398996931.6,1632.4,3672.065128,-2039.665128,-0.555454508,4160233.835,714.1,617.9297218,96.17027824,0.155633035,9248.722417,8,1,6,0.301,3,Minor Arterial,5,CBD-like,21,13594.8,2563.1,3827,5063,2141.7,1967.9,1632.4,714.1,4080.295765,3376.025455,489.9428316,214.3274786,20,30000,35,SR,89,1.0946,0.1034,0.0174,32444,0.300136505,10658.80847,1102.120796,1102.120796,185.4632673
0089_379.8,Minor,All,13701.2,17652.6142,-3951.4142,-0.223843005,15613674.18,11301.8,15156.53455,-3854.734552,-0.254328226,14858978.47,1613.7,2167.741024,-554.0410238,-0.255584508,306961.456,785.7,328.3386241,457.3613759,1.392956364,209179.4281,4,1,6,0.152,3,Minor Arterial,5,CBD-like,21,13701.2,3289.1,3005.7,5739.4,1666.9,1836.6,1613.7,785.7,2078.249199,1714.299244,244.7720443,119.1779111,20,15000,35,SR,89,1.0946,0.1228,0.0186,16127,0.151683736,2677.614467,328.8110565,328.8110565,49.80362908
0089_380.0,Minor,All,16702,17652.6142,-950.6142,-0.053851185,903667.3572,14059.2,15156.53455,-1097.334552,-0.072400096,1204143.119,1831.7,2167.741024,-336.0410238,-0.15501899,112923.5696,811.1,328.3386241,482.7613759,1.470315523,233058.546,4,1,6,0.295,3,Minor Arterial,4,Urban,30,16702,4128.6,4296.9,6626.8,1649.7,2199.3,1831.7,811.1,4973.434795,4186.47554,545.4341105,241.5251444,30,15000,35,SR,89,1.0946,0.1228,0.0186,16127,0.297774805,5256.503753,645.4986608,645.4986608,97.7709698
0089_380.3,Minor,All,13020.1,17652.6142,-4632.5142,-0.262426525,21460187.81,10820.5,15156.53455,-4336.034552,-0.286083507,18801195.64,1506.2,2167.741024,-661.5410238,-0.305175303,437636.5261,693.4,328.3386241,365.0613759,1.111844142,133269.8082,4,1,6,0.454,3,Minor Arterial,4,Urban,30,13020.1,3525.7,3196.7,5431.5,866.2,1715.5,1506.2,693.4,5859.27699,4869.417798,677.8168373,312.0423549,30,15000,35,SR,89,1.0946,0.1228,0.0186,16127,0.450017818,7943.990922,975.5220852,975.5220852,147.7582311
0089_380.7,Minor,All,6108.2,22472.138,-16363.938,-0.728187856,267778466.9,4543.8,18833.89886,-14290.09886,-0.758743528,204206925.4,970.1,3193.29081,-2223.19081,-0.696206811,4942577.377,594.3,444.9483324,149.3516676,0.335660697,22305.92061,4,1,6,0.3,3,Minor Arterial,4,Urban,30,6108.2,1900.2,597,3319.1,291.9,813.4,970.1,594.3,1876.459563,1395.870627,298.0179794,182.5709568,30,20000,35,SR,89,1.0946,0.1421,0.0198,20530,0.30720336,6903.516297,980.9896658,980.9896658,136.6896227
0089_381.0,Minor,All,13182.3,22472.138,-9289.838,-0.413393599,86301090.07,10771.4,18833.89886,-8062.498858,-0.42808443,65003887.83,1543.4,3193.29081,-1649.89081,-0.516674148,2722139.684,867.5,444.9483324,422.5516676,0.949664572,178549.9118,4,1,6,0.248,3,Minor Arterial,4,Urban,30,13182.3,3689.5,3261.9,5660.4,570.5,1472.3,1543.4,867.5,3173.922626,2593.446529,371.6067895,208.8693079,30,20000,35,SR,89,1.0946,0.1421,0.0198,20530,0.240771537,5410.651195,768.8535348,768.8535348,107.1308937
0089_381.3,Minor,All,16088.7,11840.2882,4248.4118,0.35880983,18049002.82,13090.8,9923.34554,3167.45446,0.319192196,10032767.75,1948.3,1682.504953,265.7950468,0.157975789,70647.00689,1049.6,234.4377064,815.1622936,3.477095499,664489.565,2,1,6,0.296,3,Minor Arterial,4,Urban,30,16088.7,4142.7,4161.4,6498.6,1286,1821.6,1948.3,1049.6,4764.746547,3876.90392,576.9984957,310.8441313,30,10000,35,SR,89,1.0946,0.1421,0.0198,10817,0.296154851,3506.558784,498.2820033,498.2820033,69.42986393
0089_381.6,Principal,All,46727.8,25610.3526,21117.4474,0.824566836,445946584.7,38324.7,21464.03651,16860.66349,0.78553088,284281973.2,5688.8,3639.231104,2049.568896,0.563187343,4200732.658,2714.3,507.0849815,2207.215019,4.352751707,4871798.138,10,1,6,1.529,14,Expressway,2,Transition,48,46727.8,8864,13809.1,12270,11784.6,5635.8,5688.8,2714.3,93368.55852,76578.01126,11367.00328,5423.54398,40,20000,35,SR,89,1.0918,0.1421,0.0198,23457,1.998137266,51172.99992,7271.683288,7271.683288,1013.225398
