record_ID,password,weight,travdate,hh_made_trip,hhsize,hhsize_cat,hh_adults,hh_children,life_cycle,workers,workers4,hh_income,hh_income_cat,num_vehicles,num_vehicles_cat,num_bikes_adult,num_bikes_child,rent_own,num_years_res,place_type,res_type,other_zip,num_months,HH_2010,HH_2015,HH_2019,Pop_2010,Pop_2015,Pop_2019,Size_2010,Size_2015,Size_2019,HH_AdjWt_2015,HH_AdjWt_2019,Wt_lu_key,h_CO_TAZID,h_UrbVal_2015,h_ATYPE_2015,h_ATName_2015,h_UrbVal_2019,h_ATYPE_2019,h_ATName_2019,SUBAREAID,CO_FIPS,CO_NAME,CITY_NAME,DISTSUPER,DSUP_NAME,DISTLRG,DLRG_NAME,DISTMED,DMED_NAME
221,C13515AK,24.45816797,5/16/2012,1,2,2,2,0,3,1,1,4,2,2,2,0,-999,2,2,4,1,NULL,1,24.45816797,24.49260507,26.4730563,48.91633594,51.16722113,54.23858004,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50421,3.05,2,Transition,4.51,2,Transition,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
222,C13523CE,37.29194632,3/28/2012,1,3,3,2,1,2,1,1,4,2,1,1,1,0,1,2,2,2,NULL,1,37.29194632,37.34445338,40.36409415,111.875839,117.0238057,124.0482659,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50311,18.15,4,Urban,18.2,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
223,C13529NT,58.72969398,5/17/2012,1,3,3,3,0,1,2,2,8,4,3,3,2,-999,2,3,2,1,NULL,1,58.72969398,64.95897643,73.1750257,176.1890819,183.4043772,202.2597804,3.000000,2.823388,2.764055,1.106067,1.245963,2_3_5_5,50403,5.35,3,Suburban,5.37,3,Suburban,2,5,CACHE,Logan,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
224,C13530KF,35.31690664,4/4/2012,1,1,1,1,0,3,0,0,5,3,1,1,0,-999,2,1,2,1,NULL,1,35.31690664,35.36663284,38.22634872,35.31690664,36.9420141,39.15949203,1.000000,1.044544,1.024411,1.001408,1.082381,2_3_5_4,50381,43.94,4,Urban,44.58,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
225,C13540TR,33.2294629,5/9/2012,1,4,4,2,2,2,1,1,4,2,2,2,1,2,2,2,6,1,NULL,1,33.2294629,51.18972176,56.36231964,132.9178516,171.6770959,185.6312107,4.000000,3.353742,3.293534,1.540492,1.696155,2_3_5_2,50878,0.16,1,Rural,0.22,1,Rural,2,5,CACHE,Balance of Cache County,3,Cache County,2,West Cache County,7,County Area West of Logan
226,C13547AC,28.48852521,5/23/2012,1,2,2,2,0,1,2,2,3,1,2,2,0,-999,2,1,2,1,NULL,1,28.48852521,28.52863706,30.83543841,56.97705043,59.5988494,63.17632444,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50405,5.78,3,Suburban,8.2,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
227,C13588TH,26.24904621,3/29/2012,1,2,2,2,0,1,1,1,3,1,2,2,1,-999,2,1,2,6,NULL,1,26.24904621,26.28600487,28.41146888,52.49809242,54.91379214,58.21004237,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50324,17.88,4,Urban,17.7,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
228,C13596FS,18.45119886,5/9/2012,1,3,3,2,1,2,2,2,5,3,2,2,2,0,2,2,4,1,NULL,1,18.45119886,23.4198484,26.11302229,55.35359658,70.59305061,77.33495262,3.000000,3.014240,2.961547,1.269286,1.415248,2_3_5_3,50158,1.79,2,Transition,3.11,2,Transition,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
229,C13613XB,60.95045648,4/11/2012,1,3,3,3,0,1,3,3,7,4,4,3,1,-999,2,6,2,1,NULL,1,60.95045648,67.41528855,75.94201361,182.8513694,190.3394987,209.9078866,3.000000,2.823388,2.764055,1.106067,1.245963,2_3_5_5,50482,3.22,2,Transition,3.89,2,Transition,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
230,C13619XA,70.54326792,4/10/2012,1,4,4,2,2,2,2,2,6,3,4,3,5,2,2,4,5,1,NULL,1,70.54326792,70.64259284,76.35469287,282.1730717,295.1572656,312.8743484,4.000000,4.178177,4.097644,1.001408,1.082381,2_3_5_4,50218,2.44,2,Transition,3.01,2,Transition,2,5,CACHE,Hyde Park,3,Cache County,4,Logan Area,10,North Logan Area
231,C13626BF,67.16598374,4/10/2012,1,5,5,3,2,2,2,2,7,4,3,3,6,0,2,3,4,1,NULL,1,67.16598374,74.29007814,83.6863306,335.8299187,349.5828255,385.5226718,5.000000,4.705646,4.606758,1.106067,1.245963,2_3_5_5,50403,5.35,3,Suburban,5.37,3,Suburban,2,5,CACHE,Logan,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
232,C13632FF,35.74821619,4/19/2012,1,2,2,2,0,1,1,1,7,4,3,3,3,-999,2,3,5,1,NULL,1,35.74821619,45.37471033,50.59259146,71.49643238,91.18018667,99.88823764,2.000000,2.009494,1.974365,1.269286,1.415248,2_3_5_3,50197,4.8,2,Transition,4.68,2,Transition,2,5,CACHE,Hyde Park,3,Cache County,3,North of Logan Area,9,Hyde Park Area
233,C13661MR,37.34490166,4/11/2012,1,8,6,2,6,2,1,1,3,1,2,2,3,4,2,3,2,1,NULL,1,37.34490166,37.39748329,40.42141201,298.7592133,312.5066185,331.265112,8.000000,8.356354,8.195288,1.001408,1.082381,2_3_5_4,50310,37.13,4,Urban,37.7,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
234,C13695HN,28.98283569,5/23/2012,1,2,2,2,0,1,2,2,5,3,3,3,2,-999,2,6,2,1,NULL,1,28.98283569,36.78750758,41.01790024,57.96567138,73.92425833,80.98430321,2.000000,2.009494,1.974365,1.269286,1.415248,2_3_5_3,50127,4.88,2,Transition,5.03,3,Suburban,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
235,C13718XF,59.99508378,6/19/2012,1,5,5,3,2,2,1,1,4,2,2,2,4,2,2,5,5,1,NULL,1,59.99508378,66.35858233,74.75165457,299.9754189,312.2600122,344.3627816,5.000000,4.705646,4.606758,1.106067,1.245963,2_3_5_5,50567,1.94,2,Transition,2.05,2,Transition,2,5,CACHE,Hyrum,3,Cache County,5,South of Logan - Wellsville Ar,13,Hyrum Area
236,C13739WF,33.07450046,5/17/2012,1,5,5,2,3,2,1,1,5,3,2,2,3,2,2,2,3,1,NULL,1,33.07450046,33.12106936,35.79921088,165.3725023,172.982118,183.3655267,5.000000,5.222721,5.122055,1.001408,1.082381,2_3_5_4,50368,20.29,4,Urban,20.53,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
237,C13765AH,36.0090372,5/8/2012,1,8,6,2,6,2,1,1,6,3,2,2,2,5,2,3,3,1,NULL,1,36.0090372,36.05973792,38.97549769,288.0722976,301.3279443,319.4154278,8.000000,8.356354,8.195288,1.001408,1.082381,2_3_5_4,50300,23.26,4,Urban,23.02,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
238,C13766CW,51.73498563,5/16/2012,1,1,1,1,0,1,1,1,1,1,1,1,0,-999,1,2,2,7,NULL,1,51.73498563,51.80782849,55.99696549,51.73498563,54.115571,57.36390728,1.000000,1.044544,1.024411,1.001408,1.082381,2_3_5_4,50338,29.68,4,Urban,29.91,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
239,C13801UZ,34.32639038,5/15/2012,1,2,2,2,0,1,1,1,6,3,3,3,4,-999,2,5,4,1,NULL,1,34.32639038,43.57000674,48.58035533,68.65278076,87.55364649,95.91534922,2.000000,2.009494,1.974365,1.269286,1.415248,2_3_5_3,50151,3.46,2,Transition,3.66,2,Transition,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
240,C13802AH,34.27541865,5/17/2012,1,3,3,3,0,1,3,3,6,3,3,3,3,-999,2,3,2,1,NULL,1,34.27541865,34.32367844,37.09906192,102.826256,107.5578061,114.0140611,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50426,7.27,3,Suburban,7.15,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
241,C13835ZH,19.45743636,3/28/2012,1,3,3,2,1,2,1,1,4,2,2,2,0,2,2,2,5,2,NULL,1,19.45743636,24.69705157,27.5370979,58.37230908,74.44284787,81.55242,3.000000,3.014240,2.961547,1.269286,1.415248,2_3_5_3,50128,4.71,2,Transition,5.41,3,Suburban,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
242,C13868WB,67.28106036,6/20/2012,1,1,1,1,0,1,1,1,2,1,1,1,0,-999,1,1,1,5,NULL,1,67.28106036,67.37579209,72.82374139,67.28106036,70.37699835,74.60144157,1.000000,1.044544,1.024411,1.001408,1.082381,2_3_5_4,50383,69.49,4,Urban,72.41,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
243,C13871AC,22.75820948,5/15/2012,1,3,3,2,1,2,2,2,7,4,2,2,2,1,2,3,4,1,NULL,1,22.75820948,28.88667667,32.20851044,68.27462843,87.07138465,95.38702957,3.000000,3.014240,2.961547,1.269286,1.415248,2_3_5_3,50193,4.26,2,Transition,4.18,2,Transition,2,5,CACHE,Hyde Park,3,Cache County,3,North of Logan Area,9,Hyde Park Area
244,C13872RH,67.28106036,3/27/2012,1,1,1,1,0,1,0,0,2,1,1,1,0,-999,1,1,2,3,59301,2,67.28106036,67.37579209,72.82374139,67.28106036,70.37699835,74.60144157,1.000000,1.044544,1.024411,1.001408,1.082381,2_3_5_4,50339,24.02,4,Urban,23.05,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
245,C13948DR,33.17610396,5/8/2012,1,2,2,2,0,1,2,2,7,4,1,1,3,-999,2,2,5,1,NULL,1,33.17610396,36.69499378,41.33619802,66.35220792,69.06946353,76.17034412,2.000000,1.882258,1.842703,1.106067,1.245963,2_3_5_5,50465,5.1,3,Suburban,5.31,3,Suburban,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
246,C13966HK,41.95746109,4/26/2012,1,2,2,2,0,1,1,1,3,1,2,2,0,-999,1,2,3,3,NULL,1,41.95746109,42.01653719,45.41395869,83.91492217,87.77626732,93.04511745,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50385,16.26,4,Urban,15.72,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
247,C13967MK,40.71145502,5/23/2012,1,2,2,2,0,1,2,2,2,1,2,2,0,-999,1,1,1,2,NULL,1,40.71145502,40.76877675,44.06530539,81.42291003,85.16958524,90.28196691,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50300,23.26,4,Urban,23.02,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
248,C14014BE,28.36435495,5/9/2012,1,2,2,2,0,1,2,2,4,2,1,1,1,-999,2,1,5,5,NULL,1,28.36435495,31.37287698,35.34093678,56.72870989,59.05186402,65.12285709,2.000000,1.882258,1.842703,1.106067,1.245963,2_3_5_5,50531,3.89,2,Transition,7.14,3,Suburban,2,5,CACHE,Nibley,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
249,C14015NB,42.14717965,5/17/2012,1,3,3,2,1,2,2,2,2,1,1,1,0,0,1,1,2,5,NULL,1,42.14717965,42.20652288,45.61930646,126.441539,132.2597464,140.1987577,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50389,12.64,3,Suburban,12.07,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
250,C14025CK,23.53561054,3/28/2012,1,2,2,2,0,1,2,2,6,3,2,2,1,-999,2,5,5,1,NULL,1,23.53561054,29.87342096,33.30872575,47.07122109,60.03044603,65.76357955,2.000000,2.009494,1.974365,1.269286,1.415248,2_3_5_3,50169,8.3,3,Suburban,8.2,3,Suburban,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
251,C14030AM,32.66896855,5/15/2012,0,3,3,3,0,1,1,1,5,3,3,3,0,-999,2,6,4,1,NULL,1,32.66896855,36.13406803,40.70432606,98.00690564,102.0204844,112.5089875,3.000000,2.823388,2.764055,1.106067,1.245963,2_3_5_5,50466,5.32,3,Suburban,5.45,3,Suburban,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
252,C14035BR,34.32639038,4/3/2012,1,2,2,2,0,1,0,0,6,3,3,3,1,-999,2,2,2,1,NULL,1,34.32639038,34.37472194,37.15423275,68.65278076,71.81183847,76.12240927,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50226,10.27,3,Suburban,10.74,3,Suburban,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
253,C14059UD,36.65553334,4/12/2012,1,5,5,2,3,2,1,1,2,1,2,2,1,1,2,2,5,1,NULL,1,36.65553334,46.52635529,51.87667025,183.2776667,233.7360244,256.0586944,5.000000,5.023734,4.935912,1.269286,1.415248,2_3_5_3,50139,7.9,3,Suburban,7.85,3,Suburban,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
254,C14067AW,28.98283569,3/28/2012,1,2,2,1,1,2,1,1,5,3,3,3,2,0,2,5,4,1,NULL,1,28.98283569,36.78750758,41.01790024,57.96567138,73.92425833,80.98430321,2.000000,2.009494,1.974365,1.269286,1.415248,2_3_5_3,50197,4.8,2,Transition,4.68,2,Transition,2,5,CACHE,Hyde Park,3,Cache County,3,North of Logan Area,9,Hyde Park Area
255,C14094RS,55.28613444,4/26/2012,1,3,3,3,0,3,2,2,-1,-1,4,3,3,-999,2,4,3,1,NULL,1,55.28613444,61.15016886,68.88447792,165.8584033,172.6506366,190.4004713,3.000000,2.823388,2.764055,1.106067,1.245963,2_3_5_5,50472,5.93,3,Suburban,5.92,3,Suburban,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
256,C14102MN,42.14717965,5/16/2012,1,3,3,2,1,2,2,2,2,1,1,1,2,1,1,3,5,3,NULL,1,42.14717965,42.20652288,45.61930646,126.441539,132.2597464,140.1987577,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50399,11.52,3,Suburban,11.22,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
257,C14113SE,85.5183931,5/8/2012,1,2,2,2,0,3,0,0,4,2,5,3,0,-999,2,5,5,1,NULL,1,85.5183931,94.5890725,106.5527536,171.0367862,178.0410847,196.3450995,2.000000,1.882258,1.842703,1.106067,1.245963,2_3_5_5,50579,5,3,Suburban,5.34,3,Suburban,2,5,CACHE,Hyrum,3,Cache County,5,South of Logan - Wellsville Ar,13,Hyrum Area
258,C14123ZE,67.28106036,4/4/2012,1,1,1,1,0,1,1,1,2,1,1,1,0,-999,1,2,2,3,NULL,1,67.28106036,67.37579209,72.82374139,67.28106036,70.37699835,74.60144157,1.000000,1.044544,1.024411,1.001408,1.082381,2_3_5_4,50364,18.23,4,Urban,17.94,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
259,C14129FT,63.05107203,4/24/2012,1,4,4,2,2,2,2,2,10,4,3,3,3,2,2,2,5,1,NULL,1,63.05107203,80.02984301,89.23290358,252.2042881,321.6389029,352.3566285,4.000000,4.018987,3.948730,1.269286,1.415248,2_3_5_3,50148,5.16,3,Suburban,5.41,3,Suburban,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
260,C14132DA,24.12383622,5/17/2012,1,2,2,2,0,1,2,2,5,3,2,2,3,-999,2,3,4,1,NULL,1,24.12383622,26.68257915,30.05740735,48.24767244,50.22351112,55.38688053,2.000000,1.882258,1.842703,1.106067,1.245963,2_3_5_5,50476,5.84,3,Suburban,5.83,3,Suburban,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
261,C14135ZM,43.38001827,4/12/2012,1,1,1,1,0,1,1,1,3,1,1,1,0,-999,2,5,2,2,NULL,1,43.38001827,43.44109733,46.95370755,43.38001827,45.37614981,48.09989439,1.000000,1.044544,1.024411,1.001408,1.082381,2_3_5_4,50305,41.31,4,Urban,40.89,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
262,C14172BZ,86.13698072,5/15/2012,1,3,3,3,0,1,2,2,-1,-1,4,3,2,-999,4,5,6,1,NULL,1,86.13698072,95.27327185,107.3234909,258.4109422,268.9933871,296.6480093,3.000000,2.823388,2.764055,1.106067,1.245963,2_3_5_5,50614,0.19,1,Rural,0.2,1,Rural,2,5,CACHE,Wellsville,3,Cache County,5,South of Logan - Wellsville Ar,14,Wellsville Area
263,C14184TR,44.04354046,5/17/2012,1,4,4,4,0,1,1,1,5,3,2,2,4,-999,2,5,5,1,NULL,1,44.04354046,48.71510666,54.8766218,176.1741618,183.3888461,202.2426526,4.000000,3.764517,3.685406,1.106067,1.245963,2_3_5_5,50610,2.25,2,Transition,2.38,2,Transition,2,5,CACHE,Wellsville,3,Cache County,5,South of Logan - Wellsville Ar,14,Wellsville Area
264,C14187EX,69.34025008,4/5/2012,1,1,1,1,0,1,1,1,3,1,1,1,0,-999,1,2,2,5,NULL,1,69.34025008,69.43788115,75.05256922,69.34025008,72.53094168,76.8846773,1.000000,1.044544,1.024411,1.001408,1.082381,2_3_5_4,50428,11.48,3,Suburban,11.16,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
265,C14216WB,20.27516283,5/22/2012,1,3,3,3,0,1,2,2,1,1,1,1,0,-999,2,6,1,1,NULL,1,20.27516283,20.30371026,21.94545102,60.8254885,63.62437335,67.44348412,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50361,58.89,4,Urban,60.42,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
266,C14228XH,36.14500883,5/17/2012,1,2,2,1,1,2,1,1,5,3,1,1,1,1,2,2,5,1,NULL,1,36.14500883,39.97880148,45.03534364,72.29001766,75.25043847,82.98677158,2.000000,1.882258,1.842703,1.106067,1.245963,2_3_5_5,50901,0,1,Rural,0.01,1,Rural,2,5,CACHE,Balance of Cache County,3,Cache County,5,South of Logan - Wellsville Ar,14,Wellsville Area
267,C14236EF,49.41553045,4/19/2012,1,3,3,3,0,3,1,1,5,3,4,3,2,-999,2,6,4,1,NULL,1,49.41553045,54.65688751,61.56992256,148.2465913,154.3175857,170.1826395,3.000000,2.823388,2.764055,1.106067,1.245963,2_3_5_5,50450,5.21,3,Suburban,5.12,3,Suburban,2,5,CACHE,River Heights,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
268,C14243TE,54.45476385,4/5/2012,1,5,5,3,2,2,3,3,5,3,3,3,3,2,2,4,5,1,NULL,1,54.45476385,60.23061729,67.84862093,272.2738193,283.4239767,312.5621763,5.000000,4.705646,4.606758,1.106067,1.245963,2_3_5_5,50554,3.42,2,Transition,3.77,2,Transition,2,5,CACHE,Nibley,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
269,C14247RH,24.45816797,4/3/2012,1,2,2,2,0,1,2,2,4,2,2,2,1,-999,2,1,4,1,NULL,1,24.45816797,24.49260507,26.4730563,48.91633594,51.16722113,54.23858004,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50440,3.84,2,Transition,7.76,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
270,C14248BD,31.16801344,5/8/2012,1,2,2,2,0,1,2,2,5,3,3,3,1,-999,2,2,2,3,NULL,1,31.16801344,31.211898,33.73566555,62.33602687,65.20441915,69.11837361,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50335,18.31,4,Urban,17.73,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
271,C14275WH,76.24746594,4/18/2012,1,5,5,2,3,2,1,1,2,1,1,1,2,3,1,2,4,2,NULL,1,76.24746594,76.35482237,82.52880843,381.2373297,398.7799654,422.7170949,5.000000,5.222721,5.122055,1.001408,1.082381,2_3_5_4,50436,15.19,4,Urban,16.76,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
272,C14283KR,31.29860548,4/17/2012,1,6,6,2,4,2,2,2,7,4,2,2,3,2,2,3,2,1,NULL,1,31.29860548,31.34267391,33.87701589,187.7916329,196.4328648,208.2239259,6.000000,6.267266,6.146466,1.001408,1.082381,2_3_5_4,50249,5.3,3,Suburban,5.93,3,Suburban,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
273,C14293WB,26.24904621,5/24/2012,1,2,2,2,0,3,1,1,3,1,2,2,0,-999,2,6,5,1,NULL,1,26.24904621,26.28600487,28.41146888,52.49809242,54.91379214,58.21004237,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50310,37.13,4,Urban,37.7,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
274,C14343DK,24.51047385,5/10/2012,1,2,2,2,0,1,2,2,7,4,2,2,2,-999,2,2,4,1,NULL,1,24.51047385,31.11080131,34.6883991,49.0209477,62.51695383,68.4875582,2.000000,2.009494,1.974365,1.269286,1.415248,2_3_5_3,50171,3.51,2,Transition,4.3,2,Transition,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
275,C14358ZA,36.97228403,4/12/2012,1,3,3,2,1,2,1,1,3,1,2,2,2,1,2,1,5,1,NULL,1,36.97228403,40.89382328,46.06609792,110.9168521,115.459119,127.3292187,3.000000,2.823388,2.764055,1.106067,1.245963,2_3_5_5,50594,3.66,2,Transition,3.72,2,Transition,2,5,CACHE,Wellsville,3,Cache County,5,South of Logan - Wellsville Ar,14,Wellsville Area
276,C14359BZ,34.32133435,4/17/2012,1,6,6,2,4,2,1,1,5,3,2,2,2,4,2,3,4,1,NULL,1,34.32133435,37.96169532,42.76311271,205.9280061,214.3611698,236.3991732,6.000000,5.646775,5.528110,1.106067,1.245963,2_3_5_5,50553,2.39,2,Transition,2.67,2,Transition,2,5,CACHE,Nibley,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
277,C14374SF,34.32639038,4/11/2012,1,2,2,2,0,1,2,2,6,3,3,3,2,-999,2,6,2,1,NULL,1,34.32639038,43.57000674,48.58035533,68.65278076,87.55364649,95.91534922,2.000000,2.009494,1.974365,1.269286,1.415248,2_3_5_3,50133,7.72,3,Suburban,7.79,3,Suburban,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
278,C14406MR,34.15876238,4/26/2012,1,2,2,2,0,1,2,2,5,3,2,2,2,-999,1,2,2,2,NULL,1,34.15876238,34.20685791,36.97279538,68.31752475,71.46115566,75.7506764,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50428,11.48,3,Suburban,11.16,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
279,C14450KW,48.96994855,4/10/2012,1,1,1,1,0,1,1,1,3,1,1,1,1,-999,2,2,3,2,NULL,1,48.96994855,54.16404408,61.014744,48.96994855,50.97536588,56.21603184,1.000000,0.941129,0.921352,1.106067,1.245963,2_3_5_5,50461,10.62,3,Suburban,10.55,3,Suburban,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
280,C14458US,48.12639766,5/3/2012,1,9,6,2,7,2,1,1,5,3,3,3,4,6,2,4,2,1,NULL,1,48.12639766,48.19415962,52.09109842,433.1375789,453.0684046,480.2642469,9.000000,9.400899,9.219699,1.001408,1.082381,2_3_5_4,50421,3.05,2,Transition,4.51,2,Transition,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
281,C14475MD,19.45743636,4/12/2012,1,3,3,2,1,2,1,1,4,2,2,2,3,0,2,2,5,1,NULL,1,19.45743636,24.69705157,27.5370979,58.37230908,74.44284787,81.55242,3.000000,3.014240,2.961547,1.269286,1.415248,2_3_5_3,50139,7.9,3,Suburban,7.85,3,Suburban,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
282,C14531XK,34.56263133,5/16/2012,1,4,4,2,2,2,2,2,4,2,2,2,1,0,2,2,5,1,NULL,1,34.56263133,38.22858594,43.06375982,138.2505253,143.9121608,158.7074555,4.000000,3.764517,3.685406,1.106067,1.245963,2_3_5_5,50531,3.89,2,Transition,7.14,3,Suburban,2,5,CACHE,Nibley,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
283,C14552XU,42.67199275,4/10/2012,1,3,3,2,1,2,0,0,2,1,2,2,2,0,1,1,5,1,84604,2,42.67199275,47.19808301,53.1677241,128.0159783,133.2584886,146.9585026,3.000000,2.823388,2.764055,1.106067,1.245963,2_3_5_5,50482,3.22,2,Transition,3.89,2,Transition,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
284,C14575WF,32.86776336,4/24/2012,1,2,2,2,0,3,1,1,4,2,3,3,1,-999,2,6,2,1,NULL,1,32.86776336,32.91404118,35.57544258,65.73552673,68.76034699,72.88774924,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50300,23.26,4,Urban,23.02,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
285,C14592KK,23.13574156,4/17/2012,1,2,2,2,0,1,1,1,-1,-1,2,2,2,-999,4,5,2,1,NULL,1,23.13574156,23.16831668,25.04168708,46.27148311,48.40066541,51.30595929,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50235,15.19,4,Urban,15.63,4,Urban,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
286,C14640CX,21.37009506,4/4/2012,1,2,2,2,0,1,1,1,5,3,2,2,4,-999,2,6,2,1,10590,2,21.37009506,21.40018416,23.13058487,42.74019013,44.70687998,47.39045104,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50355,17.88,4,Urban,17.42,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
287,C14649EH,42.14717965,5/8/2012,1,3,3,2,1,2,1,1,2,1,1,1,2,0,1,1,2,5,NULL,1,42.14717965,42.20652288,45.61930646,126.441539,132.2597464,140.1987577,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50339,24.02,4,Urban,23.05,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
288,C14692AZ,42.39329577,4/25/2012,1,3,3,3,0,1,0,0,1,1,3,3,1,-999,1,1,4,5,84302,2,42.39329577,42.45298553,45.88569787,127.1798873,133.0320698,141.0174406,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50339,24.02,4,Urban,23.05,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
